nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
8000,200,128,76,166.00,1224.00,1.9432,3.9225,0.9814,4158.54,0.2405,1219.00,2.4047,4.5008,4.2943,8.9031
8000,200,128,89,166.00,1224.00,1.9432,3.9225,0.9817,4207.20,0.2377,1215.00,2.3769,4.4602,4.2398,9.3199
8000,200,128,102,166.00,1224.00,1.9432,3.9225,0.9819,4199.95,0.2381,1220.00,2.3810,4.5363,4.2972,9.2568
8000,200,128,115,166.00,1224.00,1.9432,3.9225,0.9820,4181.84,0.2391,1221.00,2.3913,4.5224,4.3145,8.9932
8000,200,128,128,166.00,1224.00,1.9432,3.9225,0.9822,4136.45,0.2418,1223.00,2.4175,4.5473,4.3184,9.2064
8000,200,128,153,166.00,1224.00,1.9432,3.9225,0.9822,4133.02,0.2420,1223.00,2.4195,4.5577,4.3360,9.0766
8000,200,128,179,166.00,1224.00,1.9432,3.9225,0.9822,4103.93,0.2437,1227.00,2.4367,4.5884,4.3722,8.9601
8000,200,128,204,166.00,1224.00,1.9432,3.9225,0.9823,4098.72,0.2440,1231.00,2.4398,4.6697,4.4247,9.5445
8000,200,128,230,166.00,1224.00,1.9432,3.9225,0.9823,4047.00,0.2471,1221.00,2.4710,4.6548,4.4447,9.1089
8000,200,128,256,166.00,1224.00,1.9432,3.9225,0.9823,4073.85,0.2455,1232.00,2.4547,4.6766,4.4661,9.0736
8000,200,144,72,166.00,1224.00,1.9432,3.9225,0.9843,3752.51,0.2665,1225.00,2.6649,5.0229,4.7965,10.1547
8000,200,144,86,166.00,1224.00,1.9432,3.9225,0.9848,3754.43,0.2664,1223.00,2.6635,5.0502,4.8196,10.1368
8000,200,144,100,166.00,1224.00,1.9432,3.9225,0.9851,3764.85,0.2656,1223.00,2.6561,5.0428,4.8070,10.3029
8000,200,144,115,166.00,1224.00,1.9432,3.9225,0.9853,3712.94,0.2693,1220.00,2.6933,5.0483,4.8182,10.0682
8000,200,144,129,166.00,1224.00,1.9432,3.9225,0.9855,3740.07,0.2674,1217.00,2.6738,5.0477,4.7778,10.3503
8000,200,144,144,166.00,1224.00,1.9432,3.9225,0.9855,3773.16,0.2650,1222.00,2.6503,5.0510,4.8357,10.0407
8000,200,144,172,166.00,1224.00,1.9432,3.9225,0.9855,3698.02,0.2704,1223.00,2.7042,5.1063,4.8743,9.8719
8000,200,144,201,166.00,1224.00,1.9432,3.9225,0.9855,3672.83,0.2723,1223.00,2.7227,5.0944,4.8537,10.0021
8000,200,144,230,166.00,1224.00,1.9432,3.9225,0.9855,3657.97,0.2734,1216.00,2.7338,5.1839,4.9521,10.3850
8000,200,144,259,166.00,1224.00,1.9432,3.9225,0.9855,3612.02,0.2769,1217.00,2.7685,5.1831,4.9569,9.9160
8000,200,144,288,166.00,1224.00,1.9432,3.9225,0.9855,3659.49,0.2733,1221.00,2.7326,5.1945,4.9702,10.1733
8000,200,160,80,166.00,1224.00,1.9432,3.9225,0.9872,3416.09,0.2927,1221.00,2.9273,5.5884,5.3514,11.5631
8000,200,160,96,166.00,1224.00,1.9432,3.9225,0.9877,3391.23,0.2949,1228.00,2.9488,5.5476,5.2944,11.2072
8000,200,160,112,166.00,1224.00,1.9432,3.9225,0.9880,3387.64,0.2952,1232.00,2.9519,5.5511,5.3169,10.9878
8000,200,160,128,166.00,1224.00,1.9432,3.9225,0.9882,3402.56,0.2939,1227.00,2.9390,5.5907,5.3565,10.8271
8000,200,160,144,166.00,1224.00,1.9432,3.9225,0.9882,3393.19,0.2947,1219.00,2.9471,5.5489,5.3093,11.5472
8000,200,160,160,166.00,1224.00,1.9432,3.9225,0.9883,3374.22,0.2964,1231.00,2.9636,5.5580,5.3178,10.8809
8000,200,160,192,166.00,1224.00,1.9432,3.9225,0.9882,3371.06,0.2966,1229.00,2.9664,5.6209,5.3947,11.3833
8000,200,160,224,166.00,1224.00,1.9432,3.9225,0.9882,3368.91,0.2968,1230.00,2.9683,5.6543,5.4239,10.9825
8000,200,160,256,166.00,1224.00,1.9432,3.9225,0.9882,3344.11,0.2990,1225.00,2.9903,5.6719,5.4155,11.8422
8000,200,160,288,166.00,1224.00,1.9432,3.9225,0.9882,3342.48,0.2992,1223.00,2.9918,5.7272,5.4518,11.8108
8000,200,160,320,166.00,1224.00,1.9432,3.9225,0.9882,3263.65,0.3064,1232.00,3.0641,5.7769,5.5240,12.2112
8000,200,200,100,166.00,1224.00,1.9432,3.9225,0.9915,2764.69,0.3617,1215.00,3.6170,6.8271,6.5508,14.2285
8000,200,200,120,166.00,1224.00,1.9432,3.9225,0.9920,2772.08,0.3607,1217.00,3.6074,6.8454,6.5670,14.1348
8000,200,200,140,166.00,1224.00,1.9432,3.9225,0.9922,2784.30,0.3592,1219.00,3.5916,6.8431,6.5479,14.8536
8000,200,200,160,166.00,1224.00,1.9432,3.9225,0.9922,2782.35,0.3594,1221.00,3.5941,6.8400,6.5703,14.0441
8000,200,200,180,166.00,1224.00,1.9432,3.9225,0.9923,2758.01,0.3626,1218.00,3.6258,6.8771,6.6271,13.5979
8000,200,200,200,166.00,1224.00,1.9432,3.9225,0.9923,2767.61,0.3613,1219.00,3.6132,6.8848,6.6113,14.0469
8000,200,200,240,166.00,1224.00,1.9432,3.9225,0.9923,2723.99,0.3671,1220.00,3.6711,6.9658,6.6958,14.1197
8000,200,200,280,166.00,1224.00,1.9432,3.9225,0.9923,2728.51,0.3665,1218.00,3.6650,6.9702,6.6970,13.7722
8000,200,200,320,166.00,1224.00,1.9432,3.9225,0.9923,2750.39,0.3636,1221.00,3.6358,7.0539,6.8087,13.6328
8000,200,200,360,166.00,1224.00,1.9432,3.9225,0.9923,2727.04,0.3667,1225.00,3.6670,7.1122,6.8430,14.0422
8000,200,200,400,166.00,1224.00,1.9432,3.9225,0.9923,2688.32,0.3720,1221.00,3.7198,7.1274,6.8400,14.4689
8000,200,240,120,166.00,1224.00,1.9432,3.9225,0.9944,2370.51,0.4218,1221.00,4.2185,8.1453,7.8572,17.4515
8000,200,240,144,166.00,1224.00,1.9432,3.9225,0.9946,2328.16,0.4295,1221.00,4.2952,8.1499,7.8619,16.1422
8000,200,240,168,166.00,1224.00,1.9432,3.9225,0.9947,2346.26,0.4262,1232.00,4.2621,8.1709,7.8715,16.5098
8000,200,240,192,166.00,1224.00,1.9432,3.9225,0.9947,2348.50,0.4258,1232.00,4.2580,8.1968,7.9334,15.5274
8000,200,240,216,166.00,1224.00,1.9432,3.9225,0.9947,2327.57,0.4296,1223.00,4.2963,8.1949,7.9437,15.2136
8000,200,240,240,166.00,1224.00,1.9432,3.9225,0.9948,2344.58,0.4265,1221.00,4.2652,8.1685,7.8964,15.7934
8000,200,240,288,166.00,1224.00,1.9432,3.9225,0.9948,2261.07,0.4423,1232.00,4.4227,8.2831,8.0008,15.7848
8000,200,240,336,166.00,1224.00,1.9432,3.9225,0.9948,2305.35,0.4338,1222.00,4.3377,8.3142,8.0568,15.7205
8000,200,240,384,166.00,1224.00,1.9432,3.9225,0.9948,2281.83,0.4382,1224.00,4.3825,8.3404,8.1010,16.5877
8000,200,240,432,166.00,1224.00,1.9432,3.9225,0.9948,2267.80,0.4410,1221.00,4.4096,8.4586,8.1975,16.2841
8000,200,240,480,166.00,1224.00,1.9432,3.9225,0.9948,2271.11,0.4403,1218.00,4.4031,8.5428,8.2964,16.0576
8000,200,280,140,166.00,1224.00,1.9432,3.9225,0.9958,2049.77,0.4879,1229.00,4.8786,9.4127,9.1759,17.2697
8000,200,280,168,166.00,1224.00,1.9432,3.9225,0.9959,2074.83,0.4820,1232.00,4.8197,9.4046,9.0883,19.2299
8000,200,280,196,166.00,1224.00,1.9432,3.9225,0.9960,2045.27,0.4889,1219.00,4.8893,9.3779,9.1113,17.3729
8000,200,280,224,166.00,1224.00,1.9432,3.9225,0.9960,2030.26,0.4925,1215.00,4.9255,9.3956,9.1526,16.9421
8000,200,280,252,166.00,1224.00,1.9432,3.9225,0.9960,2032.93,0.4919,1224.00,4.9190,9.4653,9.1916,17.4157
8000,200,280,280,166.00,1224.00,1.9432,3.9225,0.9960,2053.28,0.4870,1217.00,4.8703,9.4806,9.2169,17.1193
8000,200,280,336,166.00,1224.00,1.9432,3.9225,0.9961,2013.31,0.4967,1218.00,4.9670,9.4840,9.2585,17.1400
8000,200,280,392,166.00,1224.00,1.9432,3.9225,0.9961,1997.80,0.5006,1220.00,5.0055,9.6211,9.3672,17.7202
8000,200,280,448,166.00,1224.00,1.9432,3.9225,0.9961,2001.14,0.4997,1231.00,4.9971,9.6819,9.3862,18.0886
8000,200,280,504,166.00,1224.00,1.9432,3.9225,0.9961,1971.87,0.5071,1215.00,5.0713,9.7814,9.5035,18.4791
8000,200,280,560,166.00,1224.00,1.9432,3.9225,0.9961,1950.45,0.5127,1217.00,5.1270,9.8487,9.5351,19.2708
8000,200,320,160,166.00,1224.00,1.9432,3.9225,0.9968,1782.78,0.5609,1215.00,5.6092,10.6188,10.3055,20.0485
8000,200,320,192,166.00,1224.00,1.9432,3.9225,0.9969,1804.10,0.5543,1220.00,5.5429,10.6290,10.3307,20.8113
8000,200,320,224,166.00,1224.00,1.9432,3.9225,0.9970,1808.76,0.5529,1217.00,5.5286,10.6515,10.3331,20.4208
8000,200,320,256,166.00,1224.00,1.9432,3.9225,0.9970,1779.62,0.5619,1225.00,5.6192,10.7629,10.4462,20.6885
8000,200,320,288,166.00,1224.00,1.9432,3.9225,0.9970,1760.54,0.5680,1229.00,5.6801,10.7186,10.3972,20.5603
8000,200,320,320,166.00,1224.00,1.9432,3.9225,0.9970,1790.57,0.5585,1232.00,5.5848,10.7834,10.4877,20.8095
8000,200,320,384,166.00,1224.00,1.9432,3.9225,0.9970,1778.85,0.5622,1232.00,5.6216,10.8748,10.5965,19.7429
8000,200,320,448,166.00,1224.00,1.9432,3.9225,0.9970,1762.90,0.5672,1218.00,5.6725,10.9391,10.6873,19.6412
8000,200,320,512,166.00,1224.00,1.9432,3.9225,0.9970,1754.60,0.5699,1232.00,5.6993,10.9497,10.6812,20.3133
8000,200,320,576,166.00,1224.00,1.9432,3.9225,0.9970,1742.82,0.5738,1232.00,5.7378,11.1087,10.8116,21.3212
8000,200,320,640,166.00,1224.00,1.9432,3.9225,0.9970,1711.58,0.5843,1221.00,5.8425,11.2263,10.9826,19.6899
8000,200,360,180,166.00,1224.00,1.9432,3.9225,0.9976,1625.71,0.6151,1225.00,6.1512,11.8345,11.5782,21.0155
8000,200,360,216,166.00,1224.00,1.9432,3.9225,0.9977,1603.07,0.6238,1218.00,6.2380,11.8559,11.6160,20.9592
8000,200,360,251,166.00,1224.00,1.9432,3.9225,0.9977,1602.52,0.6240,1218.00,6.2402,11.9056,11.5909,21.9992
8000,200,360,288,166.00,1224.00,1.9432,3.9225,0.9978,1592.18,0.6281,1222.00,6.2807,11.8857,11.6280,21.7870
8000,200,360,324,166.00,1224.00,1.9432,3.9225,0.9978,1603.94,0.6235,1217.00,6.2346,11.9711,11.6940,21.5254
8000,200,360,360,166.00,1224.00,1.9432,3.9225,0.9978,1608.57,0.6217,1219.00,6.2167,11.9860,11.6982,21.5173
8000,200,360,432,166.00,1224.00,1.9432,3.9225,0.9978,1588.33,0.6296,1218.00,6.2959,12.0684,11.7688,21.5623
8000,200,360,503,166.00,1224.00,1.9432,3.9225,0.9978,1567.38,0.6380,1220.00,6.3801,12.2054,11.9183,21.7387
8000,200,360,576,166.00,1224.00,1.9432,3.9225,0.9978,1546.92,0.6464,1221.00,6.4645,12.3285,12.0780,21.3282
8000,200,360,648,166.00,1224.00,1.9432,3.9225,0.9978,1518.86,0.6584,1232.00,6.5839,12.5104,12.1576,22.6702
8000,200,360,720,166.00,1224.00,1.9432,3.9225,0.9978,1501.81,0.6659,1216.00,6.6586,12.5930,12.2132,23.5229
8000,200,400,200,166.00,1224.00,1.9432,3.9225,0.9980,1448.60,0.6903,1227.00,6.9032,13.1028,12.7787,24.0881
8000,200,400,240,166.00,1224.00,1.9432,3.9225,0.9981,1477.35,0.6769,1232.00,6.7689,13.0047,12.7428,25.2165
8000,200,400,280,166.00,1224.00,1.9432,3.9225,0.9981,1477.89,0.6766,1219.00,6.7664,13.1846,12.8608,25.4318
8000,200,400,320,166.00,1224.00,1.9432,3.9225,0.9981,1471.59,0.6795,1216.00,6.7954,13.1683,12.8471,25.1902
8000,200,400,360,166.00,1224.00,1.9432,3.9225,0.9981,1462.30,0.6839,1218.00,6.8385,13.2388,12.9088,25.1967
8000,200,400,400,166.00,1224.00,1.9432,3.9225,0.9981,1451.20,0.6891,1220.00,6.8908,13.2613,12.9530,25.4073
8000,200,400,480,166.00,1224.00,1.9432,3.9225,0.9981,1452.65,0.6884,1232.00,6.8840,13.3559,13.0439,24.5988
8000,200,400,560,166.00,1224.00,1.9432,3.9225,0.9981,1450.04,0.6896,1223.00,6.8964,13.5231,13.1129,26.5729
8000,200,400,640,166.00,1224.00,1.9432,3.9225,0.9981,1415.38,0.7065,1217.00,7.0652,13.6219,13.3602,25.5978
8000,200,400,720,166.00,1224.00,1.9432,3.9225,0.9981,1394.03,0.7173,1218.00,7.1735,13.8989,13.5591,26.8601
8000,200,400,800,166.00,1224.00,1.9432,3.9225,0.9981,1365.58,0.7323,1232.00,7.3229,14.0925,13.7896,25.1089
10000,10,10,5,197.00,1222.00,1.3364,3.2695,0.6457,33492.58,0.0299,1225.00,0.2986,0.4347,0.4009,1.1303
10000,10,10,6,197.00,1222.00,1.3364,3.2695,0.6562,35721.47,0.0280,1223.00,0.2799,0.3892,0.3547,1.0241
10000,10,10,7,197.00,1222.00,1.3364,3.2695,0.6628,36183.58,0.0276,1224.00,0.2764,0.3727,0.3391,1.0270
10000,10,10,8,197.00,1222.00,1.3364,3.2695,0.6683,37149.82,0.0269,1222.00,0.2692,0.3648,0.3329,0.9849
10000,10,10,9,197.00,1222.00,1.3364,3.2695,0.6725,36004.18,0.0278,1224.00,0.2777,0.3620,0.3275,0.9870
10000,10,10,10,197.00,1222.00,1.3364,3.2695,0.6757,39469.80,0.0253,1222.00,0.2534,0.3537,0.3216,0.9348
10000,10,10,12,197.00,1222.00,1.3364,3.2695,0.6813,38626.45,0.0259,1225.00,0.2589,0.3433,0.3114,0.9301
10000,10,10,14,197.00,1222.00,1.3364,3.2695,0.6852,38518.01,0.0260,1223.00,0.2596,0.3499,0.3140,0.9539
10000,10,10,16,197.00,1222.00,1.3364,3.2695,0.6874,38634.63,0.0259,1225.00,0.2588,0.3421,0.3074,0.9889
10000,10,10,18,197.00,1222.00,1.3364,3.2695,0.6887,39583.54,0.0253,1222.00,0.2526,0.3473,0.3153,0.9208
10000,10,10,20,197.00,1222.00,1.3364,3.2695,0.6902,39528.36,0.0253,1224.00,0.2530,0.3551,0.3223,0.9111
10000,10,20,10,197.00,1222.00,1.3364,3.2695,0.7705,23134.94,0.0432,1222.00,0.4322,0.6706,0.6192,1.6215
10000,10,20,12,197.00,1222.00,1.3364,3.2695,0.7798,22941.29,0.0436,1218.00,0.4359,0.6724,0.6167,1.7093
10000,10,20,14,197.00,1222.00,1.3364,3.2695,0.7857,22897.37,0.0437,1224.00,0.4367,0.6730,0.6201,1.7473
10000,10,20,16,197.00,1222.00,1.3364,3.2695,0.7900,23397.54,0.0427,1225.00,0.4274,0.6632,0.6102,1.5530
10000,10,20,18,197.00,1222.00,1.3364,3.2695,0.7930,23553.37,0.0425,1223.00,0.4246,0.6671,0.6127,1.6718
10000,10,20,20,197.00,1222.00,1.3364,3.2695,0.7958,22719.56,0.0440,1224.00,0.4401,0.6668,0.6142,1.6799
10000,10,20,24,197.00,1222.00,1.3364,3.2695,0.7993,22882.43,0.0437,1224.00,0.4370,0.6801,0.6287,1.5913
10000,10,20,28,197.00,1222.00,1.3364,3.2695,0.8012,23024.42,0.0434,1224.00,0.4343,0.6683,0.6164,1.6687
10000,10,20,32,197.00,1222.00,1.3364,3.2695,0.8027,22968.29,0.0435,1222.00,0.4354,0.6973,0.6423,1.7563
10000,10,20,36,197.00,1222.00,1.3364,3.2695,0.8039,22805.35,0.0438,1224.00,0.4385,0.6826,0.6336,1.6077
10000,10,20,40,197.00,1222.00,1.3364,3.2695,0.8044,23224.30,0.0431,1224.00,0.4306,0.6624,0.6131,1.6050
10000,10,30,15,197.00,1222.00,1.3364,3.2695,0.8344,16404.82,0.0610,1222.00,0.6096,1.0225,0.9546,2.2730
10000,10,30,18,197.00,1222.00,1.3364,3.2695,0.8414,16346.26,0.0612,1221.00,0.6118,1.0032,0.9359,2.2558
10000,10,30,21,197.00,1222.00,1.3364,3.2695,0.8470,16862.76,0.0593,1222.00,0.5930,0.9882,0.9144,2.3261
10000,10,30,24,197.00,1222.00,1.3364,3.2695,0.8507,16387.98,0.0610,1223.00,0.6102,0.9974,0.9178,2.4377
10000,10,30,27,197.00,1222.00,1.3364,3.2695,0.8530,16394.13,0.0610,1224.00,0.6100,1.0056,0.9272,2.3995
10000,10,30,30,197.00,1222.00,1.3364,3.2695,0.8546,17175.58,0.0582,1220.00,0.5822,0.9746,0.9052,2.2654
10000,10,30,36,197.00,1222.00,1.3364,3.2695,0.8574,17107.38,0.0585,1221.00,0.5845,0.9832,0.9085,2.2716
10000,10,30,42,197.00,1222.00,1.3364,3.2695,0.8589,16695.93,0.0599,1221.00,0.5989,0.9697,0.8960,2.3793
10000,10,30,48,197.00,1222.00,1.3364,3.2695,0.8598,16937.11,0.0590,1221.00,0.5904,0.9695,0.8971,2.2791
10000,10,30,54,197.00,1222.00,1.3364,3.2695,0.8602,16654.19,0.0600,1224.00,0.6004,1.0044,0.9372,2.2998
10000,10,30,60,197.00,1222.00,1.3364,3.2695,0.8604,16514.50,0.0606,1219.00,0.6055,1.0241,0.9554,2.2716
10000,10,40,20,197.00,1222.00,1.3364,3.2695,0.8738,13457.54,0.0743,1222.00,0.7431,1.2792,1.1917,2.8191
10000,10,40,24,197.00,1222.00,1.3364,3.2695,0.8802,13296.97,0.0752,1221.00,0.7521,1.2940,1.1931,3.1208
10000,10,40,28,197.00,1222.00,1.3364,3.2695,0.8843,13255.12,0.0754,1223.00,0.7544,1.2863,1.2032,2.7670
10000,10,40,32,197.00,1222.00,1.3364,3.2695,0.8871,12950.07,0.0772,1224.00,0.7722,1.3037,1.2138,2.8762
10000,10,40,36,197.00,1222.00,1.3364,3.2695,0.8891,12899.95,0.0775,1220.00,0.7752,1.3037,1.2098,3.0118
10000,10,40,40,197.00,1222.00,1.3364,3.2695,0.8905,13143.00,0.0761,1223.00,0.7609,1.2893,1.1986,3.0927
10000,10,40,48,197.00,1222.00,1.3364,3.2695,0.8924,13190.18,0.0758,1219.00,0.7581,1.2791,1.1906,2.8959
10000,10,40,56,197.00,1222.00,1.3364,3.2695,0.8931,13176.97,0.0759,1218.00,0.7589,1.2854,1.1955,2.9590
10000,10,40,64,197.00,1222.00,1.3364,3.2695,0.8935,13096.02,0.0764,1220.00,0.7636,1.2971,1.2061,2.9592
10000,10,40,72,197.00,1222.00,1.3364,3.2695,0.8939,13013.11,0.0768,1222.00,0.7685,1.3368,1.2501,2.8496
10000,10,40,80,197.00,1222.00,1.3364,3.2695,0.8944,13046.31,0.0767,1223.00,0.7665,1.3414,1.2606,2.8324
10000,10,50,25,197.00,1222.00,1.3364,3.2695,0.8998,11049.48,0.0905,1222.00,0.9050,1.6042,1.5077,3.4582
10000,10,50,30,197.00,1222.00,1.3364,3.2695,0.9048,11206.31,0.0892,1221.00,0.8924,1.5791,1.4730,3.5642
10000,10,50,35,197.00,1222.00,1.3364,3.2695,0.9087,10957.65,0.0913,1233.00,0.9126,1.5917,1.4884,3.4862
10000,10,50,40,197.00,1222.00,1.3364,3.2695,0.9115,11178.39,0.0895,1222.00,0.8946,1.5871,1.4885,3.4181
10000,10,50,45,197.00,1222.00,1.3364,3.2695,0.9134,11506.47,0.0869,1223.00,0.8691,1.5827,1.4822,3.3183
10000,10,50,50,197.00,1222.00,1.3364,3.2695,0.9143,11274.02,0.0887,1222.00,0.8870,1.5721,1.4672,3.5023
10000,10,50,60,197.00,1222.00,1.3364,3.2695,0.9151,11055.70,0.0905,1222.00,0.9045,1.6059,1.5013,3.6457
10000,10,50,70,197.00,1222.00,1.3364,3.2695,0.9157,10880.68,0.0919,1222.00,0.9191,1.5939,1.4866,3.7104
10000,10,50,80,197.00,1222.00,1.3364,3.2695,0.9162,11187.94,0.0894,1224.00,0.8938,1.6112,1.5006,3.5862
10000,10,50,90,197.00,1222.00,1.3364,3.2695,0.9165,10949.27,0.0913,1232.00,0.9133,1.5965,1.4876,3.6439
10000,10,50,100,197.00,1222.00,1.3364,3.2695,0.9165,11026.95,0.0907,1223.00,0.9069,1.6172,1.5166,3.5623
10000,10,60,30,197.00,1222.00,1.3364,3.2695,0.9182,9640.02,0.1037,1225.00,1.0373,1.8520,1.7334,4.3110
10000,10,60,36,197.00,1222.00,1.3364,3.2695,0.9233,9739.04,0.1027,1219.00,1.0268,1.8631,1.7467,4.1123
10000,10,60,42,197.00,1222.00,1.3364,3.2695,0.9266,9767.54,0.1024,1223.00,1.0238,1.8745,1.7557,4.2099
10000,10,60,48,197.00,1222.00,1.3364,3.2695,0.9286,9628.71,0.1039,1220.00,1.0386,1.8787,1.7661,4.1984
10000,10,60,54,197.00,1222.00,1.3364,3.2695,0.9297,9585.01,0.1043,1232.00,1.0433,1.8641,1.7505,3.9890
10000,10,60,60,197.00,1222.00,1.3364,3.2695,0.9303,9496.44,0.1053,1224.00,1.0530,1.9082,1.7911,3.9984
10000,10,60,72,197.00,1222.00,1.3364,3.2695,0.9313,9436.18,0.1060,1228.00,1.0598,1.8844,1.7639,4.1117
10000,10,60,84,197.00,1222.00,1.3364,3.2695,0.9319,9519.69,0.1050,1226.00,1.0505,1.9040,1.7942,3.7794
10000,10,60,96,197.00,1222.00,1.3364,3.2695,0.9320,9256.94,0.1080,1224.00,1.0803,1.9240,1.8043,4.1010
10000,10,60,108,197.00,1222.00,1.3364,3.2695,0.9321,9378.49,0.1066,1219.00,1.0663,1.9185,1.7979,4.1015
10000,10,60,120,197.00,1222.00,1.3364,3.2695,0.9323,9479.93,0.1055,1217.00,1.0549,1.9128,1.7970,4.2981
10000,10,70,35,197.00,1222.00,1.3364,3.2695,0.9323,8580.39,0.1165,1222.00,1.1654,2.1368,2.0095,4.5374
10000,10,70,42,197.00,1222.00,1.3364,3.2695,0.9371,8609.40,0.1162,1229.00,1.1615,2.1452,2.0161,4.5043
10000,10,70,49,197.00,1222.00,1.3364,3.2695,0.9397,8241.65,0.1213,1222.00,1.2133,2.1616,2.0275,5.0178
10000,10,70,56,197.00,1222.00,1.3364,3.2695,0.9410,8348.82,0.1198,1227.00,1.1978,2.1651,2.0328,4.7758
10000,10,70,63,197.00,1222.00,1.3364,3.2695,0.9417,8376.02,0.1194,1226.00,1.1939,2.2176,2.0851,4.4071
10000,10,70,70,197.00,1222.00,1.3364,3.2695,0.9425,8323.34,0.1201,1225.00,1.2014,2.1685,2.0305,4.9502
10000,10,70,84,197.00,1222.00,1.3364,3.2695,0.9437,8142.77,0.1228,1223.00,1.2281,2.1782,2.0484,4.7751
10000,10,70,98,197.00,1222.00,1.3364,3.2695,0.9439,8378.01,0.1194,1224.00,1.1936,2.1843,2.0575,4.6518
10000,10,70,112,197.00,1222.00,1.3364,3.2695,0.9442,8317.59,0.1202,1221.00,1.2023,2.2244,2.0816,4.8225
10000,10,70,126,197.00,1222.00,1.3364,3.2695,0.9443,8251.41,0.1212,1225.00,1.2119,2.1931,2.0674,4.8713
10000,10,70,140,197.00,1222.00,1.3364,3.2695,0.9444,8210.75,0.1218,1233.00,1.2179,2.2560,2.1292,4.5623
10000,10,80,40,197.00,1222.00,1.3364,3.2695,0.9433,7483.36,0.1336,1222.00,1.3363,2.4688,2.3288,5.2031
10000,10,80,48,197.00,1222.00,1.3364,3.2695,0.9470,7479.59,0.1337,1224.00,1.3370,2.4765,2.3369,5.1042
10000,10,80,56,197.00,1222.00,1.3364,3.2695,0.9487,7284.72,0.1373,1222.00,1.3727,2.4804,2.3300,5.4770
10000,10,80,64,197.00,1222.00,1.3364,3.2695,0.9497,7323.22,0.1366,1224.00,1.3655,2.4825,2.3310,5.2845
10000,10,80,72,197.00,1222.00,1.3364,3.2695,0.9508,7331.33,0.1364,1220.00,1.3640,2.4672,2.3278,5.2751
10000,10,80,80,197.00,1222.00,1.3364,3.2695,0.9517,7449.35,0.1342,1222.00,1.3424,2.4857,2.3481,5.3505
10000,10,80,96,197.00,1222.00,1.3364,3.2695,0.9522,7432.96,0.1345,1220.00,1.3454,2.5067,2.3661,5.2501
10000,10,80,112,197.00,1222.00,1.3364,3.2695,0.9526,7275.61,0.1374,1222.00,1.3745,2.5258,2.3838,5.2994
10000,10,80,128,197.00,1222.00,1.3364,3.2695,0.9528,7212.74,0.1386,1220.00,1.3864,2.5469,2.4108,5.0883
10000,10,80,144,197.00,1222.00,1.3364,3.2695,0.9530,7217.96,0.1385,1221.00,1.3854,2.5611,2.4245,5.1362
10000,10,80,160,197.00,1222.00,1.3364,3.2695,0.9530,7160.37,0.1397,1231.00,1.3966,2.5616,2.4168,5.3769
10000,10,90,45,197.00,1222.00,1.3364,3.2695,0.9518,6661.55,0.1501,1222.00,1.5012,2.7471,2.5974,5.7925
10000,10,90,54,197.00,1222.00,1.3364,3.2695,0.9547,6754.28,0.1481,1221.00,1.4805,2.7591,2.5951,6.0067
10000,10,90,62,197.00,1222.00,1.3364,3.2695,0.9560,6660.29,0.1501,1230.00,1.5014,2.7777,2.6324,5.6429
10000,10,90,72,197.00,1222.00,1.3364,3.2695,0.9575,6576.49,0.1521,1223.00,1.5206,2.7874,2.6475,5.5013
10000,10,90,81,197.00,1222.00,1.3364,3.2695,0.9587,6765.05,0.1478,1220.00,1.4782,2.7809,2.6313,5.7289
10000,10,90,90,197.00,1222.00,1.3364,3.2695,0.9592,6723.62,0.1487,1222.00,1.4873,2.7896,2.6376,5.8580
10000,10,90,108,197.00,1222.00,1.3364,3.2695,0.9597,6725.72,0.1487,1220.00,1.4868,2.7997,2.6457,5.7760
10000,10,90,125,197.00,1222.00,1.3364,3.2695,0.9600,6552.60,0.1526,1222.00,1.5261,2.8443,2.7006,5.6093
10000,10,90,144,197.00,1222.00,1.3364,3.2695,0.9602,6504.79,0.1537,1220.00,1.5373,2.8105,2.6645,6.1099
10000,10,90,162,197.00,1222.00,1.3364,3.2695,0.9602,6499.25,0.1539,1233.00,1.5386,2.8567,2.7145,5.6289
10000,10,90,180,197.00,1222.00,1.3364,3.2695,0.9604,6423.87,0.1557,1229.00,1.5567,2.8932,2.7470,5.8342
10000,10,100,50,197.00,1222.00,1.3364,3.2695,0.9583,5862.17,0.1706,1224.00,1.7059,3.1110,2.9376,6.5544
10000,10,100,60,197.00,1222.00,1.3364,3.2695,0.9605,5930.37,0.1686,1222.00,1.6862,3.1220,2.9570,6.3107
10000,10,100,70,197.00,1222.00,1.3364,3.2695,0.9622,5943.95,0.1682,1216.00,1.6824,3.0928,2.9254,6.4974
10000,10,100,80,197.00,1222.00,1.3364,3.2695,0.9636,5896.79,0.1696,1223.00,1.6958,3.0634,2.8998,6.3715
10000,10,100,90,197.00,1222.00,1.3364,3.2695,0.9644,6002.58,0.1666,1224.00,1.6660,3.0686,2.9184,6.4357
10000,10,100,100,197.00,1222.00,1.3364,3.2695,0.9647,6149.65,0.1626,1227.00,1.6261,3.0526,2.8763,6.5961
10000,10,100,120,197.00,1222.00,1.3364,3.2695,0.9652,6065.66,0.1649,1219.00,1.6486,3.1071,2.9493,6.3530
