nlist,efconstruction,nprobe,efsearch,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
7812,80,128,32,0.9706,5112.03,0.1956,627.00,1.9562,3.4962,3.3043,7.8739
7812,80,128,64,0.9811,5226.04,0.1913,627.00,1.9135,3.5638,3.3740,7.4589
7812,80,128,128,0.9826,5194.63,0.1925,628.00,1.9251,3.5810,3.3879,7.8633
7812,80,128,256,0.9828,4960.02,0.2016,624.00,2.0161,3.7107,3.5329,7.5238
7812,80,128,384,0.9828,4856.47,0.2059,631.00,2.0591,3.8026,3.6084,8.0422
7812,80,256,16,0.9375,3472.11,0.2880,623.00,2.8801,5.3443,5.2031,11.0021
7812,80,256,32,0.9770,2910.80,0.3435,624.00,3.4355,6.4472,6.1970,12.4697
7812,80,256,64,0.9918,2807.44,0.3562,626.00,3.5620,6.6959,6.4505,12.9385
7812,80,256,128,0.9951,2803.84,0.3567,625.00,3.5665,6.6926,6.4465,13.5225
7812,80,256,256,0.9955,2754.54,0.3630,623.00,3.6304,6.8045,6.5349,14.0513
7812,80,256,384,0.9955,2714.09,0.3684,622.00,3.6845,6.9962,6.7151,13.9241
7812,160,16,16,0.7902,27486.07,0.0364,627.00,0.3638,0.5769,0.5196,1.5561
7812,160,16,32,0.7949,26477.63,0.0378,627.00,0.3777,0.5508,0.4984,1.4031
7812,160,16,64,0.7952,28814.19,0.0347,628.00,0.3471,0.5625,0.5159,1.3421
7812,160,16,128,0.7951,25656.30,0.0390,625.00,0.3898,0.6154,0.5664,1.4552
7812,160,16,256,0.7952,22282.50,0.0449,629.00,0.4488,0.7266,0.6793,1.5345
7812,160,16,384,0.7952,19467.84,0.0514,627.00,0.5137,0.8885,0.8417,1.6411
7812,160,32,16,0.8732,16924.82,0.0591,627.00,0.5908,0.9759,0.8965,2.2787
7812,160,32,32,0.8838,16904.32,0.0592,628.00,0.5916,0.9667,0.8811,2.3470
7812,160,32,64,0.8854,16925.63,0.0591,628.00,0.5908,0.9988,0.9165,2.2525
7812,160,32,128,0.8853,16406.34,0.0610,630.00,0.6095,1.0288,0.9472,2.3451
7812,160,32,256,0.8853,15032.35,0.0665,628.00,0.6652,1.1575,1.0780,2.4541
7812,160,32,384,0.8853,13139.55,0.0761,627.00,0.7611,1.3104,1.2314,2.5788
7812,160,64,16,0.9234,9910.08,0.1009,629.00,1.0091,1.7978,1.6690,4.1369
7812,160,64,32,0.9447,9683.73,0.1033,627.00,1.0327,1.8370,1.7076,4.0817
7812,160,64,64,0.9491,9430.41,0.1060,621.00,1.0604,1.8317,1.7026,4.0838
7812,160,64,128,0.9492,9260.72,0.1080,626.00,1.0798,1.9163,1.7953,4.0479
7812,160,64,256,0.9492,8826.78,0.1133,622.00,1.1329,2.0639,1.9381,4.2913
7812,160,64,384,0.9492,8051.59,0.1242,629.00,1.2420,2.1920,2.0635,4.3681
7812,160,128,16,0.9400,5250.64,0.1905,624.00,1.9045,3.4029,3.2317,6.9571
7812,160,128,32,0.9724,5280.15,0.1894,626.00,1.8939,3.4741,3.3074,6.9019
7812,160,128,64,0.9811,5201.24,0.1923,623.00,1.9226,3.4989,3.3243,7.1950
7812,160,128,128,0.9826,5235.00,0.1910,635.00,1.9102,3.4680,3.2887,7.7733
7812,160,128,256,0.9827,5215.68,0.1917,627.00,1.9173,3.6115,3.4249,7.2418
7812,160,128,384,0.9827,4858.00,0.2058,638.00,2.0585,3.7791,3.5977,7.5993
7812,160,256,16,0.9419,3389.31,0.2950,629.00,2.9505,5.4577,5.3317,10.2425
7812,160,256,32,0.9793,2910.19,0.3436,638.00,3.4362,6.3651,6.1254,11.6806
7812,160,256,64,0.9925,2847.77,0.3512,637.00,3.5115,6.5893,6.3773,12.7949
7812,160,256,128,0.9954,2785.54,0.3590,628.00,3.5900,6.6689,6.4436,12.8185
7812,160,256,256,0.9956,2808.39,0.3561,637.00,3.5608,6.7444,6.5344,12.6287
7812,160,256,384,0.9957,2743.28,0.3645,637.00,3.6453,6.9013,6.6819,12.6277
7812,200,16,16,0.7900,27202.90,0.0368,631.00,0.3676,0.5982,0.5474,1.4593
7812,200,16,32,0.7938,27820.06,0.0359,629.00,0.3595,0.5654,0.5153,1.4244
7812,200,16,64,0.7943,27229.47,0.0367,630.00,0.3672,0.5724,0.5305,1.3652
7812,200,16,128,0.7943,25584.06,0.0391,629.00,0.3909,0.6259,0.5757,1.4542
7812,200,16,256,0.7943,22511.61,0.0444,628.00,0.4442,0.7351,0.6893,1.4825
7812,200,16,384,0.7943,19256.05,0.0519,631.00,0.5193,0.8899,0.8423,1.6327
7812,200,32,16,0.8745,17025.76,0.0587,629.00,0.5873,0.9767,0.8934,2.3215
7812,200,32,32,0.8840,17506.66,0.0571,631.00,0.5712,0.9591,0.8759,2.3769
7812,200,32,64,0.8859,17222.82,0.0581,628.00,0.5806,0.9718,0.8930,2.1513
7812,200,32,128,0.8859,15914.52,0.0628,639.00,0.6284,1.0458,0.9677,2.2858
7812,200,32,256,0.8859,14894.46,0.0671,633.00,0.6714,1.1436,1.0668,2.3735
7812,200,32,384,0.8859,12856.85,0.0778,631.00,0.7778,1.3941,1.3021,2.8714
7812,200,64,16,0.9239,9809.47,0.1019,637.00,1.0194,1.8113,1.6953,3.8658
7812,200,64,32,0.9438,10020.09,0.0998,631.00,0.9980,1.8094,1.6922,3.7912
7812,200,64,64,0.9485,9367.50,0.1068,631.00,1.0675,1.8260,1.7065,3.9930
7812,200,64,128,0.9487,9408.41,0.1063,626.00,1.0629,1.8771,1.7600,3.9809
7812,200,64,256,0.9487,8997.04,0.1111,626.00,1.1115,2.0045,1.8867,4.0560
7812,200,64,384,0.9487,8422.51,0.1187,627.00,1.1873,2.1596,2.0487,4.1615
7812,200,128,16,0.9415,5451.99,0.1834,631.00,1.8342,3.3483,3.1949,7.1650
7812,200,128,32,0.9719,5341.00,0.1872,640.00,1.8723,3.4450,3.2765,6.8526
7812,200,128,64,0.9814,5255.45,0.1903,632.00,1.9028,3.4767,3.2920,7.3970
7812,200,128,128,0.9825,5257.85,0.1902,628.00,1.9019,3.5196,3.3457,7.3852
7812,200,128,256,0.9826,5130.03,0.1949,632.00,1.9493,3.6013,3.4309,7.1361
7812,200,128,384,0.9826,4717.12,0.2120,629.00,2.1199,3.9781,3.7724,8.0193
7812,200,256,16,0.9435,3410.32,0.2932,636.00,2.9323,5.4205,5.2744,10.3533
7812,200,256,32,0.9788,2976.86,0.3359,633.00,3.3592,6.3116,6.0657,12.5306
7812,200,256,64,0.9927,2709.35,0.3691,626.00,3.6909,6.6618,6.4271,12.5698
7812,200,256,128,0.9955,2712.19,0.3687,627.00,3.6871,6.7427,6.5194,12.7835
7812,200,256,256,0.9958,2710.79,0.3689,626.00,3.6890,6.7763,6.5301,12.9156
7812,200,256,384,0.9958,2737.48,0.3653,639.00,3.6530,6.9347,6.7020,13.5215
15625,40,16,16,0.7400,38186.02,0.0262,635.00,0.2619,0.3511,0.3218,0.8509
15625,40,16,32,0.7413,38194.35,0.0262,633.00,0.2618,0.3612,0.3389,0.7748
15625,40,16,64,0.7413,37905.43,0.0264,638.00,0.2638,0.3787,0.3530,0.7781
15625,40,16,128,0.7413,34562.73,0.0289,632.00,0.2893,0.4434,0.4183,0.8875
15625,40,16,256,0.7413,26777.81,0.0373,639.00,0.3734,0.6289,0.6056,1.0570
15625,40,16,384,0.7413,21962.60,0.0455,631.00,0.4553,0.7738,0.7470,1.1853
15625,40,32,16,0.8396,26061.69,0.0384,639.00,0.3837,0.5935,0.5565,1.3434
15625,40,32,32,0.8438,26117.31,0.0383,635.00,0.3829,0.5952,0.5558,1.3687
15625,40,32,64,0.8449,25072.82,0.0399,632.00,0.3988,0.6230,0.5866,1.2592
15625,40,32,128,0.8450,22909.77,0.0436,634.00,0.4365,0.7007,0.6654,1.3772
15625,40,32,256,0.8449,19620.76,0.0510,639.00,0.5097,0.8497,0.8178,1.4844
15625,40,32,384,0.8449,15917.54,0.0628,629.00,0.6282,1.0908,1.0567,1.8178
15625,40,64,16,0.9078,15730.73,0.0636,638.00,0.6357,1.1148,1.0641,2.1310
15625,40,64,32,0.9195,15232.74,0.0656,632.00,0.6565,1.0982,1.0472,2.1725
15625,40,64,64,0.9216,14454.49,0.0692,633.00,0.6918,1.1380,1.0793,2.3135
15625,40,64,128,0.9217,14361.52,0.0696,636.00,0.6963,1.2111,1.1590,2.2105
15625,40,64,256,0.9216,12983.56,0.0770,633.00,0.7702,1.3483,1.2975,2.3336
15625,40,64,384,0.9217,11362.67,0.0880,647.00,0.8801,1.5221,1.4552,2.9119
15625,40,128,16,0.9404,8493.12,0.1177,642.00,1.1774,2.1103,2.0399,3.8036
15625,40,128,32,0.9604,8582.99,0.1165,633.00,1.1651,2.0808,2.0034,3.8237
15625,40,128,64,0.9665,8456.69,0.1182,632.00,1.1825,2.1237,2.0372,3.9436
15625,40,128,128,0.9674,8253.43,0.1212,631.00,1.2116,2.1735,2.0874,4.0245
15625,40,128,256,0.9674,7622.82,0.1312,637.00,1.3118,2.2949,2.2045,4.0524
15625,40,128,384,0.9675,7103.56,0.1408,633.00,1.4077,2.5150,2.4337,4.4164
15625,40,256,16,0.9488,5009.39,0.1996,640.00,1.9963,3.7663,3.6816,6.2561
15625,40,256,32,0.9768,4603.45,0.2172,639.00,2.1723,3.9619,3.8764,6.5192
15625,40,256,64,0.9876,4703.51,0.2126,645.00,2.1261,3.9684,3.8765,6.7705
15625,40,256,128,0.9897,4708.94,0.2124,635.00,2.1236,4.0325,3.9391,6.8900
15625,40,256,256,0.9899,4429.90,0.2257,640.00,2.2574,4.1769,4.0645,6.8891
15625,40,256,384,0.9899,4235.79,0.2361,640.00,2.3608,4.2957,4.1939,8.0649
15625,80,16,16,0.7371,39116.24,0.0256,635.00,0.2556,0.3793,0.3532,0.8674
15625,80,16,32,0.7427,36198.72,0.0276,637.00,0.2763,0.3739,0.3471,0.8580
15625,80,16,64,0.7433,34740.84,0.0288,637.00,0.2878,0.4002,0.3712,0.8808
15625,80,16,128,0.7433,34443.35,0.0290,647.00,0.2903,0.4444,0.4167,0.8968
15625,80,16,256,0.7433,27093.38,0.0369,638.00,0.3691,0.6243,0.6045,1.1264
15625,80,16,384,0.7433,21571.34,0.0464,636.00,0.4636,0.7555,0.7327,1.1453
15625,80,32,16,0.8291,26579.78,0.0376,636.00,0.3762,0.6085,0.5726,1.2830
15625,80,32,32,0.8428,25769.57,0.0388,630.00,0.3881,0.6039,0.5685,1.2848
15625,80,32,64,0.8454,24836.35,0.0403,629.00,0.4026,0.6227,0.5869,1.3088
15625,80,32,128,0.8455,23815.55,0.0420,630.00,0.4199,0.6740,0.6372,1.3355
15625,80,32,256,0.8455,20897.37,0.0479,636.00,0.4785,0.8079,0.7696,1.5028
15625,80,32,384,0.8455,17704.86,0.0565,635.00,0.5648,0.9774,0.9420,1.6236
15625,80,64,16,0.8863,15691.45,0.0637,637.00,0.6373,1.1146,1.0610,2.1466
15625,80,64,32,0.9141,15725.08,0.0636,632.00,0.6359,1.1017,1.0526,2.1134
15625,80,64,64,0.9212,15518.17,0.0644,635.00,0.6444,1.1252,1.0725,2.1941
15625,80,64,128,0.9219,14638.28,0.0683,639.00,0.6831,1.1903,1.1273,2.3378
15625,80,64,256,0.9219,13384.28,0.0747,633.00,0.7471,1.3265,1.2691,2.4133
15625,80,64,384,0.9219,12195.77,0.0820,633.00,0.8200,1.4792,1.4246,2.5134
15625,80,128,16,0.9078,8784.81,0.1138,633.00,1.1383,2.0547,1.9928,3.6689
15625,80,128,32,0.9502,8487.23,0.1178,636.00,1.1782,2.1264,2.0530,3.7813
15625,80,128,64,0.9644,8532.12,0.1172,635.00,1.1720,2.1239,2.0486,3.8576
15625,80,128,128,0.9676,8469.14,0.1181,634.00,1.1808,2.1547,2.0769,4.0010
15625,80,128,256,0.9678,7958.16,0.1257,634.00,1.2566,2.2939,2.2144,4.0647
15625,80,128,384,0.9677,7362.84,0.1358,632.00,1.3582,2.4726,2.3907,4.2856
15625,80,256,16,0.9113,5431.04,0.1841,631.00,1.8413,3.3466,3.3197,6.0666
15625,80,256,32,0.9608,4733.51,0.2113,638.00,2.1126,3.8772,3.7789,6.7435
15625,80,256,64,0.9825,4657.35,0.2147,647.00,2.1471,4.0242,3.9286,6.9855
15625,80,256,128,0.9887,4477.82,0.2233,639.00,2.2332,4.1347,4.0126,6.9419
15625,80,256,256,0.9897,4382.99,0.2282,635.00,2.2815,4.1844,4.0706,7.0606
15625,80,256,384,0.9897,4078.29,0.2452,647.00,2.4520,4.4491,4.3376,7.2743
15625,160,16,16,0.7393,38067.81,0.0263,637.00,0.2627,0.3878,0.3560,0.9650
15625,160,16,32,0.7435,38483.80,0.0260,635.00,0.2598,0.3731,0.3478,0.8323
15625,160,16,64,0.7443,37011.12,0.0270,633.00,0.2702,0.3848,0.3587,0.8390
15625,160,16,128,0.7442,32510.99,0.0308,641.00,0.3076,0.4638,0.4345,0.9807
15625,160,16,256,0.7442,26834.07,0.0373,633.00,0.3727,0.5947,0.5686,1.0353
15625,160,16,384,0.7442,22336.58,0.0448,632.00,0.4477,0.7879,0.7616,1.2763
15625,160,32,16,0.8331,25296.89,0.0395,633.00,0.3953,0.6007,0.5633,1.2713
15625,160,32,32,0.8446,24550.43,0.0407,630.00,0.4073,0.6319,0.5892,1.4229
15625,160,32,64,0.8468,25451.82,0.0393,635.00,0.3929,0.6363,0.5970,1.3314
15625,160,32,128,0.8467,23440.34,0.0427,630.00,0.4266,0.7074,0.6712,1.3546
15625,160,32,256,0.8466,20122.46,0.0497,635.00,0.4970,0.8297,0.7952,1.5036
15625,160,32,384,0.8466,16592.80,0.0603,639.00,0.6027,1.0046,0.9620,1.7225
15625,160,64,16,0.8913,14114.36,0.0708,637.00,0.7085,1.1402,1.0945,2.3320
15625,160,64,32,0.9163,15219.47,0.0657,636.00,0.6571,1.1309,1.0688,2.2742
15625,160,64,64,0.9224,14936.74,0.0669,635.00,0.6695,1.1209,1.0535,2.2861
15625,160,64,128,0.9230,14743.60,0.0678,632.00,0.6783,1.1937,1.1360,2.2939
15625,160,64,256,0.9232,12968.27,0.0771,635.00,0.7711,1.3377,1.2818,2.4733
15625,160,64,384,0.9232,12105.59,0.0826,631.00,0.8261,1.5084,1.4544,2.5923
15625,160,128,16,0.9146,8731.45,0.1145,647.00,1.1453,2.0807,1.9961,3.8565
15625,160,128,32,0.9532,8661.89,0.1154,640.00,1.1545,2.1053,2.0071,4.0170
15625,160,128,64,0.9658,8485.81,0.1178,635.00,1.1784,2.1501,2.0666,4.0149
15625,160,128,128,0.9677,8237.06,0.1214,638.00,1.2140,2.1988,2.1135,3.9696
15625,160,128,256,0.9680,7752.18,0.1290,632.00,1.2900,2.3487,2.2687,4.1228
15625,160,128,384,0.9679,7490.51,0.1335,634.00,1.3350,2.4921,2.4031,4.4135
15625,160,256,16,0.9185,5220.84,0.1915,634.00,1.9154,3.4659,3.4081,5.9889
15625,160,256,32,0.9646,4708.55,0.2124,642.00,2.1238,3.8852,3.7993,6.3536
15625,160,256,64,0.9845,4487.49,0.2228,631.00,2.2284,4.0481,3.9607,6.8422
15625,160,256,128,0.9891,4480.52,0.2232,636.00,2.2319,4.1015,4.0040,6.8348
15625,160,256,256,0.9898,4425.76,0.2260,629.00,2.2595,4.1889,4.0756,7.3864
15625,160,256,384,0.9898,4286.66,0.2333,647.00,2.3328,4.3366,4.2095,7.8919
15625,200,16,16,0.7388,41489.19,0.0241,630.00,0.2410,0.3580,0.3300,0.8538
15625,200,16,32,0.7423,40388.60,0.0248,631.00,0.2476,0.3425,0.3176,0.7770
15625,200,16,64,0.7429,38857.14,0.0257,638.00,0.2574,0.3769,0.3508,0.8098
15625,200,16,128,0.7428,33527.99,0.0298,636.00,0.2983,0.4430,0.4175,0.8736
15625,200,16,256,0.7429,24764.84,0.0404,635.00,0.4038,0.6360,0.6081,1.1446
15625,200,16,384,0.7429,21563.63,0.0464,631.00,0.4637,0.7692,0.7442,1.2120
15625,200,32,16,0.8333,26893.23,0.0372,635.00,0.3718,0.6006,0.5664,1.3124
15625,200,32,32,0.8435,26937.16,0.0371,638.00,0.3712,0.6161,0.5776,1.3393
15625,200,32,64,0.8457,25148.97,0.0398,638.00,0.3976,0.6436,0.6099,1.3198
15625,200,32,128,0.8459,23062.65,0.0434,634.00,0.4336,0.7045,0.6664,1.4006
15625,200,32,256,0.8459,20168.66,0.0496,633.00,0.4958,0.8495,0.8139,1.4905
15625,200,32,384,0.8459,16445.08,0.0608,637.00,0.6081,1.0540,1.0119,1.7604
15625,200,64,16,0.8923,14416.15,0.0694,636.00,0.6937,1.1553,1.0989,2.2484
15625,200,64,32,0.9160,15179.74,0.0659,644.00,0.6588,1.1438,1.0864,2.2087
15625,200,64,64,0.9218,14820.00,0.0675,635.00,0.6748,1.1543,1.0952,2.2759
15625,200,64,128,0.9223,14153.53,0.0707,638.00,0.7065,1.2022,1.1427,2.3223
15625,200,64,256,0.9223,11928.02,0.0838,638.00,0.8384,1.4021,1.3263,2.7476
15625,200,64,384,0.9223,11713.53,0.0854,632.00,0.8537,1.5139,1.4479,2.6954
15625,200,128,16,0.9158,8565.46,0.1167,638.00,1.1675,2.0464,1.9732,3.8627
15625,200,128,32,0.9543,8378.51,0.1194,636.00,1.1935,2.0984,2.0070,4.1879
15625,200,128,64,0.9657,8396.46,0.1191,636.00,1.1910,2.1427,2.0612,3.8756
15625,200,128,128,0.9673,8259.81,0.1211,637.00,1.2107,2.1911,2.1064,3.9251
15625,200,128,256,0.9675,7768.31,0.1287,632.00,1.2873,2.3168,2.2318,4.1346
15625,200,128,384,0.9675,7520.65,0.1330,630.00,1.3297,2.4940,2.4039,4.4685
15625,200,256,16,0.9200,5383.60,0.1857,631.00,1.8575,3.4669,3.3939,6.0416
15625,200,256,32,0.9668,4828.09,0.2071,633.00,2.0712,3.8555,3.7337,7.4765
15625,200,256,64,0.9849,4467.49,0.2238,637.00,2.2384,4.0159,3.8998,6.8348
15625,200,256,128,0.9893,4493.79,0.2225,637.00,2.2253,4.1099,3.9915,7.1739
15625,200,256,256,0.9898,4479.40,0.2232,636.00,2.2324,4.1997,4.0992,6.8818
15625,200,256,384,0.9899,4311.05,0.2320,636.00,2.3196,4.3574,4.2493,7.1605
31250,40,16,16,0.6923,54772.53,0.0183,643.00,0.1826,0.2257,0.2120,0.4689
31250,40,16,32,0.6947,52348.73,0.0191,639.00,0.1910,0.2314,0.2140,0.4872
31250,40,16,64,0.6952,48289.27,0.0207,645.00,0.2071,0.2790,0.2662,0.5135
31250,40,16,128,0.6953,38810.84,0.0258,641.00,0.2577,0.3758,0.3621,0.5797
31250,40,16,256,0.6952,26218.00,0.0381,645.00,0.3814,0.5911,0.5679,0.8021
31250,40,16,384,0.6953,21326.73,0.0469,645.00,0.4689,0.7548,0.7382,0.9608
31250,40,32,16,0.7950,37822.36,0.0264,642.00,0.2644,0.3892,0.3712,0.7756
31250,40,32,32,0.8010,35841.82,0.0279,645.00,0.2790,0.4080,0.3876,0.7784
31250,40,32,64,0.8024,32447.61,0.0308,645.00,0.3082,0.4489,0.4257,0.8255
31250,40,32,128,0.8026,28019.71,0.0357,641.00,0.3569,0.5269,0.5075,0.8859
31250,40,32,256,0.8025,20233.11,0.0494,638.00,0.4942,0.7504,0.7234,1.2121
31250,40,32,384,0.8026,18058.41,0.0554,640.00,0.5538,0.9649,0.9378,1.4660
31250,40,64,16,0.8704,22314.92,0.0448,643.00,0.4481,0.7156,0.6909,1.3125
31250,40,64,32,0.8840,21827.13,0.0458,645.00,0.4581,0.7148,0.6904,1.3453
31250,40,64,64,0.8871,20478.97,0.0488,648.00,0.4883,0.7740,0.7435,1.4407
31250,40,64,128,0.8878,19467.28,0.0514,644.00,0.5137,0.8738,0.8500,1.4899
31250,40,64,256,0.8877,16400.29,0.0610,640.00,0.6097,1.0178,0.9972,1.6101
31250,40,64,384,0.8878,14199.80,0.0704,644.00,0.7042,1.2308,1.2138,1.8052
31250,40,128,16,0.9113,13114.28,0.0763,648.00,0.7625,1.3384,1.3103,2.3070
31250,40,128,32,0.9376,12415.66,0.0805,642.00,0.8054,1.3422,1.3143,2.2856
31250,40,128,64,0.9458,12084.19,0.0828,643.00,0.8275,1.3910,1.3510,2.4458
31250,40,128,128,0.9474,12133.67,0.0824,656.00,0.8242,1.4167,1.3890,2.3850
31250,40,128,256,0.9474,11366.53,0.0880,644.00,0.8798,1.5721,1.5477,2.5400
31250,40,128,384,0.9474,10160.84,0.0984,639.00,0.9842,1.7709,1.7412,2.7522
31250,40,256,16,0.9232,7878.27,0.1269,644.00,1.2693,2.3170,2.2807,3.8026
31250,40,256,32,0.9607,7321.29,0.1366,640.00,1.3659,2.4586,2.4207,4.1839
31250,40,256,64,0.9761,7190.95,0.1391,640.00,1.3906,2.5171,2.4605,4.1301
31250,40,256,128,0.9796,7005.39,0.1427,637.00,1.4275,2.6351,2.5926,4.2094
31250,40,256,256,0.9797,6592.73,0.1517,642.00,1.5168,2.7575,2.7098,4.2383
31250,40,256,384,0.9798,6146.76,0.1627,642.00,1.6269,2.9935,2.9522,4.5074
31250,80,16,16,0.6937,55403.92,0.0180,649.00,0.1805,0.2188,0.2056,0.4613
31250,80,16,32,0.6976,50827.08,0.0197,637.00,0.1967,0.2337,0.2184,0.4730
31250,80,16,64,0.6984,51168.99,0.0195,640.00,0.1954,0.2662,0.2511,0.4969
31250,80,16,128,0.6984,42812.09,0.0234,642.00,0.2336,0.3512,0.3369,0.5954
31250,80,16,256,0.6982,28855.00,0.0347,645.00,0.3466,0.5243,0.5006,0.7724
31250,80,16,384,0.6982,23502.25,0.0425,641.00,0.4255,0.7260,0.7193,0.9326
31250,80,32,16,0.7898,36923.34,0.0271,644.00,0.2708,0.4075,0.3933,0.7832
31250,80,32,32,0.8017,35509.23,0.0282,646.00,0.2816,0.3981,0.3744,0.7979
31250,80,32,64,0.8046,33553.30,0.0298,644.00,0.2980,0.4366,0.4156,0.8425
31250,80,32,128,0.8049,29956.86,0.0334,642.00,0.3338,0.5223,0.4998,0.9858
31250,80,32,256,0.8048,24436.90,0.0409,644.00,0.4092,0.6578,0.6371,1.0645
31250,80,32,384,0.8048,20256.57,0.0494,639.00,0.4937,0.8414,0.8259,1.2076
31250,80,64,16,0.8540,22462.87,0.0445,639.00,0.4452,0.7156,0.7001,1.2876
31250,80,64,32,0.8799,22144.86,0.0452,639.00,0.4516,0.7210,0.6954,1.3747
31250,80,64,64,0.8882,21777.93,0.0459,643.00,0.4592,0.7381,0.7191,1.3294
31250,80,64,128,0.8894,20456.53,0.0489,640.00,0.4888,0.8001,0.7660,1.5182
31250,80,64,256,0.8892,17309.15,0.0578,646.00,0.5777,0.9693,0.9385,1.7157
31250,80,64,384,0.8892,15167.86,0.0659,642.00,0.6593,1.1704,1.1433,1.7830
31250,80,128,16,0.8824,12891.51,0.0776,643.00,0.7757,1.3022,1.2615,2.3967
31250,80,128,32,0.9260,12850.85,0.0778,643.00,0.7782,1.3544,1.3272,2.3436
31250,80,128,64,0.9438,12792.79,0.0782,640.00,0.7817,1.3648,1.3381,2.3149
31250,80,128,128,0.9472,12024.91,0.0832,640.00,0.8316,1.4230,1.3931,2.4069
31250,80,128,256,0.9476,11070.88,0.0903,642.00,0.9033,1.5896,1.5638,2.5325
31250,80,128,384,0.9476,10028.94,0.0997,644.00,0.9971,1.7574,1.7316,2.6758
31250,80,256,16,0.8878,7843.97,0.1275,640.00,1.2749,2.2167,2.1979,3.8017
31250,80,256,32,0.9427,7003.61,0.1428,642.00,1.4278,2.4722,2.4185,4.2120
31250,80,256,64,0.9707,7076.85,0.1413,640.00,1.4131,2.5405,2.4716,4.5948
31250,80,256,128,0.9787,6914.81,0.1446,653.00,1.4462,2.6147,2.5750,4.2315
31250,80,256,256,0.9800,6605.48,0.1514,645.00,1.5139,2.7543,2.7069,4.3200
31250,80,256,384,0.9801,6253.08,0.1599,651.00,1.5992,2.8957,2.8581,4.5466
31250,160,16,16,0.6956,57159.77,0.0175,646.00,0.1749,0.2132,0.1993,0.4464
31250,160,16,32,0.6995,55702.96,0.0180,640.00,0.1795,0.2312,0.2181,0.4498
31250,160,16,64,0.6999,48228.61,0.0207,643.00,0.2073,0.2788,0.2650,0.5113
31250,160,16,128,0.6999,41220.45,0.0243,644.00,0.2426,0.3449,0.3308,0.5689
31250,160,16,256,0.6999,27646.17,0.0362,648.00,0.3617,0.5534,0.5252,0.7597
31250,160,16,384,0.6999,22489.70,0.0445,644.00,0.4446,0.7185,0.7007,0.9495
31250,160,32,16,0.7933,36581.12,0.0273,646.00,0.2734,0.4044,0.3893,0.7933
31250,160,32,32,0.8048,36053.24,0.0277,645.00,0.2774,0.4003,0.3799,0.7979
31250,160,32,64,0.8069,34473.03,0.0290,641.00,0.2901,0.4419,0.4213,0.8271
31250,160,32,128,0.8068,29677.05,0.0337,644.00,0.3370,0.5016,0.4795,0.8963
31250,160,32,256,0.8068,22290.59,0.0449,639.00,0.4486,0.6260,0.6059,0.9973
31250,160,32,384,0.8068,17955.17,0.0557,641.00,0.5569,0.9170,0.9016,1.2706
31250,160,64,16,0.8587,22611.78,0.0442,642.00,0.4422,0.7179,0.6932,1.3226
31250,160,64,32,0.8827,21900.33,0.0457,636.00,0.4566,0.7313,0.7160,1.3122
31250,160,64,64,0.8891,21375.89,0.0468,654.00,0.4678,0.7443,0.7195,1.3619
31250,160,64,128,0.8900,19702.11,0.0508,639.00,0.5076,0.8254,0.8008,1.4313
31250,160,64,256,0.8899,17228.90,0.0580,641.00,0.5804,0.9874,0.9695,1.5856
31250,160,64,384,0.8900,14544.79,0.0688,644.00,0.6875,1.1809,1.1522,1.8332
31250,160,128,16,0.8899,13045.41,0.0767,645.00,0.7666,1.3096,1.2846,2.3038
31250,160,128,32,0.9314,12518.48,0.0799,642.00,0.7988,1.3361,1.3088,2.3315
31250,160,128,64,0.9463,12254.64,0.0816,643.00,0.8160,1.3725,1.3376,2.3780
31250,160,128,128,0.9482,11899.54,0.0840,641.00,0.8404,1.4345,1.4014,2.3854
31250,160,128,256,0.9483,10833.35,0.0923,648.00,0.9231,1.5932,1.5589,2.5680
31250,160,128,384,0.9483,10112.40,0.0989,644.00,0.9889,1.7749,1.7369,2.8213
31250,160,256,16,0.8969,8105.71,0.1234,640.00,1.2337,2.1895,2.1761,3.6981
31250,160,256,32,0.9494,7144.51,0.1400,640.00,1.3997,2.4064,2.3470,4.4980
31250,160,256,64,0.9735,7079.32,0.1413,642.00,1.4126,2.5197,2.4659,4.4000
31250,160,256,128,0.9795,6769.59,0.1477,653.00,1.4772,2.6159,2.5693,4.3287
31250,160,256,256,0.9799,6550.96,0.1526,643.00,1.5265,2.7490,2.7188,4.3755
31250,160,256,384,0.9800,6198.87,0.1613,644.00,1.6132,2.9328,2.8991,4.5417
31250,200,16,16,0.6957,57280.82,0.0175,637.00,0.1746,0.2428,0.2305,0.5001
31250,200,16,32,0.6990,53621.98,0.0186,641.00,0.1865,0.2365,0.2223,0.4656
31250,200,16,64,0.6994,50443.56,0.0198,641.00,0.1982,0.2740,0.2598,0.5069
31250,200,16,128,0.6994,41841.18,0.0239,643.00,0.2390,0.3704,0.3617,0.5921
31250,200,16,256,0.6994,29722.32,0.0336,650.00,0.3364,0.5449,0.5291,0.7789
31250,200,16,384,0.6994,23914.13,0.0418,641.00,0.4182,0.7070,0.6947,0.9324
31250,200,32,16,0.7945,34638.60,0.0289,638.00,0.2887,0.4101,0.3866,0.8532
31250,200,32,32,0.8051,35511.74,0.0282,637.00,0.2816,0.4089,0.3916,0.7943
31250,200,32,64,0.8067,33719.01,0.0297,640.00,0.2966,0.4465,0.4253,0.8350
