nlist,efconstruction,nprobe,efsearch,recall,qps,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
7812,200,64,384,0.9503,7373.32,600.00,1.3562,2.33,2.22,4.36
7812,200,128,16,0.9406,5132.22,601.00,1.9485,3.49,3.35,6.73
7812,200,128,32,0.9730,4946.51,599.00,2.0216,3.60,3.42,7.12
7812,200,128,64,0.9817,4995.96,600.00,2.0016,3.61,3.45,6.95
7812,200,128,128,0.9829,5164.97,599.00,1.9361,3.59,3.40,7.52
7812,200,128,256,0.9830,4772.23,599.00,2.0955,3.72,3.52,8.03
7812,200,128,384,0.9830,4741.76,597.00,2.1089,3.88,3.70,7.84
7812,200,256,16,0.9425,3349.25,602.00,2.9857,5.57,5.41,11.15
7812,200,256,32,0.9798,2877.44,604.00,3.4753,6.51,6.29,12.10
7812,200,256,64,0.9928,2788.50,604.00,3.5862,6.75,6.52,12.86
7812,200,256,128,0.9955,2707.55,600.00,3.6934,6.79,6.55,12.81
7812,200,256,256,0.9958,2759.74,602.00,3.6235,6.89,6.69,13.17
7812,200,256,384,0.9958,2629.07,604.00,3.8036,7.06,6.80,14.03
15625,40,16,16,0.7388,40489.70,609.00,0.2470,0.36,0.34,0.82
15625,40,16,32,0.7403,40594.83,604.00,0.2463,0.37,0.35,0.80
15625,40,16,64,0.7406,37429.57,608.00,0.2672,0.40,0.38,0.85
15625,40,16,128,0.7405,32282.67,605.00,0.3098,0.48,0.46,0.92
15625,40,16,256,0.7405,24346.48,605.00,0.4107,0.67,0.65,1.11
15625,40,16,384,0.7405,20554.86,613.00,0.4865,0.82,0.79,1.28
15625,40,32,16,0.8396,26441.37,600.00,0.3782,0.62,0.59,1.35
15625,40,32,32,0.8439,25588.92,598.00,0.3908,0.61,0.57,1.25
15625,40,32,64,0.8447,24698.87,603.00,0.4049,0.64,0.60,1.35
15625,40,32,128,0.8447,23431.51,608.00,0.4268,0.70,0.66,1.40
15625,40,32,256,0.8447,19698.30,600.00,0.5077,0.85,0.82,1.51
15625,40,32,384,0.8447,15604.44,605.00,0.6408,1.07,1.02,1.85
15625,40,64,16,0.9075,15233.66,606.00,0.6564,1.10,1.04,2.26
15625,40,64,32,0.9184,15604.68,606.00,0.6408,1.10,1.04,2.33
15625,40,64,64,0.9206,15609.78,606.00,0.6406,1.13,1.07,2.20
15625,40,64,128,0.9208,13777.72,603.00,0.7258,1.22,1.16,2.22
15625,40,64,256,0.9208,12880.79,601.00,0.7763,1.37,1.32,2.39
15625,40,64,384,0.9208,11445.69,604.00,0.8737,1.57,1.52,2.64
15625,40,128,16,0.9403,8727.33,608.00,1.1458,2.07,1.98,4.04
15625,40,128,32,0.9613,8195.27,604.00,1.2202,2.10,1.99,4.18
15625,40,128,64,0.9665,8327.06,611.00,1.2009,2.13,2.05,4.00
15625,40,128,128,0.9671,8036.30,607.00,1.2444,2.18,2.07,4.06
15625,40,128,256,0.9672,7573.72,604.00,1.3204,2.36,2.28,4.00
15625,40,128,384,0.9672,6974.47,608.00,1.4338,2.58,2.50,4.42
15625,40,256,16,0.9486,4597.95,604.00,2.1749,3.83,3.74,6.24
15625,40,256,32,0.9772,4592.83,609.00,2.1773,3.94,3.80,7.35
15625,40,256,64,0.9871,4475.28,612.00,2.2345,4.09,3.97,7.02
15625,40,256,128,0.9896,4400.73,602.00,2.2723,4.11,4.01,6.78
15625,40,256,256,0.9899,4239.19,606.00,2.3589,4.18,4.03,7.75
15625,40,256,384,0.9899,4035.35,603.00,2.4781,4.41,4.26,7.89
15625,80,16,16,0.7375,40937.45,607.00,0.2443,0.38,0.35,0.89
15625,80,16,32,0.7431,41088.43,610.00,0.2434,0.35,0.33,0.80
15625,80,16,64,0.7443,38150.56,613.00,0.2621,0.38,0.36,0.80
15625,80,16,128,0.7443,35060.02,610.00,0.2852,0.44,0.42,0.87
15625,80,16,256,0.7444,27180.55,609.00,0.3679,0.59,0.57,1.02
15625,80,16,384,0.7444,21902.89,609.00,0.4566,0.79,0.77,1.19
15625,80,32,16,0.8296,25089.28,608.00,0.3986,0.63,0.59,1.35
15625,80,32,32,0.8429,25111.96,605.00,0.3982,0.62,0.59,1.31
15625,80,32,64,0.8459,24671.84,610.00,0.4053,0.64,0.60,1.35
15625,80,32,128,0.8460,23161.97,605.00,0.4317,0.70,0.67,1.39
15625,80,32,256,0.8460,19245.30,608.00,0.5196,0.86,0.82,1.67
15625,80,32,384,0.8460,16661.60,611.00,0.6002,1.04,1.00,1.77
15625,80,64,16,0.8868,14136.23,606.00,0.7074,1.15,1.10,2.26
15625,80,64,32,0.9140,14501.40,606.00,0.6896,1.16,1.10,2.31
15625,80,64,64,0.9218,14833.58,605.00,0.6741,1.15,1.09,2.20
15625,80,64,128,0.9226,13834.29,607.00,0.7228,1.21,1.16,2.30
15625,80,64,256,0.9228,12928.67,603.00,0.7735,1.38,1.32,2.51
15625,80,64,384,0.9228,11466.00,607.00,0.8721,1.55,1.49,2.69
15625,80,128,16,0.9080,8241.96,603.00,1.2133,2.10,2.03,3.78
15625,80,128,32,0.9507,8089.92,610.00,1.2361,2.15,2.07,3.80
15625,80,128,64,0.9653,7886.29,610.00,1.2680,2.16,2.06,4.36
15625,80,128,128,0.9682,8039.82,606.00,1.2438,2.20,2.10,4.08
15625,80,128,256,0.9686,7662.83,605.00,1.3050,2.34,2.24,4.21
15625,80,128,384,0.9685,7152.52,610.00,1.3981,2.51,2.41,4.42
15625,80,256,16,0.9111,5233.00,604.00,1.9110,3.41,3.36,6.07
15625,80,256,32,0.9614,4748.40,621.00,2.1060,3.89,3.77,7.03
15625,80,256,64,0.9833,4449.01,608.00,2.2477,4.07,3.97,6.89
15625,80,256,128,0.9892,4443.87,613.00,2.2503,4.12,4.00,7.04
15625,80,256,256,0.9901,4307.85,608.00,2.3213,4.24,4.13,6.91
15625,80,256,384,0.9901,4189.74,608.00,2.3868,4.40,4.25,7.91
15625,160,16,16,0.7381,39728.17,604.00,0.2517,0.37,0.35,0.87
15625,160,16,32,0.7425,40382.27,611.00,0.2476,0.36,0.33,0.80
15625,160,16,64,0.7435,38348.56,609.00,0.2608,0.37,0.35,0.80
15625,160,16,128,0.7434,33860.85,609.00,0.2953,0.44,0.42,0.86
15625,160,16,256,0.7434,27092.53,609.00,0.3691,0.61,0.58,1.04
15625,160,16,384,0.7434,19975.29,611.00,0.5006,0.86,0.85,1.28
15625,160,32,16,0.8333,25713.24,608.00,0.3889,0.61,0.57,1.36
15625,160,32,32,0.8439,24737.24,608.00,0.4042,0.62,0.58,1.31
15625,160,32,64,0.8459,25102.32,613.00,0.3984,0.62,0.58,1.34
15625,160,32,128,0.8460,23554.88,614.00,0.4245,0.69,0.65,1.41
15625,160,32,256,0.8460,19582.86,607.00,0.5107,0.83,0.79,1.63
15625,160,32,384,0.8460,16626.37,608.00,0.6015,1.04,1.00,1.74
15625,160,64,16,0.8918,14781.12,604.00,0.6765,1.11,1.05,2.25
15625,160,64,32,0.9159,15615.77,608.00,0.6404,1.13,1.07,2.25
15625,160,64,64,0.9220,14383.13,621.00,0.6953,1.14,1.06,2.47
15625,160,64,128,0.9225,14439.97,611.00,0.6925,1.20,1.14,2.29
15625,160,64,256,0.9227,12820.84,614.00,0.7800,1.36,1.29,2.54
15625,160,64,384,0.9227,11433.68,606.00,0.8746,1.55,1.50,2.66
15625,160,128,16,0.9160,8182.07,604.00,1.2222,2.10,2.01,3.96
15625,160,128,32,0.9539,7904.79,606.00,1.2651,2.13,2.03,4.19
15625,160,128,64,0.9662,8194.75,605.00,1.2203,2.17,2.08,3.93
15625,160,128,128,0.9682,8319.42,604.00,1.2020,2.18,2.09,4.09
15625,160,128,256,0.9684,7667.18,607.00,1.3043,2.36,2.24,4.53
15625,160,128,384,0.9684,7281.84,605.00,1.3733,2.51,2.41,4.61
15625,160,256,16,0.9200,5359.56,607.00,1.8658,3.47,3.41,6.68
15625,160,256,32,0.9657,4601.06,607.00,2.1734,3.92,3.81,6.82
15625,160,256,64,0.9848,4401.10,621.00,2.2722,4.08,3.95,7.04
15625,160,256,128,0.9895,4388.63,604.00,2.2786,4.10,3.95,7.56
15625,160,256,256,0.9900,4114.93,603.00,2.4302,4.23,4.07,7.78
15625,160,256,384,0.9900,3973.96,606.00,2.5164,4.45,4.31,7.78
15625,200,16,16,0.7379,39254.35,611.00,0.2547,0.37,0.34,0.86
15625,200,16,32,0.7424,38600.42,607.00,0.2591,0.36,0.33,0.82
15625,200,16,64,0.7429,37938.61,608.00,0.2636,0.38,0.36,0.80
15625,200,16,128,0.7429,34474.97,608.00,0.2901,0.44,0.42,0.86
15625,200,16,256,0.7429,26943.54,612.00,0.3711,0.60,0.57,1.09
15625,200,16,384,0.7429,19890.55,608.00,0.5028,0.86,0.84,1.30
15625,200,32,16,0.8334,23942.89,607.00,0.4177,0.63,0.59,1.41
15625,200,32,32,0.8446,24687.35,621.00,0.4051,0.59,0.56,1.30
15625,200,32,64,0.8464,24932.84,612.00,0.4011,0.62,0.58,1.41
15625,200,32,128,0.8465,23325.42,606.00,0.4287,0.69,0.65,1.42
15625,200,32,256,0.8465,19489.07,607.00,0.5131,0.89,0.85,1.62
15625,200,32,384,0.8465,15090.97,610.00,0.6626,1.10,1.05,1.93
15625,200,64,16,0.8923,15574.40,610.00,0.6421,1.11,1.04,2.48
15625,200,64,32,0.9175,14804.55,606.00,0.6755,1.11,1.04,2.44
15625,200,64,64,0.9229,15370.96,611.00,0.6506,1.15,1.09,2.26
15625,200,64,128,0.9237,13637.86,609.00,0.7333,1.21,1.16,2.26
15625,200,64,256,0.9237,12631.67,605.00,0.7917,1.37,1.31,2.48
15625,200,64,384,0.9237,11407.53,607.00,0.8766,1.53,1.46,2.88
15625,200,128,16,0.9158,8646.63,602.00,1.1565,2.06,1.98,3.80
15625,200,128,32,0.9542,8473.92,606.00,1.1801,2.12,2.04,3.93
15625,200,128,64,0.9660,8331.09,605.00,1.2003,2.16,2.06,3.98
15625,200,128,128,0.9681,8231.00,607.00,1.2149,2.20,2.11,3.91
15625,200,128,256,0.9682,7520.61,613.00,1.3297,2.36,2.27,4.20
15625,200,128,384,0.9682,7083.72,611.00,1.4117,2.61,2.51,4.62
15625,200,256,16,0.9201,5234.43,599.00,1.9104,3.45,3.36,6.46
15625,200,256,32,0.9665,4656.02,609.00,2.1478,3.88,3.78,6.51
15625,200,256,64,0.9849,4462.16,607.00,2.2411,4.07,3.96,6.98
15625,200,256,128,0.9899,4413.03,614.00,2.2660,4.03,3.90,8.22
15625,200,256,256,0.9904,4472.72,602.00,2.2358,4.25,4.15,7.30
15625,200,256,384,0.9904,4253.11,612.00,2.3512,4.39,4.29,7.42
31250,40,16,16,0.6910,54662.23,616.00,0.1829,0.23,0.21,0.52
31250,40,16,32,0.6934,50513.36,614.00,0.1980,0.24,0.23,0.45
31250,40,16,64,0.6935,45761.87,615.00,0.2185,0.31,0.29,0.56
31250,40,16,128,0.6935,37668.91,612.00,0.2655,0.40,0.38,0.64
31250,40,16,256,0.6935,24687.13,614.00,0.4051,0.61,0.59,0.87
31250,40,16,384,0.6935,21244.83,615.00,0.4707,0.82,0.81,1.04
31250,40,32,16,0.7934,36212.41,613.00,0.2761,0.39,0.37,0.78
31250,40,32,32,0.7996,35370.54,613.00,0.2827,0.40,0.39,0.76
31250,40,32,64,0.8005,33280.59,613.00,0.3005,0.45,0.43,0.81
31250,40,32,128,0.8007,28786.64,619.00,0.3474,0.56,0.54,0.94
31250,40,32,256,0.8006,22640.45,617.00,0.4417,0.74,0.72,1.11
31250,40,32,384,0.8007,16893.03,620.00,0.5920,1.02,1.01,1.39
31250,40,64,16,0.8697,21654.23,615.00,0.4618,0.70,0.68,1.33
31250,40,64,32,0.8837,21785.05,615.00,0.4590,0.73,0.70,1.35
31250,40,64,64,0.8867,20677.94,613.00,0.4836,0.75,0.73,1.37
31250,40,64,128,0.8870,19435.59,610.00,0.5145,0.84,0.82,1.47
31250,40,64,256,0.8870,15948.84,612.00,0.6270,1.05,1.02,1.75
31250,40,64,384,0.8871,13880.38,613.00,0.7204,1.29,1.27,1.85
31250,40,128,16,0.9110,12803.72,614.00,0.7810,1.31,1.27,2.39
31250,40,128,32,0.9378,12359.88,616.00,0.8091,1.37,1.33,2.38
31250,40,128,64,0.9454,12693.32,629.00,0.7878,1.35,1.32,2.54
31250,40,128,128,0.9474,12518.39,615.00,0.7988,1.42,1.40,2.35
31250,40,128,256,0.9474,10956.08,621.00,0.9127,1.62,1.59,2.58
31250,40,128,384,0.9475,9781.14,613.00,1.0224,1.84,1.81,2.79
31250,40,256,16,0.9232,7632.25,614.00,1.3102,2.33,2.27,4.27
31250,40,256,32,0.9612,7233.94,620.00,1.3824,2.51,2.47,4.12
31250,40,256,64,0.9757,6988.35,616.00,1.4310,2.53,2.48,4.24
31250,40,256,128,0.9792,6831.73,610.00,1.4638,2.63,2.60,4.16
31250,40,256,256,0.9796,6534.23,610.00,1.5304,2.75,2.71,4.36
31250,40,256,384,0.9797,6067.79,612.00,1.6480,3.02,2.98,4.53
31250,80,16,16,0.6924,55986.92,622.00,0.1786,0.22,0.20,0.46
31250,80,16,32,0.6969,56006.68,619.00,0.1786,0.22,0.20,0.42
31250,80,16,64,0.6973,52653.21,618.00,0.1899,0.26,0.25,0.45
31250,80,16,128,0.6973,40178.05,615.00,0.2489,0.37,0.36,0.61
31250,80,16,256,0.6973,27925.22,619.00,0.3581,0.55,0.53,0.77
31250,80,16,384,0.6973,21217.66,616.00,0.4713,0.78,0.78,1.00
31250,80,32,16,0.7882,37392.33,615.00,0.2674,0.37,0.36,0.71
31250,80,32,32,0.8010,38526.21,616.00,0.2596,0.38,0.36,0.71
31250,80,32,64,0.8038,34858.99,618.00,0.2869,0.40,0.38,0.75
31250,80,32,128,0.8041,31326.90,610.00,0.3192,0.51,0.49,0.85
31250,80,32,256,0.8041,22679.54,628.00,0.4409,0.72,0.70,1.08
31250,80,32,384,0.8041,18846.40,614.00,0.5306,0.92,0.92,1.27
31250,80,64,16,0.8527,23695.24,614.00,0.4220,0.66,0.64,1.20
31250,80,64,32,0.8803,23337.25,618.00,0.4285,0.68,0.66,1.23
31250,80,64,64,0.8882,23171.63,613.00,0.4316,0.71,0.69,1.28
31250,80,64,128,0.8893,20032.90,616.00,0.4992,0.79,0.76,1.50
31250,80,64,256,0.8894,17443.61,617.00,0.5733,0.97,0.95,1.54
31250,80,64,384,0.8894,14812.09,618.00,0.6751,1.18,1.15,1.78
31250,80,128,16,0.8809,13720.11,619.00,0.7289,1.22,1.19,2.18
31250,80,128,32,0.9264,13584.79,613.00,0.7361,1.27,1.24,2.24
31250,80,128,64,0.9442,13278.13,614.00,0.7531,1.29,1.26,2.27
31250,80,128,128,0.9480,12886.07,629.00,0.7760,1.36,1.31,2.52
31250,80,128,256,0.9484,11660.41,619.00,0.8576,1.52,1.50,2.47
31250,80,128,384,0.9484,10471.72,612.00,0.9550,1.72,1.68,2.73
31250,80,256,16,0.8868,8535.24,623.00,1.1716,2.06,2.05,3.49
31250,80,256,32,0.9427,7431.81,616.00,1.3456,2.31,2.24,4.19
31250,80,256,64,0.9707,7446.14,612.00,1.3430,2.45,2.41,3.88
31250,80,256,128,0.9792,7257.44,626.00,1.3779,2.52,2.47,4.05
31250,80,256,256,0.9803,6871.50,625.00,1.4553,2.61,2.57,4.13
31250,80,256,384,0.9804,6361.94,612.00,1.5718,2.83,2.79,4.24
31250,160,16,16,0.6956,58709.86,613.00,0.1703,0.20,0.18,0.44
31250,160,16,32,0.6992,55735.28,617.00,0.1794,0.21,0.20,0.41
31250,160,16,64,0.6992,49903.12,612.00,0.2004,0.25,0.24,0.44
31250,160,16,128,0.6993,41310.64,616.00,0.2421,0.38,0.37,0.58
31250,160,16,256,0.6993,24783.70,616.00,0.4035,0.54,0.51,0.82
31250,160,16,384,0.6993,22705.92,609.00,0.4404,0.76,0.74,0.93
31250,160,32,16,0.7932,39752.55,612.00,0.2516,0.35,0.33,0.69
31250,160,32,32,0.8044,37464.31,615.00,0.2669,0.37,0.35,0.70
31250,160,32,64,0.8066,36418.49,618.00,0.2746,0.40,0.38,0.74
31250,160,32,128,0.8066,31005.54,618.00,0.3225,0.49,0.47,0.83
31250,160,32,256,0.8067,22183.75,610.00,0.4508,0.71,0.69,1.12
31250,160,32,384,0.8066,19616.07,615.00,0.5098,0.89,0.87,1.21
31250,160,64,16,0.8582,23630.17,614.00,0.4232,0.63,0.60,1.21
31250,160,64,32,0.8832,25171.39,614.00,0.3973,0.64,0.62,1.14
31250,160,64,64,0.8890,23768.19,609.00,0.4207,0.66,0.63,1.19
31250,160,64,128,0.8897,21792.25,618.00,0.4589,0.75,0.72,1.30
31250,160,64,256,0.8897,18041.38,615.00,0.5543,0.92,0.90,1.46
31250,160,64,384,0.8897,14886.06,613.00,0.6718,1.15,1.13,1.69
31250,160,128,16,0.8896,14440.54,611.00,0.6925,1.16,1.14,1.94
31250,160,128,32,0.9314,14476.31,613.00,0.6908,1.21,1.18,2.00
31250,160,128,64,0.9455,13875.20,615.00,0.7207,1.23,1.21,2.04
31250,160,128,128,0.9478,12950.61,617.00,0.7722,1.32,1.30,2.16
31250,160,128,256,0.9479,11204.45,611.00,0.8925,1.49,1.45,2.42
31250,160,128,384,0.9479,10659.00,614.00,0.9382,1.68,1.66,2.47
31250,160,256,16,0.8966,8820.30,615.00,1.1337,2.00,1.99,3.21
31250,160,256,32,0.9499,7364.01,629.00,1.3580,2.31,2.33,3.64
31250,160,256,64,0.9736,7291.81,629.00,1.3714,2.34,2.29,3.97
31250,160,256,128,0.9795,6909.96,617.00,1.4472,2.49,2.50,4.08
31250,160,256,256,0.9801,7093.34,614.00,1.4098,2.53,2.49,3.93
31250,160,256,384,0.9801,6371.20,624.00,1.5696,2.73,2.66,4.31
31250,200,16,16,0.6947,58700.54,614.00,0.1704,0.20,0.19,0.43
31250,200,16,32,0.6985,57521.28,615.00,0.1738,0.22,0.21,0.42
31250,200,16,64,0.6990,53182.26,610.00,0.1880,0.26,0.25,0.48
31250,200,16,128,0.6993,42036.89,614.00,0.2379,0.34,0.33,0.54
31250,200,16,256,0.6993,26662.51,615.00,0.3751,0.56,0.52,0.80
31250,200,16,384,0.6993,21670.26,613.00,0.4615,0.75,0.73,0.95
31250,200,32,16,0.7940,37715.60,617.00,0.2651,0.36,0.34,0.71
31250,200,32,32,0.8041,36170.65,617.00,0.2765,0.37,0.35,0.74
31250,200,32,64,0.8056,33145.79,619.00,0.3017,0.43,0.41,0.80
31250,200,32,128,0.8058,29007.72,612.00,0.3447,0.51,0.48,0.89
31250,200,32,256,0.8059,24956.11,609.00,0.4007,0.70,0.68,1.04
31250,200,32,384,0.8059,19034.20,612.00,0.5254,0.92,0.90,1.27
31250,200,64,16,0.8609,23055.44,620.00,0.4337,0.67,0.64,1.22
31250,200,64,32,0.8841,23532.37,617.00,0.4249,0.67,0.65,1.20
31250,200,64,64,0.8894,22739.03,613.00,0.4398,0.69,0.67,1.26
31250,200,64,128,0.8901,21340.35,624.00,0.4686,0.79,0.77,1.32
31250,200,64,256,0.8901,17807.86,616.00,0.5615,0.97,0.94,1.55
31250,200,64,384,0.8901,15135.78,616.00,0.6607,1.19,1.16,1.71
31250,200,128,16,0.8921,14019.70,615.00,0.7133,1.21,1.18,2.09
31250,200,128,32,0.9329,14162.79,612.00,0.7061,1.25,1.21,2.09
31250,200,128,64,0.9466,13432.81,612.00,0.7444,1.28,1.26,2.13
31250,200,128,128,0.9487,12294.43,615.00,0.8134,1.35,1.30,2.32
31250,200,128,256,0.9489,11051.55,614.00,0.9049,1.58,1.55,2.53
31250,200,128,384,0.9488,10449.69,627.00,0.9570,1.75,1.72,2.63
31250,200,256,16,0.8993,8386.20,623.00,1.1924,2.09,2.07,3.36
31250,200,256,32,0.9513,7845.09,613.00,1.2747,2.31,2.27,3.78
31250,200,256,64,0.9740,7257.48,614.00,1.3779,2.45,2.45,3.94
31250,200,256,128,0.9795,6862.52,629.00,1.4572,2.54,2.51,4.04
31250,200,256,256,0.9802,6778.82,614.00,1.4752,2.66,2.62,4.15
31250,200,256,384,0.9802,6493.17,618.00,1.5401,2.83,2.78,4.28
