nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
24000,768,1389.00,1879.00,80.3906,159.9204,0.9980,2858.10,0.3499,1363.00,3.4988,6.7523,6.7212,8.6550
24000,1152,1389.00,1879.00,80.3906,159.9204,0.9990,1981.47,0.5047,1363.00,5.0467,9.6837,9.6893,12.0532
24000,1536,1389.00,1879.00,80.3906,159.9204,0.9993,1541.19,0.6488,1350.00,6.4885,12.3315,12.3785,15.0224
24000,2304,1389.00,1879.00,80.3906,159.9204,0.9994,1088.45,0.9187,1358.00,9.1873,17.7266,17.7977,20.7621
24000,3072,1389.00,1879.00,80.3906,159.9204,0.9994,881.98,1.1338,1362.00,11.3381,22.1625,22.3088,25.2553
26000,26,1394.00,1883.00,86.8007,209.9295,0.7887,19946.22,0.0501,1353.00,0.5013,0.8908,0.8526,1.1240
26000,52,1394.00,1883.00,86.8007,209.9295,0.8771,16123.38,0.0620,1353.00,0.6202,1.1119,1.0580,1.5251
26000,104,1394.00,1883.00,86.8007,209.9295,0.9409,12304.57,0.0813,1353.00,0.8127,1.5147,1.4565,2.2092
26000,156,1394.00,1883.00,86.8007,209.9295,0.9646,9449.76,0.1058,1353.00,1.0582,1.9475,1.8683,2.9214
26000,208,1394.00,1883.00,86.8007,209.9295,0.9766,7934.08,0.1260,1353.00,1.2604,2.3880,2.3185,3.3977
26000,312,1394.00,1883.00,86.8007,209.9295,0.9876,6003.24,0.1666,1353.00,1.6658,3.1407,3.0836,4.4185
26000,416,1394.00,1883.00,86.8007,209.9295,0.9930,4832.45,0.2069,1356.00,2.0693,3.8732,3.8153,5.4011
26000,624,1394.00,1883.00,86.8007,209.9295,0.9969,3457.17,0.2893,1358.00,2.8925,5.4292,5.3912,7.2802
26000,832,1394.00,1883.00,86.8007,209.9295,0.9981,2906.89,0.3440,1369.00,3.4401,6.7137,6.7024,8.6375
26000,1248,1394.00,1883.00,86.8007,209.9295,0.9990,2054.82,0.4867,1369.00,4.8666,9.4490,9.4672,11.7690
26000,1664,1394.00,1883.00,86.8007,209.9295,0.9993,1539.02,0.6498,1357.00,6.4976,12.6085,12.6637,15.0675
26000,2496,1394.00,1883.00,86.8007,209.9295,0.9994,1072.63,0.9323,1363.00,9.3229,17.9825,18.0653,20.8349
26000,3328,1394.00,1883.00,86.8007,209.9295,0.9994,871.85,1.1470,1373.00,11.4698,22.5639,22.6809,25.4048
28000,28,1400.00,1888.00,92.0404,184.5392,0.7938,13222.87,0.0756,1357.00,0.7563,1.4307,1.3903,1.7373
28000,56,1400.00,1888.00,92.0404,184.5392,0.8823,15420.40,0.0648,1357.00,0.6485,1.1969,1.1385,1.7530
28000,112,1400.00,1888.00,92.0404,184.5392,0.9435,10585.22,0.0945,1357.00,0.9447,1.7747,1.7221,2.6109
28000,168,1400.00,1888.00,92.0404,184.5392,0.9664,8415.43,0.1188,1357.00,1.1883,2.2311,2.1815,3.3118
28000,224,1400.00,1888.00,92.0404,184.5392,0.9777,6924.61,0.1444,1357.00,1.4441,2.7468,2.6929,4.0294
28000,336,1400.00,1888.00,92.0404,184.5392,0.9886,4896.44,0.2042,1357.00,2.0423,3.8645,3.8119,5.5592
28000,448,1400.00,1888.00,92.0404,184.5392,0.9931,4040.56,0.2475,1361.00,2.4749,4.7786,4.7355,6.5506
28000,672,1400.00,1888.00,92.0404,184.5392,0.9969,2673.14,0.3741,1370.00,3.7409,7.2005,7.1767,9.5991
28000,896,1400.00,1888.00,92.0404,184.5392,0.9983,2080.86,0.4806,1375.00,4.8057,9.1971,9.1675,11.9241
28000,1344,1400.00,1888.00,92.0404,184.5392,0.9990,1446.55,0.6913,1393.00,6.9130,13.4395,13.4457,16.8714
28000,1792,1400.00,1888.00,92.0404,184.5392,0.9992,1102.76,0.9068,1362.00,9.0682,17.3948,17.4764,21.4188
28000,2688,1400.00,1888.00,92.0404,184.5392,0.9994,799.70,1.2505,1369.00,12.5046,24.1553,24.1259,30.3181
28000,3584,1400.00,1888.00,92.0404,184.5392,0.9994,663.86,1.5064,1379.00,15.0635,29.2728,29.5119,34.1104
30000,30,1404.00,1893.00,101.1543,202.4871,0.7995,13365.79,0.0748,1361.00,0.7482,1.4255,1.3740,1.6832
30000,60,1404.00,1893.00,101.1543,202.4871,0.8854,14464.92,0.0691,1361.00,0.6913,1.2437,1.1751,1.7575
30000,120,1404.00,1893.00,101.1543,202.4871,0.9463,10097.99,0.0990,1361.00,0.9903,1.8286,1.7714,2.7505
30000,180,1404.00,1893.00,101.1543,202.4871,0.9681,8278.82,0.1208,1361.00,1.2079,2.3152,2.2679,3.2752
30000,240,1404.00,1893.00,101.1543,202.4871,0.9786,6632.69,0.1508,1361.00,1.5077,2.8134,2.7606,3.9837
30000,360,1404.00,1893.00,101.1543,202.4871,0.9894,4424.01,0.2260,1363.00,2.2604,4.2180,4.1630,6.5967
30000,480,1404.00,1893.00,101.1543,202.4871,0.9940,3761.19,0.2659,1364.00,2.6587,5.1397,5.0969,6.8941
30000,720,1404.00,1893.00,101.1543,202.4871,0.9973,2833.05,0.3530,1374.00,3.5298,6.8108,6.8046,8.8309
30000,960,1404.00,1893.00,101.1543,202.4871,0.9985,2194.62,0.4557,1379.00,4.5566,8.7080,8.6789,11.4717
30000,1440,1404.00,1893.00,101.1543,202.4871,0.9991,1596.47,0.6264,1399.00,6.2638,12.0527,12.1274,14.7742
30000,1920,1404.00,1893.00,101.1543,202.4871,0.9993,1211.10,0.8257,1366.00,8.2569,16.0287,16.0976,19.1207
30000,2880,1404.00,1893.00,101.1543,202.4871,0.9994,902.17,1.1084,1398.00,11.0844,21.5950,21.7340,24.8916
30000,3840,1404.00,1893.00,101.1543,202.4871,0.9994,701.97,1.4246,1394.00,14.2457,27.5691,27.8073,31.7215
32000,32,1420.00,1909.00,107.0597,212.5698,0.8040,13308.44,0.0751,1376.00,0.7514,1.4226,1.3716,1.6601
32000,64,1420.00,1909.00,107.0597,212.5698,0.8891,14368.36,0.0696,1376.00,0.6960,1.2612,1.1847,1.7136
32000,128,1420.00,1909.00,107.0597,212.5698,0.9472,10509.74,0.0951,1376.00,0.9515,1.7690,1.7199,2.4379
32000,192,1420.00,1909.00,107.0597,212.5698,0.9690,8444.82,0.1184,1376.00,1.1842,2.2491,2.1971,3.1514
32000,256,1420.00,1909.00,107.0597,212.5698,0.9799,7087.79,0.1411,1376.00,1.4109,2.6965,2.6463,3.6592
32000,384,1420.00,1909.00,107.0597,212.5698,0.9903,5135.38,0.1947,1379.00,1.9473,3.6454,3.5784,5.0800
32000,512,1420.00,1909.00,107.0597,212.5698,0.9943,4174.69,0.2395,1380.00,2.3954,4.5381,4.4928,6.1028
32000,768,1420.00,1909.00,107.0597,212.5698,0.9974,2989.88,0.3345,1390.00,3.3446,6.3870,6.3641,8.2201
32000,1024,1420.00,1909.00,107.0597,212.5698,0.9985,2421.67,0.4129,1395.00,4.1294,8.0103,7.9976,10.1929
32000,1536,1420.00,1909.00,107.0597,212.5698,0.9991,1758.14,0.5688,1417.00,5.6878,11.1488,11.1582,13.3940
32000,2048,1420.00,1909.00,107.0597,212.5698,0.9993,1351.81,0.7397,1382.00,7.3975,14.5304,14.5617,17.1142
32000,3072,1420.00,1909.00,107.0597,212.5698,0.9994,986.07,1.0141,1401.00,10.1413,19.8747,19.9479,23.3413
32000,4096,1420.00,1909.00,107.0597,212.5698,0.9994,803.56,1.2445,1413.00,12.4446,24.3669,24.4943,27.4185
34000,34,1438.00,1926.00,109.9308,220.5927,0.8086,13328.53,0.0750,1392.00,0.7503,1.4117,1.3681,1.6329
34000,68,1438.00,1926.00,109.9308,220.5927,0.8916,14414.65,0.0694,1392.00,0.6937,1.2526,1.1980,1.6787
34000,136,1438.00,1926.00,109.9308,220.5927,0.9489,10184.54,0.0982,1392.00,0.9819,1.8268,1.7697,2.5431
34000,204,1438.00,1926.00,109.9308,220.5927,0.9700,8441.04,0.1185,1392.00,1.1847,2.2218,2.1698,3.1387
34000,272,1438.00,1926.00,109.9308,220.5927,0.9809,7012.72,0.1426,1392.00,1.4260,2.6501,2.5982,3.6543
34000,408,1438.00,1926.00,109.9308,220.5927,0.9908,5187.03,0.1928,1395.00,1.9279,3.6604,3.6164,4.9718
34000,544,1438.00,1926.00,109.9308,220.5927,0.9949,4203.25,0.2379,1396.00,2.3791,4.5658,4.5233,5.9759
34000,816,1438.00,1926.00,109.9308,220.5927,0.9976,2873.24,0.3480,1414.00,3.4804,6.5114,6.4806,8.6200
34000,1088,1438.00,1926.00,109.9308,220.5927,0.9986,2376.94,0.4207,1426.00,4.2071,8.0628,8.0752,10.2360
34000,1632,1438.00,1926.00,109.9308,220.5927,0.9992,1562.08,0.6402,1426.00,6.4017,12.1527,12.1806,15.0482
34000,2176,1438.00,1926.00,109.9308,220.5927,0.9994,1205.23,0.8297,1399.00,8.2972,15.9610,15.9909,19.2050
34000,3264,1438.00,1926.00,109.9308,220.5927,0.9994,885.75,1.1290,1407.00,11.2898,21.7285,21.8155,25.4746
34000,4352,1438.00,1926.00,109.9308,220.5927,0.9994,704.34,1.4198,1420.00,14.1976,27.2033,27.2967,31.5424
36000,36,1444.00,1933.00,118.0048,239.4255,0.8119,12197.72,0.0820,1398.00,0.8198,1.5290,1.4830,1.7985
36000,72,1444.00,1933.00,118.0048,239.4255,0.8936,13587.92,0.0736,1398.00,0.7359,1.3753,1.3316,1.8185
36000,144,1444.00,1933.00,118.0048,239.4255,0.9499,9594.94,0.1042,1398.00,1.0422,1.9822,1.9369,2.6910
36000,216,1444.00,1933.00,118.0048,239.4255,0.9706,7458.07,0.1341,1398.00,1.3408,2.4791,2.4367,3.4466
36000,288,1444.00,1933.00,118.0048,239.4255,0.9813,6268.25,0.1595,1398.00,1.5953,2.9829,2.9426,4.0378
36000,432,1444.00,1933.00,118.0048,239.4255,0.9913,4900.77,0.2040,1402.00,2.0405,3.8700,3.8114,5.4998
36000,576,1444.00,1933.00,118.0048,239.4255,0.9949,4072.43,0.2456,1407.00,2.4555,4.7575,4.7200,6.4413
36000,864,1444.00,1933.00,118.0048,239.4255,0.9977,2852.87,0.3505,1428.00,3.5052,6.7981,6.7875,8.6151
36000,1152,1444.00,1933.00,118.0048,239.4255,0.9986,2274.28,0.4397,1428.00,4.3970,8.4374,8.4458,10.5258
36000,1728,1444.00,1933.00,118.0048,239.4255,0.9993,1619.85,0.6173,1403.00,6.1734,12.1180,12.1212,14.5998
36000,2304,1444.00,1933.00,118.0048,239.4255,0.9994,1239.75,0.8066,1405.00,8.0661,15.5936,15.6142,18.6807
36000,3456,1444.00,1933.00,118.0048,239.4255,0.9994,903.13,1.1073,1421.00,11.0726,21.3069,21.3691,24.8360
36000,4608,1444.00,1933.00,118.0048,239.4255,0.9994,744.38,1.3434,1438.00,13.4340,26.2669,26.4071,29.4917
38000,38,1451.00,1939.00,128.0410,252.3676,0.8158,12406.69,0.0806,1403.00,0.8060,1.5271,1.4744,1.7593
38000,76,1451.00,1939.00,128.0410,252.3676,0.8969,13579.10,0.0736,1403.00,0.7364,1.3790,1.3289,1.8280
38000,152,1451.00,1939.00,128.0410,252.3676,0.9517,9415.19,0.1062,1403.00,1.0621,1.9979,1.9495,2.7116
38000,228,1451.00,1939.00,128.0410,252.3676,0.9718,7657.54,0.1306,1403.00,1.3059,2.4971,2.4546,3.3484
38000,304,1451.00,1939.00,128.0410,252.3676,0.9819,6437.50,0.1553,1403.00,1.5534,2.9596,2.9212,4.0055
38000,456,1451.00,1939.00,128.0410,252.3676,0.9913,4776.81,0.2093,1407.00,2.0934,4.0245,3.9900,5.2666
38000,608,1451.00,1939.00,128.0410,252.3676,0.9950,3691.39,0.2709,1413.00,2.7090,5.1191,5.0787,6.6355
38000,912,1451.00,1939.00,128.0410,252.3676,0.9978,2653.30,0.3769,1435.00,3.7689,7.0797,7.0563,9.0422
38000,1216,1451.00,1939.00,128.0410,252.3676,0.9986,2189.81,0.4567,1435.00,4.5666,8.7650,8.7653,11.0385
38000,1824,1451.00,1939.00,128.0410,252.3676,0.9992,1506.91,0.6636,1419.00,6.6361,12.7068,12.7340,15.3085
38000,2432,1451.00,1939.00,128.0410,252.3676,0.9994,1199.38,0.8338,1419.00,8.3376,15.9728,16.0031,18.7742
38000,3648,1451.00,1939.00,128.0410,252.3676,0.9994,896.67,1.1152,1427.00,11.1523,21.5723,21.6331,24.8251
38000,4864,1451.00,1939.00,128.0410,252.3676,0.9994,710.36,1.4077,1427.00,14.0774,26.9514,27.0202,31.0905
40000,40,1457.00,1945.00,133.4476,265.3462,0.8190,11565.41,0.0865,1409.00,0.8646,1.6107,1.5760,1.8654
40000,80,1457.00,1945.00,133.4476,265.3462,0.8998,12396.47,0.0807,1409.00,0.8067,1.4544,1.3975,1.9094
40000,160,1457.00,1945.00,133.4476,265.3462,0.9534,9028.47,0.1108,1409.00,1.1076,2.0495,1.9816,2.8459
40000,240,1457.00,1945.00,133.4476,265.3462,0.9728,7383.48,0.1354,1409.00,1.3544,2.5437,2.4955,3.4595
40000,320,1457.00,1945.00,133.4476,265.3462,0.9824,6363.52,0.1571,1409.00,1.5715,2.9976,2.9556,4.0055
40000,480,1457.00,1945.00,133.4476,265.3462,0.9916,4737.65,0.2111,1413.00,2.1108,4.0758,4.0430,5.3528
40000,640,1457.00,1945.00,133.4476,265.3462,0.9951,3918.43,0.2552,1426.00,2.5520,4.8788,4.8414,6.4050
40000,960,1457.00,1945.00,133.4476,265.3462,0.9977,2783.41,0.3593,1442.00,3.5927,6.9765,6.9578,8.7449
40000,1280,1457.00,1945.00,133.4476,265.3462,0.9985,2224.90,0.4495,1442.00,4.4946,8.6868,8.6753,10.7943
40000,1920,1457.00,1945.00,133.4476,265.3462,0.9992,1551.95,0.6443,1414.00,6.4435,12.4916,12.5258,14.8611
40000,2560,1457.00,1945.00,133.4476,265.3462,0.9994,1230.74,0.8125,1417.00,8.1252,15.6667,15.7158,18.4888
40000,3840,1457.00,1945.00,133.4476,265.3462,0.9994,921.83,1.0848,1434.00,10.8480,21.2612,21.3357,24.1839
40000,5120,1457.00,1945.00,133.4476,265.3462,0.9994,730.00,1.3699,1434.00,13.6987,26.6562,26.7575,30.0663
42000,42,1463.00,1952.00,141.0118,291.8399,0.8232,11420.15,0.0876,1415.00,0.8756,1.6218,1.5694,1.8600
42000,84,1463.00,1952.00,141.0118,291.8399,0.9012,11691.44,0.0855,1415.00,0.8553,1.5238,1.4574,1.9603
42000,168,1463.00,1952.00,141.0118,291.8399,0.9549,8668.30,0.1154,1415.00,1.1536,2.1915,2.1285,2.8354
42000,252,1463.00,1952.00,141.0118,291.8399,0.9737,7444.04,0.1343,1415.00,1.3434,2.5517,2.4928,3.4954
42000,336,1463.00,1952.00,141.0118,291.8399,0.9830,6097.67,0.1640,1415.00,1.6400,3.0975,3.0566,4.0636
42000,504,1463.00,1952.00,141.0118,291.8399,0.9914,4718.60,0.2119,1418.00,2.1193,4.0305,3.9693,5.4317
42000,672,1463.00,1952.00,141.0118,291.8399,0.9950,3829.48,0.2611,1433.00,2.6113,5.0521,5.0316,6.3238
42000,1008,1463.00,1952.00,141.0118,291.8399,0.9977,2819.52,0.3547,1453.00,3.5467,6.8610,6.8438,8.4579
42000,1344,1463.00,1952.00,141.0118,291.8399,0.9986,2287.86,0.4371,1453.00,4.3709,8.5244,8.4922,10.4576
42000,2016,1463.00,1952.00,141.0118,291.8399,0.9993,1573.94,0.6353,1421.00,6.3535,12.3348,12.3472,14.5490
42000,2688,1463.00,1952.00,141.0118,291.8399,0.9994,1263.63,0.7914,1423.00,7.9137,15.4576,15.4930,17.8482
42000,4032,1463.00,1952.00,141.0118,291.8399,0.9994,951.23,1.0513,1440.00,10.5128,20.5843,20.6704,23.2751
42000,5376,1463.00,1952.00,141.0118,291.8399,0.9994,756.68,1.3216,1440.00,13.2156,25.8468,25.9427,28.8166
44000,44,1477.00,1966.00,143.2385,297.9228,0.8259,11708.73,0.0854,1428.00,0.8541,1.6173,1.5752,1.8634
44000,88,1477.00,1966.00,143.2385,297.9228,0.9027,12162.22,0.0822,1428.00,0.8222,1.5473,1.4907,2.0406
44000,176,1477.00,1966.00,143.2385,297.9228,0.9558,8644.16,0.1157,1428.00,1.1568,2.1978,2.1591,2.8653
44000,264,1477.00,1966.00,143.2385,297.9228,0.9743,7079.14,0.1413,1428.00,1.4126,2.6982,2.6644,3.5796
44000,352,1477.00,1966.00,143.2385,297.9228,0.9833,6006.27,0.1665,1428.00,1.6649,3.1805,3.1438,4.2824
44000,528,1477.00,1966.00,143.2385,297.9228,0.9918,4122.99,0.2425,1432.00,2.4254,4.6329,4.6102,6.0040
44000,704,1477.00,1966.00,143.2385,297.9228,0.9953,3267.69,0.3060,1447.00,3.0603,5.7879,5.7768,7.4751
44000,1056,1477.00,1966.00,143.2385,297.9228,0.9978,2343.06,0.4268,1469.00,4.2679,8.1318,8.1269,10.3135
44000,1408,1477.00,1966.00,143.2385,297.9228,0.9987,1843.97,0.5423,1469.00,5.4231,10.4118,10.4245,12.9783
44000,2112,1477.00,1966.00,143.2385,297.9228,0.9992,1264.53,0.7908,1426.00,7.9081,15.1156,15.1469,18.3425
44000,2816,1477.00,1966.00,143.2385,297.9228,0.9994,1051.37,0.9511,1429.00,9.5114,18.1806,18.2767,21.6168
44000,4224,1477.00,1966.00,143.2385,297.9228,0.9994,772.40,1.2947,1442.00,12.9467,25.0520,25.1941,29.0757
44000,5632,1477.00,1966.00,143.2385,297.9228,0.9994,593.22,1.6857,1442.00,16.8570,32.2262,32.3357,37.7472
46000,46,1479.00,1968.00,150.8199,313.6719,0.8295,10680.94,0.0936,1430.00,0.9362,1.7600,1.6919,2.0579
46000,92,1479.00,1968.00,150.8199,313.6719,0.9051,11178.29,0.0895,1430.00,0.8946,1.6673,1.6164,2.2183
46000,184,1479.00,1968.00,150.8199,313.6719,0.9570,7803.69,0.1281,1430.00,1.2814,2.3933,2.3548,3.2032
46000,276,1479.00,1968.00,150.8199,313.6719,0.9751,6348.79,0.1575,1430.00,1.5751,3.0006,2.9679,4.0130
46000,368,1479.00,1968.00,150.8199,313.6719,0.9842,5309.75,0.1883,1433.00,1.8833,3.5174,3.4784,4.8797
46000,552,1479.00,1968.00,150.8199,313.6719,0.9920,4050.82,0.2469,1435.00,2.4686,4.8041,4.7752,6.2968
46000,736,1479.00,1968.00,150.8199,313.6719,0.9955,3103.79,0.3222,1450.00,3.2219,6.0148,5.9945,7.9598
46000,1104,1479.00,1968.00,150.8199,313.6719,0.9979,2332.10,0.4288,1450.00,4.2880,8.2431,8.2420,10.3711
46000,1472,1479.00,1968.00,150.8199,313.6719,0.9987,1861.46,0.5372,1422.00,5.3721,10.3676,10.3916,12.7639
46000,2208,1479.00,1968.00,150.8199,313.6719,0.9992,1242.21,0.8050,1428.00,8.0501,15.3649,15.4296,18.7432
46000,2944,1479.00,1968.00,150.8199,313.6719,0.9993,983.74,1.0165,1431.00,10.1653,19.4196,19.4865,23.3185
46000,4416,1479.00,1968.00,150.8199,313.6719,0.9994,719.42,1.3900,1445.00,13.9000,26.5597,26.6695,31.2967
46000,5888,1479.00,1968.00,150.8199,313.6719,0.9994,577.43,1.7318,1445.00,17.3181,32.9703,33.1286,38.3190
48000,48,1475.00,1963.00,154.8580,316.8766,0.8324,10647.01,0.0939,1426.00,0.9392,1.7620,1.7029,1.9942
48000,96,1475.00,1963.00,154.8580,316.8766,0.9061,11595.11,0.0862,1426.00,0.8624,1.6077,1.5570,2.0480
48000,192,1475.00,1963.00,154.8580,316.8766,0.9574,8608.72,0.1162,1426.00,1.1616,2.1930,2.1426,2.8967
48000,288,1475.00,1963.00,154.8580,316.8766,0.9759,7086.60,0.1411,1426.00,1.4111,2.6757,2.6267,3.5912
48000,384,1475.00,1963.00,154.8580,316.8766,0.9848,5933.50,0.1685,1429.00,1.6853,3.1957,3.1445,4.1672
48000,576,1475.00,1963.00,154.8580,316.8766,0.9922,4517.15,0.2214,1430.00,2.2138,4.1995,4.1588,5.5492
48000,768,1475.00,1963.00,154.8580,316.8766,0.9954,3684.44,0.2714,1446.00,2.7141,5.1567,5.1224,6.7141
48000,1152,1475.00,1963.00,154.8580,316.8766,0.9980,2713.94,0.3685,1446.00,3.6847,7.1081,7.0696,8.8258
48000,1536,1475.00,1963.00,154.8580,316.8766,0.9987,2197.31,0.4551,1422.00,4.5510,8.8188,8.7878,10.6817
48000,2304,1475.00,1963.00,154.8580,316.8766,0.9993,1552.21,0.6442,1428.00,6.4424,12.5075,12.5146,14.6190
48000,3072,1475.00,1963.00,154.8580,316.8766,0.9994,1249.02,0.8006,1431.00,8.0063,15.5848,15.6012,17.9427
48000,4608,1475.00,1963.00,154.8580,316.8766,0.9994,912.52,1.0959,1457.00,10.9587,21.3792,21.4566,23.9846
48000,6144,1475.00,1963.00,154.8580,316.8766,0.9994,731.39,1.3673,1457.00,13.6726,26.5980,26.7232,29.7313
50000,50,1477.00,1965.00,162.2567,329.2553,0.8349,11171.84,0.0895,1428.00,0.8951,1.6730,1.6321,1.9501
50000,100,1477.00,1965.00,162.2567,329.2553,0.9083,10962.54,0.0912,1428.00,0.9122,1.6743,1.6119,2.1434
50000,200,1477.00,1965.00,162.2567,329.2553,0.9583,8151.58,0.1227,1428.00,1.2268,2.3089,2.2612,3.0718
50000,300,1477.00,1965.00,162.2567,329.2553,0.9765,6566.36,0.1523,1428.00,1.5229,2.8481,2.7986,3.8604
50000,400,1477.00,1965.00,162.2567,329.2553,0.9850,5751.47,0.1739,1431.00,1.7387,3.3077,3.2633,4.4210
50000,600,1477.00,1965.00,162.2567,329.2553,0.9925,4243.62,0.2356,1433.00,2.3565,4.5281,4.4876,5.9624
50000,800,1477.00,1965.00,162.2567,329.2553,0.9959,3454.83,0.2894,1444.00,2.8945,5.5237,5.4842,7.1389
50000,1200,1477.00,1965.00,162.2567,329.2553,0.9981,2478.37,0.4035,1467.00,4.0349,7.7761,7.7596,9.6782
50000,1600,1477.00,1965.00,162.2567,329.2553,0.9987,1991.14,0.5022,1467.00,5.0222,9.6887,9.6617,11.9272
50000,2400,1477.00,1965.00,162.2567,329.2553,0.9992,1381.19,0.7240,1443.00,7.2402,14.0216,14.0141,16.5723
50000,3200,1477.00,1965.00,162.2567,329.2553,0.9994,1091.77,0.9159,1443.00,9.1594,17.4118,17.5106,20.5084
50000,4800,1477.00,1965.00,162.2567,329.2553,0.9994,792.84,1.2613,1460.00,12.6129,23.9580,24.0753,27.8891
50000,6400,1477.00,1965.00,162.2567,329.2553,0.9994,655.06,1.5266,1460.00,15.2659,29.3543,29.4471,33.3493
