nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
30000,1440,1091.00,1607.00,102.5956,205.4182,0.9991,1680.27,0.5951,1231.00,5.9514,11.5113,11.5249,13.9822
30000,1920,1091.00,1607.00,102.5956,205.4182,0.9993,1319.89,0.7576,1278.00,7.5764,14.6154,14.6702,17.3923
32000,32,1194.00,1693.00,107.9055,215.9778,0.8040,11386.33,0.0878,1217.00,0.8782,1.6203,1.5739,1.8442
32000,64,1194.00,1693.00,107.9055,215.9778,0.8891,14476.18,0.0691,1218.00,0.6908,1.2691,1.2044,1.7634
32000,128,1194.00,1693.00,107.9055,215.9778,0.9472,9855.19,0.1015,1224.00,1.0147,1.9085,1.8598,2.6562
32000,192,1194.00,1693.00,107.9055,215.9778,0.9690,7927.83,0.1261,1229.00,1.2614,2.3898,2.3408,3.3477
32000,256,1194.00,1693.00,107.9055,215.9778,0.9799,6330.90,0.1580,1233.00,1.5796,2.9969,2.9437,4.0548
32000,384,1194.00,1693.00,107.9055,215.9778,0.9903,4895.45,0.2043,1245.00,2.0427,3.9104,3.8769,5.2877
32000,512,1194.00,1693.00,107.9055,215.9778,0.9943,4023.64,0.2485,1254.00,2.4853,4.7864,4.7676,6.3529
32000,768,1194.00,1693.00,107.9055,215.9778,0.9974,2830.83,0.3533,1254.00,3.5325,6.8761,6.8698,8.7786
32000,1024,1194.00,1693.00,107.9055,215.9778,0.9985,2230.15,0.4484,1261.00,4.4840,8.7082,8.7095,10.8835
32000,1536,1194.00,1693.00,107.9055,215.9778,0.9991,1602.92,0.6239,1273.00,6.2386,12.0822,12.1041,14.6659
32000,2048,1194.00,1693.00,107.9055,215.9778,0.9993,1238.81,0.8072,1294.00,8.0723,15.6602,15.7320,18.5407
