nlist,nprobe,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
30000,1440,1147.00,1657.00,408.7696,774.2038,0.9991,614.38,1.6277,1275.00,16.2767,31.9169,31.8325,43.2539
30000,1920,1147.00,1657.00,408.7696,774.2038,0.9993,530.53,1.8849,1299.00,18.8492,36.2441,35.6137,60.8064
32000,32,1192.00,1694.00,372.9859,744.6679,0.8040,5865.54,0.1705,1215.00,1.7049,3.3048,3.2636,3.8912
32000,64,1192.00,1694.00,372.9859,744.6679,0.8891,1074.53,0.9306,1216.00,9.3064,17.8073,17.6217,29.8339
32000,128,1192.00,1694.00,372.9859,744.6679,0.9472,1314.99,0.7605,1224.00,7.6046,14.5566,14.1900,30.0464
32000,192,1192.00,1694.00,372.9859,744.6679,0.9690,1037.75,0.9636,1230.00,9.6363,17.9469,17.7982,31.6993
32000,256,1192.00,1694.00,372.9859,744.6679,0.9799,2110.58,0.4738,1236.00,4.7380,8.8247,8.3792,20.7359
32000,384,1192.00,1694.00,372.9859,744.6679,0.9903,960.57,1.0410,1251.00,10.4104,20.4089,20.1652,31.9878
32000,512,1192.00,1694.00,372.9859,744.6679,0.9943,824.05,1.2135,1264.00,12.1351,23.7004,23.5717,33.1492
32000,768,1192.00,1694.00,372.9859,744.6679,0.9974,761.03,1.3140,1273.00,13.1400,25.1934,24.9872,34.6606
32000,1024,1192.00,1694.00,372.9859,744.6679,0.9985,650.27,1.5378,1273.00,15.3782,29.0337,28.2169,45.4376
32000,1536,1192.00,1694.00,372.9859,744.6679,0.9991,523.36,1.9107,1285.00,19.1074,37.2288,36.5922,51.5696
32000,2048,1192.00,1694.00,372.9859,744.6679,0.9993,538.66,1.8565,1319.00,18.5646,35.6241,35.4648,56.5733
