M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,8000,100,16,24,171.00,729.00,1.3997,3.6157,0.7830,25785.54,0.0388,603.00,0.3878,0.5715,0.5200,1.0259,1.5469
8,8000,100,16,32,171.00,729.00,1.3997,3.6157,0.7856,26228.59,0.0381,603.00,0.3813,0.5775,0.5294,1.0459,1.5658
8,8000,100,32,6,171.00,729.00,1.3997,3.6157,0.7519,15008.28,0.0666,606.00,0.6663,1.1199,1.0400,1.9045,2.6158
8,8000,100,32,12,171.00,729.00,1.3997,3.6157,0.8317,14628.77,0.0684,606.00,0.6836,1.1536,1.0657,1.9517,2.5764
8,8000,100,32,25,171.00,729.00,1.3997,3.6157,0.8707,15282.81,0.0654,607.00,0.6543,1.1382,1.0522,1.9251,2.5705
8,8000,100,32,32,171.00,729.00,1.3997,3.6157,0.8765,14910.71,0.0671,608.00,0.6707,1.1127,1.0167,1.9239,2.7901
8,8000,100,32,48,171.00,729.00,1.3997,3.6157,0.8807,15006.74,0.0666,611.00,0.6664,1.1382,1.0447,1.8881,2.9059
8,8000,100,32,64,171.00,729.00,1.3997,3.6157,0.8819,15014.57,0.0666,603.00,0.6660,1.1258,1.0297,1.8915,2.7883
8,8000,100,64,12,171.00,729.00,1.3997,3.6157,0.8602,8329.54,0.1201,611.00,1.2005,2.0967,1.9594,3.2618,5.2706
8,8000,100,64,25,171.00,729.00,1.3997,3.6157,0.9205,8367.79,0.1195,608.00,1.1951,2.1790,2.0347,3.4331,4.5801
8,8000,100,64,51,171.00,729.00,1.3997,3.6157,0.9418,8139.84,0.1229,601.00,1.2285,2.2038,2.0669,3.4691,4.7677
8,8000,100,64,64,171.00,729.00,1.3997,3.6157,0.9440,7916.10,0.1263,604.00,1.2632,2.2348,2.1092,3.5424,4.6478
8,8000,100,64,96,171.00,729.00,1.3997,3.6157,0.9458,8199.74,0.1220,606.00,1.2196,2.2768,2.1430,3.5182,4.8509
8,8000,100,64,128,171.00,729.00,1.3997,3.6157,0.9462,8450.76,0.1183,607.00,1.1833,2.1688,2.0187,3.3609,5.1443
8,8000,100,128,25,171.00,729.00,1.3997,3.6157,0.9370,4705.43,0.2125,615.00,2.1252,4.0386,3.8466,6.0142,8.4310
8,8000,100,128,51,171.00,729.00,1.3997,3.6157,0.9713,4555.57,0.2195,612.00,2.1951,4.1297,3.9010,6.1993,9.1762
8,8000,100,128,102,171.00,729.00,1.3997,3.6157,0.9802,4607.68,0.2170,609.00,2.1703,4.1414,3.9247,6.0887,8.7643
8,8000,100,128,128,171.00,729.00,1.3997,3.6157,0.9809,4419.93,0.2262,604.00,2.2625,4.2576,4.0594,6.2599,8.6013
8,8000,100,128,192,171.00,729.00,1.3997,3.6157,0.9813,4415.73,0.2265,617.00,2.2646,4.1731,3.9705,5.9437,10.2520
8,8000,100,128,256,171.00,729.00,1.3997,3.6157,0.9813,4451.44,0.2246,608.00,2.2465,4.2522,4.0532,6.2030,8.7772
8,8000,100,256,51,171.00,729.00,1.3997,3.6157,0.9780,2450.12,0.4081,613.00,4.0814,7.6400,7.3590,10.6266,17.1522
8,8000,100,256,102,171.00,729.00,1.3997,3.6157,0.9921,2412.19,0.4146,624.00,4.1456,7.9901,7.6797,11.1371,16.5169
8,8000,100,256,204,171.00,729.00,1.3997,3.6157,0.9950,2389.24,0.4185,615.00,4.1854,8.0279,7.7365,11.4021,16.3511
8,8000,100,256,256,171.00,729.00,1.3997,3.6157,0.9952,2389.04,0.4186,608.00,4.1858,8.0583,7.7512,11.3382,17.0269
8,8000,100,256,384,171.00,729.00,1.3997,3.6157,0.9952,2319.02,0.4312,611.00,4.3122,8.0960,7.8178,10.7234,20.3483
8,8000,100,256,512,171.00,729.00,1.3997,3.6157,0.9952,2332.49,0.4287,622.00,4.2873,8.3414,8.0507,11.6589,16.2470
8,8000,100,512,102,171.00,729.00,1.3997,3.6157,0.9941,1282.79,0.7795,638.00,7.7955,14.8136,14.3735,20.8571,26.5344
8,8000,100,512,204,171.00,729.00,1.3997,3.6157,0.9983,1231.96,0.8117,634.00,8.1171,15.2348,14.7950,20.9113,30.8988
8,8000,100,512,409,171.00,729.00,1.3997,3.6157,0.9988,1221.66,0.8186,629.00,8.1856,15.3947,14.9578,21.6444,30.5124
8,8000,100,512,512,171.00,729.00,1.3997,3.6157,0.9988,1223.34,0.8174,633.00,8.1744,15.4856,15.0586,20.5253,37.1482
8,8000,100,512,768,171.00,729.00,1.3997,3.6157,0.9988,1191.24,0.8395,653.00,8.3946,16.1713,15.7292,22.7306,29.9667
8,8000,100,512,1024,171.00,729.00,1.3997,3.6157,0.9989,1169.80,0.8548,642.00,8.5485,16.6094,16.2084,22.9294,29.9528
8,8000,200,8,1,188.00,730.00,1.6602,3.8893,0.3827,39047.08,0.0256,594.00,0.2561,0.3343,0.2985,0.6668,0.8995
8,8000,200,8,3,188.00,730.00,1.6602,3.8893,0.5670,42022.90,0.0238,594.00,0.2380,0.3386,0.3082,0.6458,0.9134
8,8000,200,8,6,188.00,730.00,1.6602,3.8893,0.6332,40553.54,0.0247,593.00,0.2466,0.3194,0.2865,0.6260,0.9350
8,8000,200,8,8,188.00,730.00,1.6602,3.8893,0.6483,39078.61,0.0256,595.00,0.2559,0.3140,0.2802,0.6222,0.8884
8,8000,200,8,12,188.00,730.00,1.6602,3.8893,0.6613,42240.21,0.0237,593.00,0.2367,0.3108,0.2761,0.6132,0.8511
8,8000,200,8,16,188.00,730.00,1.6602,3.8893,0.6666,41826.79,0.0239,593.00,0.2391,0.3079,0.2793,0.5773,0.8265
8,8000,200,16,3,188.00,730.00,1.6602,3.8893,0.6198,25837.80,0.0387,594.00,0.3870,0.6182,0.5729,1.0884,1.5662
8,8000,200,16,6,188.00,730.00,1.6602,3.8893,0.7146,24402.50,0.0410,595.00,0.4098,0.5983,0.5384,1.1419,1.6061
8,8000,200,16,12,188.00,730.00,1.6602,3.8893,0.7649,25907.67,0.0386,594.00,0.3860,0.5944,0.5481,1.0629,1.4270
8,8000,200,16,16,188.00,730.00,1.6602,3.8893,0.7758,26478.84,0.0378,591.00,0.3777,0.5734,0.5224,1.0476,1.4628
8,8000,200,16,24,188.00,730.00,1.6602,3.8893,0.7839,26466.42,0.0378,594.00,0.3778,0.5941,0.5418,1.0666,1.5878
8,8000,200,16,32,188.00,730.00,1.6602,3.8893,0.7869,26526.50,0.0377,594.00,0.3770,0.5750,0.5287,1.0377,1.5145
8,8000,200,32,6,188.00,730.00,1.6602,3.8893,0.7568,14801.12,0.0676,594.00,0.6756,1.1230,1.0351,1.9413,2.7537
8,8000,200,32,12,188.00,730.00,1.6602,3.8893,0.8333,15137.13,0.0661,592.00,0.6606,1.1211,1.0386,1.9176,2.6003
8,8000,200,32,25,188.00,730.00,1.6602,3.8893,0.8720,14913.65,0.0671,591.00,0.6705,1.1364,1.0453,1.9003,2.8425
8,8000,200,32,32,188.00,730.00,1.6602,3.8893,0.8778,14242.78,0.0702,590.00,0.7021,1.1246,1.0392,2.0360,2.9467
8,8000,200,32,48,188.00,730.00,1.6602,3.8893,0.8816,15083.46,0.0663,592.00,0.6630,1.1213,1.0430,1.8709,2.4989
8,8000,200,32,64,188.00,730.00,1.6602,3.8893,0.8829,14949.49,0.0669,592.00,0.6689,1.1564,1.0761,1.9471,2.6491
8,8000,200,64,12,188.00,730.00,1.6602,3.8893,0.8609,8463.89,0.1181,600.00,1.1815,2.1217,1.9854,3.3451,4.8768
8,8000,200,64,25,188.00,730.00,1.6602,3.8893,0.9212,8237.35,0.1214,596.00,1.2140,2.2173,2.0751,3.4951,5.0422
8,8000,200,64,51,188.00,730.00,1.6602,3.8893,0.9424,8374.00,0.1194,596.00,1.1942,2.1763,2.0334,3.4099,4.5868
8,8000,200,64,64,188.00,730.00,1.6602,3.8893,0.9450,8443.50,0.1184,590.00,1.1843,2.1760,2.0394,3.3967,4.9583
8,8000,200,64,96,188.00,730.00,1.6602,3.8893,0.9463,8331.34,0.1200,600.00,1.2003,2.1796,2.0356,3.3994,4.9222
8,8000,200,64,128,188.00,730.00,1.6602,3.8893,0.9465,8498.36,0.1177,596.00,1.1767,2.1995,2.0583,3.4012,4.7079
8,8000,200,128,25,188.00,730.00,1.6602,3.8893,0.9383,4593.61,0.2177,598.00,2.1769,4.0820,3.8741,5.9963,9.1974
8,8000,200,128,51,188.00,730.00,1.6602,3.8893,0.9718,4622.41,0.2163,603.00,2.1634,4.1431,3.9200,6.0966,9.1174
8,8000,200,128,102,188.00,730.00,1.6602,3.8893,0.9803,4453.09,0.2246,600.00,2.2456,4.1294,3.9051,5.9831,9.7103
8,8000,200,128,128,188.00,730.00,1.6602,3.8893,0.9807,4527.60,0.2209,591.00,2.2087,4.1776,3.9554,6.0786,9.3704
8,8000,200,128,192,188.00,730.00,1.6602,3.8893,0.9812,4519.68,0.2213,596.00,2.2125,4.2127,3.9943,6.1148,9.2957
8,8000,200,128,256,188.00,730.00,1.6602,3.8893,0.9813,4467.56,0.2238,592.00,2.2384,4.2681,4.0597,6.2142,9.0463
8,8000,200,256,51,188.00,730.00,1.6602,3.8893,0.9788,2461.98,0.4062,614.00,4.0618,7.7456,7.4766,10.8492,16.4279
8,8000,200,256,102,188.00,730.00,1.6602,3.8893,0.9924,2424.61,0.4124,604.00,4.1244,7.9725,7.6555,11.1303,17.5509
8,8000,200,256,204,188.00,730.00,1.6602,3.8893,0.9950,2322.43,0.4306,607.00,4.3058,8.1696,7.8728,11.5448,16.2830
8,8000,200,256,256,188.00,730.00,1.6602,3.8893,0.9952,2319.38,0.4311,608.00,4.3115,8.1901,7.9403,11.4179,17.3672
8,8000,200,256,384,188.00,730.00,1.6602,3.8893,0.9953,2346.63,0.4261,611.00,4.2614,8.1044,7.8200,11.2205,17.1148
8,8000,200,256,512,188.00,730.00,1.6602,3.8893,0.9953,2310.89,0.4327,614.00,4.3273,8.3804,8.0745,11.4442,17.3116
8,8000,200,512,102,188.00,730.00,1.6602,3.8893,0.9944,1330.69,0.7515,623.00,7.5149,14.4887,13.9674,20.1320,29.5192
8,8000,200,512,204,188.00,730.00,1.6602,3.8893,0.9982,1279.63,0.7815,625.00,7.8147,15.2100,14.7906,20.5620,29.9026
8,8000,200,512,409,188.00,730.00,1.6602,3.8893,0.9988,1243.43,0.8042,626.00,8.0423,15.4831,15.0667,21.2099,30.2986
8,8000,200,512,512,188.00,730.00,1.6602,3.8893,0.9988,1237.54,0.8081,636.00,8.0806,15.5788,15.1466,21.5460,30.9170
8,8000,200,512,768,188.00,730.00,1.6602,3.8893,0.9989,1212.56,0.8247,641.00,8.2470,15.9076,15.4647,23.0866,30.1802
8,8000,200,512,1024,188.00,730.00,1.6602,3.8893,0.9989,1163.39,0.8596,625.00,8.5956,16.6802,16.2506,23.1088,30.5708
8,10000,40,10,2,180.00,726.00,1.4431,3.6535,0.5046,38205.74,0.0262,630.00,0.2617,0.3811,0.3531,0.7006,0.9772
8,10000,40,10,4,180.00,726.00,1.4431,3.6535,0.6014,38749.97,0.0258,632.00,0.2581,0.3387,0.3077,0.6434,0.9294
8,10000,40,10,8,180.00,726.00,1.4431,3.6535,0.6564,41284.38,0.0242,632.00,0.2422,0.3239,0.2958,0.6055,0.8312
8,10000,40,10,10,180.00,726.00,1.4431,3.6535,0.6663,38418.74,0.0260,633.00,0.2603,0.3238,0.2965,0.6086,0.8695
8,10000,40,10,15,180.00,726.00,1.4431,3.6535,0.6788,41297.56,0.0242,635.00,0.2421,0.3175,0.2885,0.6008,0.8424
8,10000,40,10,20,180.00,726.00,1.4431,3.6535,0.6842,41964.21,0.0238,632.00,0.2383,0.3036,0.2732,0.5763,0.8477
8,10000,40,20,4,180.00,726.00,1.4431,3.6535,0.6525,25414.16,0.0393,628.00,0.3935,0.6185,0.5807,1.0593,1.4367
8,10000,40,20,8,180.00,726.00,1.4431,3.6535,0.7365,25437.58,0.0393,633.00,0.3931,0.6096,0.5702,1.0457,1.4183
8,10000,40,20,16,180.00,726.00,1.4431,3.6535,0.7814,25075.50,0.0399,634.00,0.3988,0.6152,0.5730,1.0818,1.4484
8,10000,40,20,20,180.00,726.00,1.4431,3.6535,0.7884,25917.48,0.0386,634.00,0.3858,0.6120,0.5752,1.0502,1.3929
8,10000,40,20,30,180.00,726.00,1.4431,3.6535,0.7965,26755.34,0.0374,633.00,0.3738,0.5836,0.5425,1.0288,1.4092
8,10000,40,20,40,180.00,726.00,1.4431,3.6535,0.7996,26562.50,0.0376,629.00,0.3765,0.5810,0.5426,1.0161,1.3640
8,10000,40,40,8,180.00,726.00,1.4431,3.6535,0.7767,15083.09,0.0663,632.00,0.6630,1.1557,1.0920,1.8516,2.4926
8,10000,40,40,16,180.00,726.00,1.4431,3.6535,0.8470,14999.58,0.0667,634.00,0.6667,1.1213,1.0443,1.8064,2.7783
8,10000,40,40,32,180.00,726.00,1.4431,3.6535,0.8810,14965.02,0.0668,642.00,0.6682,1.1565,1.0945,1.8666,2.5040
8,10000,40,40,40,180.00,726.00,1.4431,3.6535,0.8864,14348.90,0.0697,639.00,0.6969,1.1748,1.0923,1.9152,2.8654
8,10000,40,40,60,180.00,726.00,1.4431,3.6535,0.8906,14930.59,0.0670,634.00,0.6698,1.1815,1.1109,1.8901,2.6292
8,10000,40,40,80,180.00,726.00,1.4431,3.6535,0.8919,14850.93,0.0673,629.00,0.6734,1.1481,1.0750,1.8107,2.7575
8,10000,40,80,16,180.00,726.00,1.4431,3.6535,0.8733,8403.26,0.1190,641.00,1.1900,2.1801,2.0709,3.2610,4.7576
8,10000,40,80,32,180.00,726.00,1.4431,3.6535,0.9274,8428.73,0.1186,636.00,1.1864,2.2093,2.1040,3.2952,4.4528
8,10000,40,80,64,180.00,726.00,1.4431,3.6535,0.9479,8263.77,0.1210,635.00,1.2101,2.1917,2.0731,3.3150,4.7851
8,10000,40,80,80,180.00,726.00,1.4431,3.6535,0.9504,8294.62,0.1206,642.00,1.2056,2.2176,2.1069,3.3293,4.3838
8,10000,40,80,120,180.00,726.00,1.4431,3.6535,0.9522,8069.26,0.1239,637.00,1.2393,2.2146,2.0960,3.2918,5.0608
8,10000,40,80,160,180.00,726.00,1.4431,3.6535,0.9524,7856.72,0.1273,635.00,1.2728,2.2601,2.1389,3.4279,5.0590
8,10000,40,160,32,180.00,726.00,1.4431,3.6535,0.9413,4399.54,0.2273,642.00,2.2730,4.1438,3.9704,5.8489,9.5226
8,10000,40,160,64,180.00,726.00,1.4431,3.6535,0.9737,4322.77,0.2313,634.00,2.3133,4.3333,4.1685,6.2597,8.2359
8,10000,40,160,128,180.00,726.00,1.4431,3.6535,0.9824,4029.16,0.2482,634.00,2.4819,4.5407,4.3886,6.4293,8.3764
8,10000,40,160,160,180.00,726.00,1.4431,3.6535,0.9831,4123.86,0.2425,632.00,2.4249,4.4974,4.3314,6.4588,8.5241
8,10000,40,160,240,180.00,726.00,1.4431,3.6535,0.9837,4216.33,0.2372,633.00,2.3717,4.4281,4.2611,6.2835,8.5444
8,10000,40,160,320,180.00,726.00,1.4431,3.6535,0.9839,4174.50,0.2395,633.00,2.3955,4.5313,4.3585,6.3431,8.8818
8,10000,40,320,64,180.00,726.00,1.4431,3.6535,0.9789,2336.73,0.4279,635.00,4.2795,8.1292,7.8908,11.2161,15.5029
8,10000,40,320,128,180.00,726.00,1.4431,3.6535,0.9923,2236.79,0.4471,639.00,4.4707,8.4953,8.2045,11.8873,16.3679
8,10000,40,320,256,180.00,726.00,1.4431,3.6535,0.9952,2253.75,0.4437,639.00,4.4371,8.4382,8.1767,11.7756,15.7761
8,10000,40,320,320,180.00,726.00,1.4431,3.6535,0.9954,2229.41,0.4485,644.00,4.4855,8.5003,8.2476,11.6617,16.5221
8,10000,40,320,480,180.00,726.00,1.4431,3.6535,0.9957,2226.28,0.4492,653.00,4.4918,8.5856,8.3288,11.7809,17.2550
8,10000,40,320,640,180.00,726.00,1.4431,3.6535,0.9957,2052.46,0.4872,647.00,4.8722,9.1474,8.9510,12.4007,15.2026
8,10000,40,640,128,180.00,726.00,1.4431,3.6535,0.9937,1329.04,0.7524,677.00,7.5242,14.6035,14.2640,21.0728,26.9247
8,10000,40,640,256,180.00,726.00,1.4431,3.6535,0.9978,1221.59,0.8186,677.00,8.1861,15.8887,15.4259,22.1689,30.3563
8,10000,40,640,512,180.00,726.00,1.4431,3.6535,0.9988,1170.57,0.8543,675.00,8.5429,16.2729,15.8662,23.1075,27.4818
8,10000,40,640,640,180.00,726.00,1.4431,3.6535,0.9988,1156.27,0.8649,661.00,8.6485,16.5963,16.1893,22.6435,28.9909
8,10000,40,640,960,180.00,726.00,1.4431,3.6535,0.9989,1148.18,0.8709,677.00,8.7094,16.7092,16.3260,22.7803,32.1319
8,10000,40,640,1280,180.00,726.00,1.4431,3.6535,0.9989,1090.89,0.9167,661.00,9.1668,17.8501,17.4462,24.6057,30.2005
8,10000,100,10,2,203.00,724.00,1.6888,3.9207,0.5096,37988.77,0.0263,613.00,0.2632,0.3781,0.3482,0.7204,1.0143
8,10000,100,10,4,203.00,724.00,1.6888,3.9207,0.6064,39528.51,0.0253,612.00,0.2530,0.3352,0.3055,0.6418,0.8885
8,10000,100,10,8,203.00,724.00,1.6888,3.9207,0.6618,39303.92,0.0254,613.00,0.2544,0.3275,0.2965,0.6236,0.9403
8,10000,100,10,10,203.00,724.00,1.6888,3.9207,0.6733,41212.30,0.0243,614.00,0.2426,0.3204,0.2900,0.6314,0.8735
8,10000,100,10,15,203.00,724.00,1.6888,3.9207,0.6862,42387.28,0.0236,613.00,0.2359,0.3190,0.2889,0.5962,0.8841
8,10000,100,10,20,203.00,724.00,1.6888,3.9207,0.6905,41458.34,0.0241,612.00,0.2412,0.3164,0.2860,0.6059,0.8506
8,10000,100,20,4,203.00,724.00,1.6888,3.9207,0.6585,26104.24,0.0383,611.00,0.3831,0.6103,0.5658,1.0949,1.5208
8,10000,100,20,8,203.00,724.00,1.6888,3.9207,0.7421,25809.42,0.0387,613.00,0.3875,0.6228,0.5790,1.0737,1.5151
8,10000,100,20,16,203.00,724.00,1.6888,3.9207,0.7875,25822.43,0.0387,613.00,0.3873,0.6061,0.5643,1.0760,1.4883
8,10000,100,20,20,203.00,724.00,1.6888,3.9207,0.7939,25713.85,0.0389,613.00,0.3889,0.6087,0.5654,1.0659,1.4312
8,10000,100,20,30,203.00,724.00,1.6888,3.9207,0.8007,24577.22,0.0407,611.00,0.4069,0.6308,0.5816,1.1140,1.5199
8,10000,100,20,40,203.00,724.00,1.6888,3.9207,0.8032,22896.94,0.0437,608.00,0.4367,0.6686,0.6398,1.1996,1.5633
8,10000,100,40,8,203.00,724.00,1.6888,3.9207,0.7835,14326.90,0.0698,612.00,0.6980,1.2322,1.1562,1.9879,2.6592
8,10000,100,40,16,203.00,724.00,1.6888,3.9207,0.8558,15165.41,0.0659,622.00,0.6594,1.1464,1.0704,1.8795,2.5793
8,10000,100,40,32,203.00,724.00,1.6888,3.9207,0.8858,14889.44,0.0672,613.00,0.6716,1.1763,1.1000,1.9317,2.5925
8,10000,100,40,40,203.00,724.00,1.6888,3.9207,0.8903,15150.56,0.0660,614.00,0.6600,1.1400,1.0639,1.9093,2.5882
8,10000,100,40,60,203.00,724.00,1.6888,3.9207,0.8931,15165.37,0.0659,614.00,0.6594,1.1459,1.0736,1.9028,2.6057
8,10000,100,40,80,203.00,724.00,1.6888,3.9207,0.8941,15159.28,0.0660,610.00,0.6597,1.1658,1.0904,1.8946,2.4637
8,10000,100,80,16,203.00,724.00,1.6888,3.9207,0.8824,8443.57,0.1184,611.00,1.1843,2.1766,2.0630,3.3751,4.5713
8,10000,100,80,32,203.00,724.00,1.6888,3.9207,0.9329,8323.08,0.1201,623.00,1.2015,2.2013,2.0663,3.3662,4.8503
8,10000,100,80,64,203.00,724.00,1.6888,3.9207,0.9507,8221.32,0.1216,617.00,1.2163,2.2215,2.0980,3.4277,4.6327
8,10000,100,80,80,203.00,724.00,1.6888,3.9207,0.9522,8263.05,0.1210,610.00,1.2102,2.2491,2.1160,3.4309,4.9257
8,10000,100,80,120,203.00,724.00,1.6888,3.9207,0.9534,8248.22,0.1212,610.00,1.2124,2.2586,2.1291,3.4565,4.7431
8,10000,100,80,160,203.00,724.00,1.6888,3.9207,0.9536,8050.84,0.1242,611.00,1.2421,2.2851,2.1612,3.5049,4.6173
8,10000,100,160,32,203.00,724.00,1.6888,3.9207,0.9477,4541.15,0.2202,607.00,2.2021,4.2372,4.0660,6.1293,8.2909
8,10000,100,160,64,203.00,724.00,1.6888,3.9207,0.9765,4405.83,0.2270,626.00,2.2697,4.3142,4.1282,6.2703,8.7648
8,10000,100,160,128,203.00,724.00,1.6888,3.9207,0.9832,4394.70,0.2275,623.00,2.2755,4.3546,4.1535,6.2991,8.8089
8,10000,100,160,160,203.00,724.00,1.6888,3.9207,0.9836,4293.70,0.2329,622.00,2.3290,4.3926,4.2026,6.3644,8.5811
8,10000,100,160,240,203.00,724.00,1.6888,3.9207,0.9841,4218.05,0.2371,614.00,2.3708,4.4862,4.2912,6.4152,9.2380
8,10000,100,160,320,203.00,724.00,1.6888,3.9207,0.9841,4065.56,0.2460,627.00,2.4597,4.5331,4.3190,6.5295,9.5506
8,10000,100,320,64,203.00,724.00,1.6888,3.9207,0.9824,2320.43,0.4310,628.00,4.3095,8.2006,7.9347,11.5056,15.5957
8,10000,100,320,128,203.00,724.00,1.6888,3.9207,0.9933,2238.83,0.4467,620.00,4.4666,8.4715,8.2101,11.9212,15.7478
8,10000,100,320,256,203.00,724.00,1.6888,3.9207,0.9957,2229.58,0.4485,636.00,4.4851,8.5018,8.2344,12.0108,15.8381
8,10000,100,320,320,203.00,724.00,1.6888,3.9207,0.9959,2198.85,0.4548,634.00,4.5478,8.5807,8.3149,11.8412,17.0087
8,10000,100,320,480,203.00,724.00,1.6888,3.9207,0.9959,2162.54,0.4624,629.00,4.6242,8.7652,8.4801,12.1053,16.4969
8,10000,100,320,640,203.00,724.00,1.6888,3.9207,0.9959,2099.44,0.4763,622.00,4.7632,9.0831,8.8275,12.3345,17.1010
8,10000,100,640,128,203.00,724.00,1.6888,3.9207,0.9950,1258.11,0.7948,658.00,7.9484,14.9119,14.3681,20.9160,31.0570
8,10000,100,640,256,203.00,724.00,1.6888,3.9207,0.9983,1203.22,0.8311,645.00,8.3110,16.0390,15.5490,22.3621,30.2851
8,10000,100,640,512,203.00,724.00,1.6888,3.9207,0.9988,1175.14,0.8510,668.00,8.5096,16.2723,15.8800,23.1340,28.5592
8,10000,100,640,640,203.00,724.00,1.6888,3.9207,0.9988,1157.19,0.8642,653.00,8.6416,16.5446,16.0973,22.9477,29.3998
8,10000,100,640,960,203.00,724.00,1.6888,3.9207,0.9989,1104.63,0.9053,651.00,9.0528,17.4180,16.9339,24.2532,31.0355
8,10000,100,640,1280,203.00,724.00,1.6888,3.9207,0.9989,1051.66,0.9509,663.00,9.5088,18.1357,17.7003,25.0474,30.3740
8,10000,200,10,2,199.00,724.00,2.0482,4.3063,0.5152,37262.21,0.0268,606.00,0.2684,0.3818,0.3486,0.7134,1.0337
8,10000,200,10,4,199.00,724.00,2.0482,4.3063,0.6082,39271.68,0.0255,608.00,0.2546,0.3288,0.2957,0.6490,0.9200
8,10000,200,10,8,199.00,724.00,2.0482,4.3063,0.6642,39365.97,0.0254,610.00,0.2540,0.3165,0.2846,0.6042,0.8858
8,10000,200,10,10,199.00,724.00,2.0482,4.3063,0.6735,40013.30,0.0250,606.00,0.2499,0.3256,0.2884,0.6304,0.9600
8,10000,200,10,15,199.00,724.00,2.0482,4.3063,0.6857,40902.25,0.0244,607.00,0.2445,0.3435,0.3123,0.6448,0.9225
8,10000,200,10,20,199.00,724.00,2.0482,4.3063,0.6901,41581.48,0.0240,604.00,0.2405,0.3173,0.2849,0.5962,0.8701
8,10000,200,20,4,199.00,724.00,2.0482,4.3063,0.6612,25368.36,0.0394,606.00,0.3942,0.6113,0.5641,1.0827,1.4833
8,10000,200,20,8,199.00,724.00,2.0482,4.3063,0.7450,26123.02,0.0383,605.00,0.3828,0.6069,0.5614,1.0820,1.5081
8,10000,200,20,16,199.00,724.00,2.0482,4.3063,0.7882,25134.69,0.0398,609.00,0.3979,0.6045,0.5544,1.0801,1.5510
8,10000,200,20,20,199.00,724.00,2.0482,4.3063,0.7955,26113.31,0.0383,605.00,0.3829,0.5970,0.5478,1.0757,1.5323
8,10000,200,20,30,199.00,724.00,2.0482,4.3063,0.8027,25752.54,0.0388,601.00,0.3883,0.5977,0.5558,1.0543,1.4885
8,10000,200,20,40,199.00,724.00,2.0482,4.3063,0.8059,25681.21,0.0389,607.00,0.3894,0.5884,0.5466,1.0316,1.4232
8,10000,200,40,8,199.00,724.00,2.0482,4.3063,0.7865,14919.01,0.0670,605.00,0.6703,1.1469,1.0738,1.9017,2.6337
8,10000,200,40,16,199.00,724.00,2.0482,4.3063,0.8556,14593.98,0.0685,605.00,0.6852,1.1821,1.1021,1.9528,2.7625
8,10000,200,40,32,199.00,724.00,2.0482,4.3063,0.8872,14879.08,0.0672,602.00,0.6721,1.1536,1.0769,1.8664,2.6809
8,10000,200,40,40,199.00,724.00,2.0482,4.3063,0.8919,14339.69,0.0697,604.00,0.6974,1.1878,1.1048,1.9373,2.8994
8,10000,200,40,60,199.00,724.00,2.0482,4.3063,0.8948,14901.91,0.0671,604.00,0.6711,1.1856,1.1067,1.9302,2.6139
8,10000,200,40,80,199.00,724.00,2.0482,4.3063,0.8954,14237.43,0.0702,606.00,0.7024,1.1662,1.0956,1.9394,2.6615
8,10000,200,80,16,199.00,724.00,2.0482,4.3063,0.8827,8388.49,0.1192,617.00,1.1921,2.2011,2.0705,3.3921,4.9378
8,10000,200,80,32,199.00,724.00,2.0482,4.3063,0.9334,8057.91,0.1241,613.00,1.2410,2.2459,2.1207,3.5010,4.8561
8,10000,200,80,64,199.00,724.00,2.0482,4.3063,0.9512,7943.46,0.1259,611.00,1.2589,2.2321,2.0991,3.4249,5.1396
8,10000,200,80,80,199.00,724.00,2.0482,4.3063,0.9528,8220.99,0.1216,608.00,1.2164,2.2532,2.1183,3.4672,5.0298
8,10000,200,80,120,199.00,724.00,2.0482,4.3063,0.9539,7935.50,0.1260,609.00,1.2602,2.3096,2.1794,3.5711,4.7632
8,10000,200,80,160,199.00,724.00,2.0482,4.3063,0.9543,7898.41,0.1266,604.00,1.2661,2.3335,2.2008,3.5799,4.9605
8,10000,200,160,32,199.00,724.00,2.0482,4.3063,0.9482,4408.79,0.2268,620.00,2.2682,4.2703,4.0847,6.2539,8.6164
8,10000,200,160,64,199.00,724.00,2.0482,4.3063,0.9771,4198.46,0.2382,613.00,2.3818,4.3248,4.1157,6.2114,10.2971
8,10000,200,160,128,199.00,724.00,2.0482,4.3063,0.9839,4230.18,0.2364,606.00,2.3640,4.4085,4.2203,6.4469,8.7660
8,10000,200,160,160,199.00,724.00,2.0482,4.3063,0.9843,4301.85,0.2325,620.00,2.3246,4.3924,4.1977,6.3547,9.3680
8,10000,200,160,240,199.00,724.00,2.0482,4.3063,0.9846,4234.07,0.2362,607.00,2.3618,4.4501,4.2546,6.4124,8.6007
8,10000,200,160,320,199.00,724.00,2.0482,4.3063,0.9847,4151.39,0.2409,613.00,2.4088,4.5482,4.3576,6.5042,9.0922
8,10000,200,320,64,199.00,724.00,2.0482,4.3063,0.9832,2347.37,0.4260,610.00,4.2601,8.0924,7.8497,11.4783,14.6094
8,10000,200,320,128,199.00,724.00,2.0482,4.3063,0.9937,2252.99,0.4439,618.00,4.4385,8.3988,8.1057,11.6874,17.3175
