M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,2000,100,16,12,114.00,752.00,0.6711,2.6883,0.8707,10161.85,0.0984,551.00,0.9841,1.7127,1.5697,2.7968,4.7097
8,2000,100,16,16,114.00,752.00,0.6711,2.6883,0.8801,10541.97,0.0949,553.00,0.9486,1.7117,1.5636,2.8283,4.7717
8,2000,100,16,24,114.00,752.00,0.6711,2.6883,0.8870,10518.60,0.0951,551.00,0.9507,1.7120,1.5684,2.7806,4.8709
8,2000,100,16,32,114.00,752.00,0.6711,2.6883,0.8885,10570.99,0.0946,549.00,0.9460,1.7147,1.5668,2.8196,4.7576
8,2000,100,32,6,114.00,752.00,0.6711,2.6883,0.8519,5466.30,0.1829,545.00,1.8294,3.3760,3.1492,4.9013,9.4377
8,2000,100,32,12,114.00,752.00,0.6711,2.6883,0.9204,5460.88,0.1831,553.00,1.8312,3.4239,3.2012,5.0406,9.0379
8,2000,100,32,25,114.00,752.00,0.6711,2.6883,0.9488,5306.77,0.1884,553.00,1.8844,3.3930,3.1547,5.0273,10.0332
8,2000,100,32,32,114.00,752.00,0.6711,2.6883,0.9518,5435.63,0.1840,552.00,1.8397,3.4013,3.1757,5.0973,8.6741
8,2000,100,32,48,114.00,752.00,0.6711,2.6883,0.9535,5424.76,0.1843,552.00,1.8434,3.3928,3.1821,5.2340,8.8617
8,2000,100,32,64,114.00,752.00,0.6711,2.6883,0.9538,5586.72,0.1790,549.00,1.7900,3.3543,3.1227,4.9812,9.4754
8,2000,100,64,12,114.00,752.00,0.6711,2.6883,0.9351,2971.12,0.3366,555.00,3.3657,6.4760,6.1039,8.5920,19.0490
8,2000,100,64,25,114.00,752.00,0.6711,2.6883,0.9750,2859.73,0.3497,558.00,3.4968,6.6030,6.2526,9.1400,18.5625
8,2000,100,64,51,114.00,752.00,0.6711,2.6883,0.9849,2782.19,0.3594,553.00,3.5943,6.7380,6.4252,9.4084,17.1582
8,2000,100,64,64,114.00,752.00,0.6711,2.6883,0.9855,2781.01,0.3596,559.00,3.5958,6.6798,6.3284,9.4418,17.6460
8,2000,100,64,96,114.00,752.00,0.6711,2.6883,0.9861,2783.01,0.3593,557.00,3.5932,6.6860,6.3476,9.3669,18.3550
8,2000,100,64,128,114.00,752.00,0.6711,2.6883,0.9861,2725.63,0.3669,554.00,3.6689,6.6445,6.2954,9.1687,20.7175
8,2000,100,128,25,114.00,752.00,0.6711,2.6883,0.9804,1516.51,0.6594,560.00,6.5941,12.5099,11.9904,16.9592,35.4355
8,2000,100,128,51,114.00,752.00,0.6711,2.6883,0.9944,1513.98,0.6605,566.00,6.6051,12.5288,12.1365,16.2791,31.6225
8,2000,100,128,102,114.00,752.00,0.6711,2.6883,0.9967,1546.60,0.6466,566.00,6.4658,12.6569,12.0851,15.3636,39.2298
8,2000,100,128,128,114.00,752.00,0.6711,2.6883,0.9969,1519.49,0.6581,556.00,6.5811,12.7204,12.1572,15.8053,37.8890
8,2000,100,128,192,114.00,752.00,0.6711,2.6883,0.9969,1509.68,0.6624,558.00,6.6239,12.7821,12.2305,16.2147,38.4042
8,2000,100,128,256,114.00,752.00,0.6711,2.6883,0.9970,1502.00,0.6658,566.00,6.6578,12.8351,12.3029,16.1973,37.5299
8,2000,200,2,1,109.00,750.00,0.7479,2.7721,0.3628,41955.83,0.0238,543.00,0.2383,0.2770,0.2336,0.6135,0.9528
8,2000,200,2,1,109.00,750.00,0.7479,2.7721,0.3628,46501.66,0.0215,543.00,0.2150,0.2564,0.2188,0.5471,0.8820
8,2000,200,2,1,109.00,750.00,0.7479,2.7721,0.3628,46706.80,0.0214,545.00,0.2141,0.2407,0.2052,0.5320,0.8134
8,2000,200,2,2,109.00,750.00,0.7479,2.7721,0.4375,46440.37,0.0215,546.00,0.2153,0.2470,0.2073,0.5405,0.8181
8,2000,200,2,3,109.00,750.00,0.7479,2.7721,0.4681,46394.44,0.0216,545.00,0.2155,0.2438,0.2071,0.5196,0.7703
8,2000,200,2,4,109.00,750.00,0.7479,2.7721,0.4827,44156.20,0.0226,546.00,0.2265,0.2403,0.2045,0.5235,0.7844
8,2000,200,4,1,109.00,750.00,0.7479,2.7721,0.4396,29937.97,0.0334,545.00,0.3340,0.4961,0.4488,0.9416,1.3745
8,2000,200,4,1,109.00,750.00,0.7479,2.7721,0.4396,30665.14,0.0326,544.00,0.3261,0.4541,0.4046,0.8883,1.4060
8,2000,200,4,3,109.00,750.00,0.7479,2.7721,0.5903,29812.19,0.0335,546.00,0.3354,0.4890,0.4416,0.9328,1.4704
8,2000,200,4,4,109.00,750.00,0.7479,2.7721,0.6128,29748.34,0.0336,547.00,0.3362,0.4670,0.4103,0.9337,1.4652
8,2000,200,4,6,109.00,750.00,0.7479,2.7721,0.6342,31880.15,0.0314,546.00,0.3137,0.4574,0.4037,0.9448,1.4725
8,2000,200,4,8,109.00,750.00,0.7479,2.7721,0.6431,30163.10,0.0332,548.00,0.3315,0.4755,0.4264,0.9157,1.4152
8,2000,200,8,1,109.00,750.00,0.7479,2.7721,0.4832,17864.29,0.0560,546.00,0.5598,0.8997,0.8164,1.5914,2.6951
8,2000,200,8,3,109.00,750.00,0.7479,2.7721,0.6807,17477.45,0.0572,548.00,0.5722,0.8900,0.7995,1.6163,2.6609
8,2000,200,8,6,109.00,750.00,0.7479,2.7721,0.7482,17890.68,0.0559,546.00,0.5590,0.8966,0.8138,1.6156,2.5352
8,2000,200,8,8,109.00,750.00,0.7479,2.7721,0.7633,17977.50,0.0556,549.00,0.5563,0.8856,0.7911,1.6277,2.6821
8,2000,200,8,12,109.00,750.00,0.7479,2.7721,0.7771,18305.87,0.0546,547.00,0.5463,0.9035,0.8145,1.6561,2.4387
8,2000,200,8,16,109.00,750.00,0.7479,2.7721,0.7812,18512.28,0.0540,546.00,0.5402,0.8887,0.8040,1.6165,2.4791
8,2000,200,16,3,109.00,750.00,0.7479,2.7721,0.7287,9563.35,0.1046,548.00,1.0457,1.8243,1.6831,3.0068,4.5228
8,2000,200,16,6,109.00,750.00,0.7479,2.7721,0.8230,9749.09,0.1026,548.00,1.0257,1.8093,1.6700,2.9390,4.5841
8,2000,200,16,12,109.00,750.00,0.7479,2.7721,0.8708,9669.81,0.1034,546.00,1.0341,1.7722,1.6155,2.9561,5.1938
8,2000,200,16,16,109.00,750.00,0.7479,2.7721,0.8794,9746.00,0.1026,546.00,1.0261,1.7813,1.6253,2.9038,5.1780
8,2000,200,16,24,109.00,750.00,0.7479,2.7721,0.8850,9723.35,0.1028,547.00,1.0285,1.7742,1.6225,2.9054,5.1544
8,2000,200,16,32,109.00,750.00,0.7479,2.7721,0.8870,9752.46,0.1025,549.00,1.0254,1.7685,1.6034,2.9220,5.0616
8,2000,200,32,6,109.00,750.00,0.7479,2.7721,0.8532,5446.48,0.1836,547.00,1.8360,3.3013,3.0729,4.8772,10.1055
8,2000,200,32,12,109.00,750.00,0.7479,2.7721,0.9217,5497.86,0.1819,548.00,1.8189,3.3947,3.1574,5.1107,9.2397
8,2000,200,32,25,109.00,750.00,0.7479,2.7721,0.9485,5363.39,0.1864,547.00,1.8645,3.3701,3.1554,5.0936,8.8881
8,2000,200,32,32,109.00,750.00,0.7479,2.7721,0.9519,5310.54,0.1883,543.00,1.8830,3.3646,3.1339,5.0021,10.3232
8,2000,200,32,48,109.00,750.00,0.7479,2.7721,0.9540,5469.66,0.1828,547.00,1.8283,3.3676,3.1460,4.9957,8.6400
8,2000,200,32,64,109.00,750.00,0.7479,2.7721,0.9544,5184.12,0.1929,547.00,1.9290,3.5256,3.3143,5.3413,8.6710
8,2000,200,64,12,109.00,750.00,0.7479,2.7721,0.9369,2834.52,0.3528,547.00,3.5279,6.6179,6.2721,9.2749,18.2654
8,2000,200,64,25,109.00,750.00,0.7479,2.7721,0.9754,2857.88,0.3499,550.00,3.4991,6.6081,6.2527,9.2051,17.8001
8,2000,200,64,51,109.00,750.00,0.7479,2.7721,0.9850,2836.84,0.3525,548.00,3.5250,6.6520,6.3068,9.3033,18.6437
8,2000,200,64,64,109.00,750.00,0.7479,2.7721,0.9857,2840.73,0.3520,546.00,3.5202,6.4991,6.1583,8.7970,20.3820
8,2000,200,64,96,109.00,750.00,0.7479,2.7721,0.9861,2788.51,0.3586,550.00,3.5861,6.7387,6.4039,9.4083,17.5089
8,2000,200,64,128,109.00,750.00,0.7479,2.7721,0.9861,2806.09,0.3564,545.00,3.5637,6.5456,6.2198,8.7974,20.9723
8,2000,200,128,25,109.00,750.00,0.7479,2.7721,0.9808,1493.86,0.6694,553.00,6.6941,12.4364,11.9631,15.7770,41.4034
8,2000,200,128,51,109.00,750.00,0.7479,2.7721,0.9949,1480.51,0.6754,563.00,6.7544,12.7524,12.2685,16.6532,36.4080
8,2000,200,128,102,109.00,750.00,0.7479,2.7721,0.9969,1513.08,0.6609,563.00,6.6091,12.7667,12.2326,16.1814,37.2672
8,2000,200,128,128,109.00,750.00,0.7479,2.7721,0.9970,1481.84,0.6748,557.00,6.7484,12.6279,12.2084,16.0406,40.1190
8,2000,200,128,192,109.00,750.00,0.7479,2.7721,0.9971,1495.02,0.6689,564.00,6.6889,12.6913,12.2392,17.2535,25.0794
8,2000,200,128,256,109.00,750.00,0.7479,2.7721,0.9971,1523.52,0.6564,558.00,6.5637,12.8146,12.2464,15.6957,38.6010
8,3000,40,3,1,104.00,738.00,0.7227,2.7646,0.3875,44399.95,0.0225,564.00,0.2252,0.2897,0.2526,0.6093,0.9157
8,3000,40,3,1,104.00,738.00,0.7227,2.7646,0.3875,44538.75,0.0225,564.00,0.2245,0.2744,0.2380,0.5714,0.8909
8,3000,40,3,2,104.00,738.00,0.7227,2.7646,0.4731,44127.07,0.0227,566.00,0.2266,0.2760,0.2348,0.5903,0.8930
8,3000,40,3,3,104.00,738.00,0.7227,2.7646,0.5082,43956.63,0.0227,566.00,0.2275,0.2637,0.2244,0.5634,0.9138
8,3000,40,3,4,104.00,738.00,0.7227,2.7646,0.5250,44439.40,0.0225,565.00,0.2250,0.2598,0.2186,0.5646,0.8846
8,3000,40,3,6,104.00,738.00,0.7227,2.7646,0.5417,42102.48,0.0238,567.00,0.2375,0.2653,0.2269,0.5594,0.8592
8,3000,40,6,1,104.00,738.00,0.7227,2.7646,0.4436,28625.96,0.0349,562.00,0.3493,0.5202,0.4683,0.9772,1.4901
8,3000,40,6,2,104.00,738.00,0.7227,2.7646,0.5601,26788.85,0.0373,564.00,0.3733,0.5454,0.4841,1.0987,1.5944
8,3000,40,6,4,104.00,738.00,0.7227,2.7646,0.6380,26969.13,0.0371,566.00,0.3708,0.5211,0.4566,1.0482,1.6155
8,3000,40,6,6,104.00,738.00,0.7227,2.7646,0.6663,28140.16,0.0355,567.00,0.3554,0.5061,0.4548,0.9667,1.3964
8,3000,40,6,9,104.00,738.00,0.7227,2.7646,0.6827,27970.71,0.0358,569.00,0.3575,0.4952,0.4426,0.9658,1.4627
8,3000,40,6,12,104.00,738.00,0.7227,2.7646,0.6895,27825.82,0.0359,567.00,0.3594,0.4956,0.4403,0.9660,1.4719
8,3000,40,12,2,104.00,738.00,0.7227,2.7646,0.6103,16479.83,0.0607,567.00,0.6068,0.9756,0.8859,1.7504,2.5462
8,3000,40,12,4,104.00,738.00,0.7227,2.7646,0.7176,16383.27,0.0610,563.00,0.6104,0.9814,0.8919,1.8227,2.4662
8,3000,40,12,9,104.00,738.00,0.7227,2.7646,0.7897,17635.22,0.0567,575.00,0.5670,0.9463,0.8438,1.7482,2.6576
8,3000,40,12,12,104.00,738.00,0.7227,2.7646,0.8025,17320.75,0.0577,565.00,0.5773,0.9382,0.8454,1.6929,2.6384
8,3000,40,12,18,104.00,738.00,0.7227,2.7646,0.8121,16892.75,0.0592,570.00,0.5920,0.9535,0.8580,1.7522,2.6856
8,3000,40,12,24,104.00,738.00,0.7227,2.7646,0.8156,17719.95,0.0564,569.00,0.5643,0.9324,0.8331,1.7242,2.6589
8,3000,40,24,4,104.00,738.00,0.7227,2.7646,0.7550,10047.37,0.0995,574.00,0.9953,1.7749,1.6271,2.9971,4.7329
8,3000,40,24,9,104.00,738.00,0.7227,2.7646,0.8541,10015.00,0.0999,570.00,0.9985,1.8147,1.6542,3.0250,4.8191
8,3000,40,24,19,104.00,738.00,0.7227,2.7646,0.8964,9412.39,0.1062,570.00,1.0624,1.8582,1.7071,3.0780,4.6127
8,3000,40,24,24,104.00,738.00,0.7227,2.7646,0.9021,9545.09,0.1048,567.00,1.0477,1.8390,1.6856,3.0156,4.7490
8,3000,40,24,36,104.00,738.00,0.7227,2.7646,0.9072,9723.55,0.1028,568.00,1.0284,1.8071,1.6507,3.0355,4.4828
8,3000,40,24,48,104.00,738.00,0.7227,2.7646,0.9086,9759.63,0.1025,568.00,1.0246,1.8069,1.6549,2.9207,4.9507
8,3000,40,48,9,104.00,738.00,0.7227,2.7646,0.8791,5154.49,0.1940,576.00,1.9401,3.5746,3.3476,5.4122,8.7462
8,3000,40,48,19,104.00,738.00,0.7227,2.7646,0.9395,5037.58,0.1985,572.00,1.9851,3.5322,3.2876,5.2640,10.4064
8,3000,40,48,38,104.00,738.00,0.7227,2.7646,0.9605,5086.72,0.1966,574.00,1.9659,3.6429,3.4107,5.5583,8.7953
8,3000,40,48,48,104.00,738.00,0.7227,2.7646,0.9627,5212.52,0.1918,571.00,1.9185,3.5494,3.3035,5.3385,9.3959
8,3000,40,48,72,104.00,738.00,0.7227,2.7646,0.9641,5120.07,0.1953,565.00,1.9531,3.6334,3.3939,5.4834,9.2229
8,3000,40,48,96,104.00,738.00,0.7227,2.7646,0.9645,5101.01,0.1960,568.00,1.9604,3.6188,3.3744,5.5286,8.7750
8,3000,40,96,19,104.00,738.00,0.7227,2.7646,0.9514,2716.19,0.3682,571.00,3.6816,6.9111,6.5566,9.7684,17.6286
8,3000,40,96,38,104.00,738.00,0.7227,2.7646,0.9811,2718.70,0.3678,579.00,3.6782,6.9523,6.5850,9.7133,18.6518
8,3000,40,96,76,104.00,738.00,0.7227,2.7646,0.9884,2684.73,0.3725,571.00,3.7248,6.9936,6.6206,9.9490,17.9702
8,3000,40,96,96,104.00,738.00,0.7227,2.7646,0.9893,2695.89,0.3709,570.00,3.7093,6.8704,6.5018,9.5431,20.0667
8,3000,40,96,144,104.00,738.00,0.7227,2.7646,0.9897,2703.41,0.3699,569.00,3.6990,6.8684,6.4995,9.4865,19.4559
8,3000,40,96,192,104.00,738.00,0.7227,2.7646,0.9899,2726.59,0.3668,580.00,3.6676,6.8951,6.5332,9.5293,17.9211
8,3000,40,192,38,104.00,738.00,0.7227,2.7646,0.9850,1490.84,0.6708,582.00,6.7076,12.8222,12.2674,16.5531,35.3810
8,3000,40,192,76,104.00,738.00,0.7227,2.7646,0.9952,1435.47,0.6966,581.00,6.9664,13.3578,12.8089,17.4329,34.6998
8,3000,40,192,153,104.00,738.00,0.7227,2.7646,0.9974,1452.22,0.6886,592.00,6.8860,13.2569,12.7468,17.1283,34.5792
8,3000,40,192,192,104.00,738.00,0.7227,2.7646,0.9976,1430.40,0.6991,578.00,6.9911,13.1658,12.6979,17.1449,33.4471
8,3000,40,192,288,104.00,738.00,0.7227,2.7646,0.9977,1442.85,0.6931,582.00,6.9307,13.4109,12.8849,17.0459,36.1326
8,3000,40,192,384,104.00,738.00,0.7227,2.7646,0.9977,1437.47,0.6957,593.00,6.9567,13.4727,12.9052,17.1221,35.3645
8,3000,100,3,1,136.00,736.00,0.8133,2.8956,0.3917,42167.66,0.0237,545.00,0.2371,0.3012,0.2604,0.6412,0.9955
8,3000,100,3,1,136.00,736.00,0.8133,2.8956,0.3917,45538.24,0.0220,545.00,0.2196,0.2767,0.2376,0.5938,0.9092
8,3000,100,3,2,136.00,736.00,0.8133,2.8956,0.4762,43637.57,0.0229,548.00,0.2292,0.2732,0.2321,0.5936,0.9160
8,3000,100,3,3,136.00,736.00,0.8133,2.8956,0.5100,45225.90,0.0221,551.00,0.2211,0.2557,0.2188,0.5473,0.8822
8,3000,100,3,4,136.00,736.00,0.8133,2.8956,0.5273,45830.34,0.0218,550.00,0.2182,0.2600,0.2188,0.5635,0.8702
8,3000,100,3,6,136.00,736.00,0.8133,2.8956,0.5426,45252.71,0.0221,550.00,0.2210,0.2616,0.2253,0.5525,0.8648
8,3000,100,6,1,136.00,736.00,0.8133,2.8956,0.4495,28584.66,0.0350,546.00,0.3498,0.4920,0.4364,0.9426,1.5336
8,3000,100,6,2,136.00,736.00,0.8133,2.8956,0.5645,28494.67,0.0351,550.00,0.3509,0.5015,0.4428,0.9929,1.4978
8,3000,100,6,4,136.00,736.00,0.8133,2.8956,0.6429,28168.50,0.0355,549.00,0.3550,0.4965,0.4383,0.9675,1.5906
8,3000,100,6,6,136.00,736.00,0.8133,2.8956,0.6689,27971.80,0.0358,551.00,0.3575,0.5003,0.4403,0.9905,1.5120
8,3000,100,6,9,136.00,736.00,0.8133,2.8956,0.6841,28992.97,0.0345,551.00,0.3449,0.4892,0.4332,0.9629,1.4963
8,3000,100,6,12,136.00,736.00,0.8133,2.8956,0.6903,29975.47,0.0334,551.00,0.3336,0.4917,0.4349,0.9630,1.5047
8,3000,100,12,2,136.00,736.00,0.8133,2.8956,0.6148,17532.93,0.0570,550.00,0.5704,0.9439,0.8471,1.7058,2.6078
8,3000,100,12,4,136.00,736.00,0.8133,2.8956,0.7225,16783.06,0.0596,551.00,0.5958,0.9652,0.8728,1.7200,2.6243
8,3000,100,12,9,136.00,736.00,0.8133,2.8956,0.7923,16775.03,0.0596,549.00,0.5961,0.9732,0.8845,1.7234,2.5225
8,3000,100,12,12,136.00,736.00,0.8133,2.8956,0.8041,16384.83,0.0610,545.00,0.6103,0.9921,0.8985,1.8344,2.6022
8,3000,100,12,18,136.00,736.00,0.8133,2.8956,0.8134,16314.47,0.0613,548.00,0.6130,0.9947,0.8968,1.8268,2.7591
8,3000,100,12,24,136.00,736.00,0.8133,2.8956,0.8168,15657.17,0.0639,551.00,0.6387,0.9754,0.8983,1.7926,2.5364
8,3000,100,24,4,136.00,736.00,0.8133,2.8956,0.7609,8869.33,0.1127,549.00,1.1275,1.8841,1.7717,3.2875,4.3730
8,3000,100,24,9,136.00,736.00,0.8133,2.8956,0.8587,9647.75,0.1037,549.00,1.0365,1.8435,1.6888,3.0250,4.7183
8,3000,100,24,19,136.00,736.00,0.8133,2.8956,0.8991,9207.75,0.1086,548.00,1.0860,1.8592,1.6814,3.0888,5.2643
8,3000,100,24,24,136.00,736.00,0.8133,2.8956,0.9041,8944.52,0.1118,550.00,1.1180,1.9238,1.7743,3.2287,4.5109
8,3000,100,24,36,136.00,736.00,0.8133,2.8956,0.9081,8885.10,0.1125,547.00,1.1255,1.8652,1.6985,3.2988,5.5262
8,3000,100,24,48,136.00,736.00,0.8133,2.8956,0.9089,8316.14,0.1202,548.00,1.2025,1.9753,1.8813,3.5041,4.6117
8,3000,100,48,9,136.00,736.00,0.8133,2.8956,0.8838,5108.30,0.1958,554.00,1.9576,3.5112,3.2662,5.3817,10.2849
8,3000,100,48,19,136.00,736.00,0.8133,2.8956,0.9429,5187.55,0.1928,558.00,1.9277,3.4844,3.2380,5.2313,10.2971
8,3000,100,48,38,136.00,736.00,0.8133,2.8956,0.9611,5323.38,0.1879,554.00,1.8785,3.5457,3.2884,5.3162,9.7521
8,3000,100,48,48,136.00,736.00,0.8133,2.8956,0.9629,5172.05,0.1933,557.00,1.9335,3.5097,3.2628,5.2476,9.8984
8,3000,100,48,72,136.00,736.00,0.8133,2.8956,0.9639,5147.67,0.1943,552.00,1.9426,3.5117,3.2760,5.2399,9.7838
8,3000,100,48,96,136.00,736.00,0.8133,2.8956,0.9641,5314.12,0.1882,552.00,1.8818,3.5584,3.2939,5.3882,9.4348
8,3000,100,96,19,136.00,736.00,0.8133,2.8956,0.9549,2859.02,0.3498,559.00,3.4977,6.7051,6.3055,8.9402,19.7124
8,3000,100,96,38,136.00,736.00,0.8133,2.8956,0.9823,2820.09,0.3546,557.00,3.5460,6.8255,6.4310,9.2510,18.6190
8,3000,100,96,76,136.00,736.00,0.8133,2.8956,0.9889,2822.52,0.3543,563.00,3.5429,6.8260,6.4286,9.3175,18.7551
8,3000,100,96,96,136.00,736.00,0.8133,2.8956,0.9894,2807.11,0.3562,553.00,3.5624,6.8580,6.4776,9.2583,18.7166
8,3000,100,96,144,136.00,736.00,0.8133,2.8956,0.9896,2739.96,0.3650,556.00,3.6497,6.8957,6.5302,9.4557,18.3859
8,3000,100,96,192,136.00,736.00,0.8133,2.8956,0.9896,2755.72,0.3629,559.00,3.6288,6.9384,6.5686,9.5771,17.9911
8,3000,100,192,38,136.00,736.00,0.8133,2.8956,0.9863,1505.93,0.6640,563.00,6.6404,12.8355,12.3000,16.4634,34.0248
8,3000,100,192,76,136.00,736.00,0.8133,2.8956,0.9957,1464.67,0.6827,574.00,6.8275,13.2178,12.6761,17.0373,35.1457
8,3000,100,192,153,136.00,736.00,0.8133,2.8956,0.9969,1447.07,0.6911,575.00,6.9105,13.2532,12.7125,16.9123,35.2694
8,3000,100,192,192,136.00,736.00,0.8133,2.8956,0.9970,1465.74,0.6822,571.00,6.8225,13.2381,12.6939,16.8425,36.1290
8,3000,100,192,288,136.00,736.00,0.8133,2.8956,0.9970,1445.34,0.6919,570.00,6.9188,13.3428,12.7999,17.0683,34.9714
8,3000,100,192,384,136.00,736.00,0.8133,2.8956,0.9971,1431.01,0.6988,577.00,6.9881,13.4612,12.9336,17.3047,34.5761
8,3000,200,3,1,120.00,733.00,0.8987,2.9883,0.3871,43284.35,0.0231,565.00,0.2310,0.3005,0.2617,0.6291,0.9486
8,3000,200,3,1,120.00,733.00,0.8987,2.9883,0.3871,44468.98,0.0225,566.00,0.2249,0.2764,0.2396,0.5802,0.8997
8,3000,200,3,2,120.00,733.00,0.8987,2.9883,0.4725,43882.92,0.0228,568.00,0.2279,0.2731,0.2339,0.5800,0.8375
8,3000,200,3,3,120.00,733.00,0.8987,2.9883,0.5077,43202.66,0.0231,569.00,0.2315,0.2605,0.2259,0.5429,0.8138
8,3000,200,3,4,120.00,733.00,0.8987,2.9883,0.5253,45161.70,0.0221,569.00,0.2214,0.2619,0.2241,0.5517,0.8445
8,3000,200,3,6,120.00,733.00,0.8987,2.9883,0.5422,45967.88,0.0218,570.00,0.2175,0.2525,0.2133,0.5458,0.8526
8,3000,200,6,1,120.00,733.00,0.8987,2.9883,0.4456,27871.97,0.0359,565.00,0.3588,0.4939,0.4332,0.9811,1.4871
8,3000,200,6,2,120.00,733.00,0.8987,2.9883,0.5615,27844.25,0.0359,567.00,0.3591,0.5200,0.4581,1.0412,1.6291
8,3000,200,6,4,120.00,733.00,0.8987,2.9883,0.6412,29499.06,0.0339,568.00,0.3390,0.5073,0.4555,0.9457,1.4155
8,3000,200,6,6,120.00,733.00,0.8987,2.9883,0.6689,28497.31,0.0351,568.00,0.3509,0.5244,0.4677,1.0125,1.4183
8,3000,200,6,9,120.00,733.00,0.8987,2.9883,0.6849,29168.56,0.0343,568.00,0.3428,0.5074,0.4531,0.9806,1.4774
8,3000,200,6,12,120.00,733.00,0.8987,2.9883,0.6918,28590.22,0.0350,569.00,0.3498,0.5127,0.4585,0.9920,1.4273
8,3000,200,12,2,120.00,733.00,0.8987,2.9883,0.6097,16537.34,0.0605,566.00,0.6047,0.9667,0.8894,1.7566,2.4744
8,3000,200,12,4,120.00,733.00,0.8987,2.9883,0.7187,16826.14,0.0594,570.00,0.5943,0.9668,0.8680,1.7474,2.7267
8,3000,200,12,9,120.00,733.00,0.8987,2.9883,0.7919,17072.52,0.0586,568.00,0.5857,0.9544,0.8665,1.7199,2.3908
8,3000,200,12,12,120.00,733.00,0.8987,2.9883,0.8046,17311.89,0.0578,569.00,0.5776,0.9367,0.8442,1.7236,2.4793
8,3000,200,12,18,120.00,733.00,0.8987,2.9883,0.8149,17690.92,0.0565,567.00,0.5653,0.9318,0.8371,1.7126,2.6220
8,3000,200,12,24,120.00,733.00,0.8987,2.9883,0.8178,16368.22,0.0611,570.00,0.6109,0.9756,0.8875,1.7737,2.5850
8,3000,200,24,4,120.00,733.00,0.8987,2.9883,0.7567,9346.59,0.1070,571.00,1.0699,1.8820,1.7453,3.0427,4.5290
8,3000,200,24,9,120.00,733.00,0.8987,2.9883,0.8564,9296.54,0.1076,568.00,1.0757,1.8678,1.7000,3.1218,5.2682
8,3000,200,24,19,120.00,733.00,0.8987,2.9883,0.8981,9782.09,0.1022,569.00,1.0223,1.8154,1.6766,2.9696,4.7023
8,3000,200,24,24,120.00,733.00,0.8987,2.9883,0.9034,9615.54,0.1040,569.00,1.0400,1.8030,1.6383,2.9563,5.1437
8,3000,200,24,36,120.00,733.00,0.8987,2.9883,0.9077,8591.36,0.1164,568.00,1.1640,1.9620,1.8675,3.4299,4.4566
8,3000,200,24,48,120.00,733.00,0.8987,2.9883,0.9088,8833.58,0.1132,565.00,1.1320,1.9048,1.8090,3.2946,4.3483
8,3000,200,48,9,120.00,733.00,0.8987,2.9883,0.8821,5190.05,0.1927,567.00,1.9268,3.5676,3.3424,5.3659,8.5125
8,3000,200,48,19,120.00,733.00,0.8987,2.9883,0.9429,5071.69,0.1972,568.00,1.9717,3.5385,3.3375,5.6045,8.2546
8,3000,200,48,38,120.00,733.00,0.8987,2.9883,0.9616,5218.33,0.1916,576.00,1.9163,3.5582,3.3219,5.5197,8.6769
8,3000,200,48,48,120.00,733.00,0.8987,2.9883,0.9635,5303.28,0.1886,577.00,1.8856,3.5396,3.2877,5.3176,9.0082
8,3000,200,48,72,120.00,733.00,0.8987,2.9883,0.9642,5237.95,0.1909,569.00,1.9091,3.5595,3.3078,5.4356,9.2930
8,3000,200,48,96,120.00,733.00,0.8987,2.9883,0.9643,5192.33,0.1926,568.00,1.9259,3.5017,3.2601,5.2824,9.8187
8,3000,200,96,19,120.00,733.00,0.8987,2.9883,0.9557,2742.67,0.3646,580.00,3.6461,6.8143,6.4639,9.5994,17.2138
8,3000,200,96,38,120.00,733.00,0.8987,2.9883,0.9829,2718.51,0.3678,579.00,3.6785,6.7653,6.4072,9.3893,20.3582
8,3000,200,96,76,120.00,733.00,0.8987,2.9883,0.9891,2699.51,0.3704,569.00,3.7044,6.7783,6.4255,9.3622,19.8424
8,3000,200,96,96,120.00,733.00,0.8987,2.9883,0.9895,2628.43,0.3805,571.00,3.8045,7.0277,6.6733,10.0966,17.9484
8,3000,200,96,144,120.00,733.00,0.8987,2.9883,0.9898,2664.99,0.3752,570.00,3.7524,7.0671,6.7312,9.9329,17.7345
8,3000,200,96,192,120.00,733.00,0.8987,2.9883,0.9898,2688.70,0.3719,571.00,3.7193,6.9939,6.6187,9.7568,18.8917
8,3000,200,192,38,120.00,733.00,0.8987,2.9883,0.9872,1430.36,0.6991,587.00,6.9912,12.9326,12.3924,16.6152,38.5667
8,3000,200,192,76,120.00,733.00,0.8987,2.9883,0.9964,1419.06,0.7047,590.00,7.0469,13.3077,12.8025,17.7261,33.8694
8,3000,200,192,153,120.00,733.00,0.8987,2.9883,0.9978,1467.65,0.6814,589.00,6.8136,13.1879,12.5896,16.6730,36.7945
8,3000,200,192,192,120.00,733.00,0.8987,2.9883,0.9979,1413.47,0.7075,589.00,7.0748,13.5033,12.9995,17.6630,35.9679
8,3000,200,192,288,120.00,733.00,0.8987,2.9883,0.9979,1416.07,0.7062,579.00,7.0618,13.1885,12.6639,17.1708,36.8199
8,3000,200,192,384,120.00,733.00,0.8987,2.9883,0.9979,1397.94,0.7153,592.00,7.1534,13.5798,13.0603,17.8747,33.8953
