nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
15625,40,64,96,145.00,733.00,2.7010,5.9877,0.9207,11495.22,0.0870,636.00,0.8699,1.5657,1.4886,2.4128,3.0993
15625,40,64,128,145.00,733.00,2.7010,5.9877,0.9208,11098.23,0.0901,633.00,0.9010,1.5800,1.5005,2.4939,3.2913
15625,40,128,64,145.00,733.00,2.7010,5.9877,0.9658,6550.19,0.1527,635.00,1.5267,2.7736,2.6475,4.2165,5.6317
15625,40,128,128,145.00,733.00,2.7010,5.9877,0.9666,6540.76,0.1529,633.00,1.5289,2.7742,2.6523,4.1823,5.4861
15625,40,128,192,145.00,733.00,2.7010,5.9877,0.9666,6315.40,0.1583,631.00,1.5834,2.8829,2.7378,4.3926,6.0028
15625,40,128,256,145.00,733.00,2.7010,5.9877,0.9666,6076.51,0.1646,631.00,1.6457,2.9780,2.8479,4.4495,5.8499
15625,40,256,128,145.00,733.00,2.7010,5.9877,0.9894,3501.41,0.2856,629.00,2.8560,5.2796,5.0996,7.7262,10.0858
15625,40,256,256,145.00,733.00,2.7010,5.9877,0.9896,3512.15,0.2847,627.00,2.8473,5.3158,5.1091,7.5275,11.0972
15625,40,256,384,145.00,733.00,2.7010,5.9877,0.9896,3344.63,0.2990,634.00,2.9899,5.5019,5.3059,7.9305,10.9745
15625,40,256,512,145.00,733.00,2.7010,5.9877,0.9897,3226.70,0.3099,626.00,3.0991,5.7295,5.5612,8.0455,10.8709
15625,40,512,256,145.00,733.00,2.7010,5.9877,0.9968,1822.81,0.5486,652.00,5.4860,10.0831,9.8125,14.1728,19.3414
15625,40,512,512,145.00,733.00,2.7010,5.9877,0.9969,1800.95,0.5553,649.00,5.5526,10.2630,9.9962,14.3939,19.0078
15625,40,512,768,145.00,733.00,2.7010,5.9877,0.9970,1742.34,0.5739,651.00,5.7394,10.7303,10.5033,14.6868,19.1597
15625,40,512,1024,145.00,733.00,2.7010,5.9877,0.9970,1645.63,0.6077,672.00,6.0767,11.5543,11.3563,15.4087,18.3892
15625,100,64,32,206.00,734.00,2.4624,5.4524,0.9150,10855.07,0.0921,661.00,0.9212,1.6950,1.5890,2.7037,3.7653
15625,100,64,64,206.00,734.00,2.4624,5.4524,0.9216,11711.24,0.0854,662.00,0.8539,1.5234,1.4451,2.4106,3.1964
15625,100,64,96,206.00,734.00,2.4624,5.4524,0.9223,11716.51,0.0853,659.00,0.8535,1.5240,1.4499,2.3890,3.0999
15625,100,64,128,206.00,734.00,2.4624,5.4524,0.9224,11418.24,0.0876,659.00,0.8758,1.5502,1.4755,2.4086,2.9909
15625,100,128,64,206.00,734.00,2.4624,5.4524,0.9654,6435.78,0.1554,651.00,1.5538,2.8054,2.6835,4.2340,5.5840
15625,100,128,128,206.00,734.00,2.4624,5.4524,0.9681,6594.31,0.1516,672.00,1.5165,2.8354,2.7263,4.1758,5.4418
15625,100,128,192,206.00,734.00,2.4624,5.4524,0.9682,6432.00,0.1555,656.00,1.5547,2.8038,2.6825,4.2098,5.5452
15625,100,128,256,206.00,734.00,2.4624,5.4524,0.9682,6473.94,0.1545,668.00,1.5447,2.8969,2.7844,4.2169,5.4135
15625,100,256,128,206.00,734.00,2.4624,5.4524,0.9890,3598.50,0.2779,662.00,2.7789,5.2288,5.1153,7.2890,8.7832
15625,100,256,256,206.00,734.00,2.4624,5.4524,0.9897,3532.11,0.2831,660.00,2.8312,5.2397,5.0665,7.4934,10.0048
15625,100,256,384,206.00,734.00,2.4624,5.4524,0.9898,3383.55,0.2955,659.00,2.9555,5.4332,5.2598,7.6886,9.8331
15625,100,256,512,206.00,734.00,2.4624,5.4524,0.9898,3230.58,0.3095,655.00,3.0954,5.7750,5.6473,7.8886,9.6008
15625,100,512,256,206.00,734.00,2.4624,5.4524,0.9971,1807.38,0.5533,670.00,5.5329,10.1647,9.8932,14.2398,17.5479
15625,100,512,512,206.00,734.00,2.4624,5.4524,0.9974,1840.91,0.5432,676.00,5.4321,10.2900,10.1099,14.1569,16.4245
15625,100,512,768,206.00,734.00,2.4624,5.4524,0.9974,1701.99,0.5875,669.00,5.8755,10.9398,10.7588,14.7083,16.8453
15625,100,512,1024,206.00,734.00,2.4624,5.4524,0.9974,1662.56,0.6015,678.00,6.0148,11.2981,11.0808,15.4404,18.7997
15625,150,64,32,198.00,734.00,2.8310,5.8430,0.9159,10191.42,0.0981,666.00,0.9812,1.8182,1.6978,2.9577,3.9331
15625,150,64,64,198.00,734.00,2.8310,5.8430,0.9222,10770.12,0.0928,665.00,0.9285,1.6406,1.5442,2.6537,3.5702
15625,150,64,96,198.00,734.00,2.8310,5.8430,0.9228,11305.51,0.0885,665.00,0.8845,1.5966,1.5168,2.5228,3.2147
15625,150,64,128,198.00,734.00,2.8310,5.8430,0.9229,11100.06,0.0901,661.00,0.9009,1.6050,1.5101,2.5044,3.6482
15625,150,128,64,198.00,734.00,2.8310,5.8430,0.9662,6328.55,0.1580,666.00,1.5801,2.9441,2.7871,4.3695,6.5736
15625,150,128,128,198.00,734.00,2.8310,5.8430,0.9684,6161.38,0.1623,665.00,1.6230,2.9531,2.8082,4.4424,6.2813
15625,150,128,192,198.00,734.00,2.8310,5.8430,0.9686,6210.38,0.1610,660.00,1.6102,3.0195,2.8990,4.4582,5.6065
15625,150,128,256,198.00,734.00,2.8310,5.8430,0.9686,6016.24,0.1662,665.00,1.6622,3.0572,2.9140,4.5746,6.4525
15625,150,256,128,198.00,734.00,2.8310,5.8430,0.9892,3436.20,0.2910,663.00,2.9102,5.4823,5.2891,7.7344,12.0666
15625,150,256,256,198.00,734.00,2.8310,5.8430,0.9898,3332.20,0.3001,667.00,3.0010,5.6330,5.4357,8.0589,11.3853
15625,150,256,384,198.00,734.00,2.8310,5.8430,0.9899,3251.79,0.3075,677.00,3.0752,5.8923,5.7425,8.2229,9.8876
15625,150,256,512,198.00,734.00,2.8310,5.8430,0.9899,3122.04,0.3203,673.00,3.2030,6.0301,5.8906,8.4575,10.4056
15625,150,512,256,198.00,734.00,2.8310,5.8430,0.9973,1842.07,0.5429,678.00,5.4287,10.3871,10.1506,14.4010,20.3763
15625,150,512,512,198.00,734.00,2.8310,5.8430,0.9975,1798.88,0.5559,665.00,5.5590,10.7341,10.5184,14.9239,18.8267
15625,150,512,768,198.00,734.00,2.8310,5.8430,0.9975,1734.08,0.5767,660.00,5.7668,11.2182,11.0054,15.2751,18.1656
15625,150,512,1024,198.00,734.00,2.8310,5.8430,0.9975,1641.84,0.6091,658.00,6.0907,11.8624,11.6439,15.8693,19.1889
15625,200,64,32,195.00,732.00,3.1846,6.2196,0.9168,10598.26,0.0944,665.00,0.9436,1.7178,1.6025,2.7894,4.0879
15625,200,64,64,195.00,732.00,3.1846,6.2196,0.9222,11622.41,0.0860,668.00,0.8604,1.5404,1.4528,2.4203,3.3701
15625,200,64,96,195.00,732.00,3.1846,6.2196,0.9227,11873.29,0.0842,670.00,0.8422,1.5207,1.4316,2.3680,3.3568
15625,200,64,128,195.00,732.00,3.1846,6.2196,0.9227,11680.19,0.0856,666.00,0.8562,1.5236,1.4506,2.3750,3.1367
15625,200,128,64,195.00,732.00,3.1846,6.2196,0.9663,6665.47,0.1500,666.00,1.5003,2.8002,2.6742,4.2051,5.5719
15625,200,128,128,195.00,732.00,3.1846,6.2196,0.9678,6585.10,0.1519,664.00,1.5186,2.8011,2.6894,4.1640,5.2353
15625,200,128,192,195.00,732.00,3.1846,6.2196,0.9679,6302.08,0.1587,666.00,1.5868,2.8953,2.7601,4.3578,5.9231
15625,200,128,256,195.00,732.00,3.1846,6.2196,0.9679,6273.96,0.1594,678.00,1.5939,2.9253,2.8012,4.3252,5.9892
15625,200,256,128,195.00,732.00,3.1846,6.2196,0.9897,3574.58,0.2798,663.00,2.7975,5.3222,5.1431,7.6083,9.7969
15625,200,256,256,195.00,732.00,3.1846,6.2196,0.9902,3479.03,0.2874,663.00,2.8744,5.2862,5.0912,7.5643,11.1444
15625,200,256,384,195.00,732.00,3.1846,6.2196,0.9901,3459.68,0.2890,678.00,2.8904,5.4069,5.2428,7.6227,11.0077
15625,200,256,512,195.00,732.00,3.1846,6.2196,0.9901,3330.27,0.3003,671.00,3.0028,5.6225,5.4261,7.8868,11.3576
15625,200,512,256,195.00,732.00,3.1846,6.2196,0.9974,1984.38,0.5039,678.00,5.0393,9.7993,9.5859,13.6863,16.9210
15625,200,512,512,195.00,732.00,3.1846,6.2196,0.9974,1936.57,0.5164,663.00,5.1638,9.9884,9.8397,13.6829,16.9312
15625,200,512,768,195.00,732.00,3.1846,6.2196,0.9974,1836.55,0.5445,662.00,5.4450,10.6095,10.4120,14.3433,17.7679
15625,200,512,1024,195.00,732.00,3.1846,6.2196,0.9974,1724.11,0.5800,661.00,5.8001,11.2586,11.0707,14.8954,18.9105
31250,40,128,64,239.00,745.00,5.4721,9.1637,0.9449,8710.94,0.1148,664.00,1.1480,2.0636,1.9860,3.2168,4.4597
31250,40,128,128,239.00,745.00,5.4721,9.1637,0.9463,9518.61,0.1051,662.00,1.0506,1.8923,1.8428,2.8195,3.7129
31250,40,128,192,239.00,745.00,5.4721,9.1637,0.9464,9360.66,0.1068,662.00,1.0683,1.9509,1.9196,2.7803,3.2637
31250,40,128,256,239.00,745.00,5.4721,9.1637,0.9464,9032.00,0.1107,660.00,1.1072,1.9934,1.9427,2.8560,3.7184
31250,40,256,128,239.00,745.00,5.4721,9.1637,0.9789,5512.69,0.1814,666.00,1.8140,3.3532,3.3025,4.7252,5.6380
31250,40,256,256,239.00,745.00,5.4721,9.1637,0.9794,5330.97,0.1876,670.00,1.8758,3.4434,3.3715,4.8285,6.2223
31250,40,256,384,239.00,745.00,5.4721,9.1637,0.9795,5139.11,0.1946,678.00,1.9459,3.6835,3.6335,5.0084,5.8144
31250,40,256,512,239.00,745.00,5.4721,9.1637,0.9794,4831.60,0.2070,669.00,2.0697,3.8920,3.8659,5.1900,5.9719
31250,40,512,256,239.00,745.00,5.4721,9.1637,0.9939,2907.74,0.3439,667.00,3.4391,6.4978,6.4273,8.6145,9.8950
31250,40,512,512,239.00,745.00,5.4721,9.1637,0.9941,2782.16,0.3594,671.00,3.5943,6.6890,6.6333,8.9286,10.3185
31250,40,512,768,239.00,745.00,5.4721,9.1637,0.9941,2557.23,0.3910,682.00,3.9105,7.2741,7.1849,9.5839,11.4935
31250,40,512,1024,239.00,745.00,5.4721,9.1637,0.9941,2379.85,0.4202,683.00,4.2020,7.9011,7.7989,10.2470,11.8505
31250,40,1024,512,239.00,745.00,5.4721,9.1637,0.9982,1574.28,0.6352,724.00,6.3521,12.1930,12.0615,15.8713,18.2017
31250,40,1024,1024,239.00,745.00,5.4721,9.1637,0.9982,1466.28,0.6820,713.00,6.8200,13.1076,13.0283,16.5004,18.3583
31250,40,1024,1536,239.00,745.00,5.4721,9.1637,0.9982,1289.62,0.7754,721.00,7.7542,14.9660,14.9284,18.2785,19.9624
31250,40,1024,2048,239.00,745.00,5.4721,9.1637,0.9982,1091.28,0.9164,738.00,9.1635,17.6022,17.5122,21.1916,23.3433
31250,100,128,64,234.00,744.00,4.4519,7.7305,0.9452,8588.13,0.1164,718.00,1.1644,2.1235,2.0296,3.4349,4.3896
31250,100,128,128,234.00,744.00,4.4519,7.7305,0.9477,9049.45,0.1105,725.00,1.1050,1.9465,1.8864,2.9161,3.5442
31250,100,128,192,234.00,744.00,4.4519,7.7305,0.9477,8756.78,0.1142,722.00,1.1420,2.0001,1.9413,2.9872,3.6923
31250,100,128,256,234.00,744.00,4.4519,7.7305,0.9478,8685.25,0.1151,725.00,1.1514,2.0401,1.9773,3.0278,3.7437
31250,100,256,128,234.00,744.00,4.4519,7.7305,0.9788,5225.32,0.1914,728.00,1.9138,3.5508,3.4859,4.9776,5.8295
31250,100,256,256,234.00,744.00,4.4519,7.7305,0.9796,5228.04,0.1913,726.00,1.9128,3.5237,3.4669,4.9947,6.0683
31250,100,256,384,234.00,744.00,4.4519,7.7305,0.9797,4752.29,0.2104,726.00,2.1042,3.8230,3.7798,5.3053,6.0945
31250,100,256,512,234.00,744.00,4.4519,7.7305,0.9797,4696.61,0.2129,728.00,2.1292,3.9656,3.9202,5.3852,6.2197
31250,100,512,256,234.00,744.00,4.4519,7.7305,0.9935,2819.69,0.3546,727.00,3.5465,6.6193,6.5482,8.9581,10.2493
31250,100,512,512,234.00,744.00,4.4519,7.7305,0.9941,2726.65,0.3668,739.00,3.6675,6.8456,6.7783,9.1345,10.4522
31250,100,512,768,234.00,744.00,4.4519,7.7305,0.9941,2536.39,0.3943,720.00,3.9426,7.4172,7.3352,9.7236,10.9451
31250,100,512,1024,234.00,744.00,4.4519,7.7305,0.9941,2321.54,0.4307,723.00,4.3075,8.0307,7.9022,10.6171,12.6766
31250,100,1024,512,234.00,744.00,4.4519,7.7305,0.9982,1525.52,0.6555,738.00,6.5551,12.4804,12.3930,16.1485,18.0455
31250,100,1024,1024,234.00,744.00,4.4519,7.7305,0.9983,1446.84,0.6912,737.00,6.9116,13.3461,13.2685,16.8139,18.6242
31250,100,1024,1536,234.00,744.00,4.4519,7.7305,0.9984,1257.76,0.7951,745.00,7.9507,15.2408,15.1830,18.9427,20.9528
31250,100,1024,2048,234.00,744.00,4.4519,7.7305,0.9984,1091.33,0.9163,730.00,9.1631,17.5203,17.4159,21.3078,23.7312
31250,150,128,64,208.00,747.00,5.2139,8.5416,0.9461,9026.53,0.1108,733.00,1.1078,2.0227,1.9469,3.0728,3.7312
31250,150,128,128,208.00,747.00,5.2139,8.5416,0.9486,9511.55,0.1051,728.00,1.0514,1.8796,1.8235,2.7803,3.5133
31250,150,128,192,208.00,747.00,5.2139,8.5416,0.9487,9206.46,0.1086,734.00,1.0862,1.9466,1.9040,2.8283,3.3584
31250,150,128,256,208.00,747.00,5.2139,8.5416,0.9487,9140.94,0.1094,732.00,1.0940,1.9770,1.9366,2.7732,3.2401
31250,150,256,128,208.00,747.00,5.2139,8.5416,0.9798,5520.79,0.1811,733.00,1.8113,3.2866,3.2005,4.7180,6.5370
31250,150,256,256,208.00,747.00,5.2139,8.5416,0.9805,5272.98,0.1896,732.00,1.8965,3.4053,3.3286,4.8892,6.0205
31250,150,256,384,208.00,747.00,5.2139,8.5416,0.9804,5094.92,0.1963,730.00,1.9627,3.6488,3.6068,4.9592,5.6805
31250,150,256,512,208.00,747.00,5.2139,8.5416,0.9804,4833.90,0.2069,728.00,2.0687,3.8456,3.7908,5.1777,5.9790
31250,150,512,256,208.00,747.00,5.2139,8.5416,0.9943,2931.08,0.3412,729.00,3.4117,6.3760,6.3150,8.5307,9.5878
31250,150,512,512,208.00,747.00,5.2139,8.5416,0.9945,2864.93,0.3490,732.00,3.4905,6.5439,6.4618,8.7029,9.8507
31250,150,512,768,208.00,747.00,5.2139,8.5416,0.9946,2608.00,0.3834,745.00,3.8344,7.1381,7.0859,9.3603,10.5013
31250,150,512,1024,208.00,747.00,5.2139,8.5416,0.9946,2440.86,0.4097,732.00,4.0969,7.7366,7.6213,10.0220,11.9183
31250,150,1024,512,208.00,747.00,5.2139,8.5416,0.9984,1550.07,0.6451,745.00,6.4513,12.1696,12.1282,15.6156,17.1674
31250,150,1024,1024,208.00,747.00,5.2139,8.5416,0.9985,1429.05,0.6998,727.00,6.9977,12.9995,12.7861,17.4054,21.2706
31250,150,1024,1536,208.00,747.00,5.2139,8.5416,0.9985,1260.94,0.7931,731.00,7.9306,15.0294,15.0155,18.5185,20.0495
31250,150,1024,2048,208.00,747.00,5.2139,8.5416,0.9985,1101.32,0.9080,731.00,9.0800,17.3341,17.2969,20.9088,22.5366
31250,200,128,64,196.00,746.00,6.2221,9.6510,0.9467,8512.93,0.1175,734.00,1.1747,2.1176,2.0282,3.3260,4.3831
31250,200,128,128,196.00,746.00,6.2221,9.6510,0.9489,9034.99,0.1107,728.00,1.1068,1.9910,1.9487,2.8893,3.4546
31250,200,128,192,196.00,746.00,6.2221,9.6510,0.9491,8941.83,0.1118,736.00,1.1183,2.0012,1.9587,2.8518,3.4178
31250,200,128,256,196.00,746.00,6.2221,9.6510,0.9490,8781.33,0.1139,745.00,1.1388,2.0486,2.0002,2.9060,3.4624
31250,200,256,128,196.00,746.00,6.2221,9.6510,0.9798,5261.74,0.1901,741.00,1.9005,3.5012,3.4477,4.9092,5.7349
31250,200,256,256,196.00,746.00,6.2221,9.6510,0.9804,5100.70,0.1961,733.00,1.9605,3.5702,3.4799,5.1392,6.4689
31250,200,256,384,196.00,746.00,6.2221,9.6510,0.9805,4945.93,0.2022,725.00,2.0219,3.7384,3.6859,5.1168,5.9278
31250,200,256,512,196.00,746.00,6.2221,9.6510,0.9805,4695.18,0.2130,730.00,2.1298,3.9557,3.9019,5.3391,6.1472
31250,200,512,256,196.00,746.00,6.2221,9.6510,0.9942,2831.31,0.3532,732.00,3.5319,6.5683,6.4418,9.0124,11.0374
31250,200,512,512,196.00,746.00,6.2221,9.6510,0.9945,2709.91,0.3690,731.00,3.6902,6.8610,6.7904,9.1679,10.4064
31250,200,512,768,196.00,746.00,6.2221,9.6510,0.9946,2548.62,0.3924,735.00,3.9237,7.2912,7.1656,9.7935,11.8247
31250,200,512,1024,196.00,746.00,6.2221,9.6510,0.9946,2326.38,0.4299,734.00,4.2985,8.0853,8.0018,10.4368,11.6164
31250,200,1024,512,196.00,746.00,6.2221,9.6510,0.9984,1496.27,0.6683,745.00,6.6833,12.5290,12.4750,16.1213,17.8368
31250,200,1024,1024,196.00,746.00,6.2221,9.6510,0.9984,1395.80,0.7164,730.00,7.1643,13.4274,13.2946,17.5191,20.2085
31250,200,1024,1536,196.00,746.00,6.2221,9.6510,0.9984,1252.45,0.7984,734.00,7.9843,15.1350,15.0738,18.9254,20.8041
31250,200,1024,2048,196.00,746.00,6.2221,9.6510,0.9984,1077.98,0.9277,734.00,9.2766,17.5375,17.3008,22.2733,26.9555
