M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,30000,40,480,720,410.00,740.00,26.3664,34.3037,0.9924,1497.16,0.6679,666.00,6.6793,11.0199,8.4808,22.1183,29.0899
8,30000,40,480,960,410.00,740.00,26.3664,34.3037,0.9924,1207.33,0.8283,671.00,8.2827,13.4582,11.4125,24.7111,32.9239
8,30000,40,960,192,410.00,740.00,26.3664,34.3037,0.9895,1260.72,0.7932,710.00,7.9320,13.6006,11.3479,27.3431,39.3711
8,30000,40,960,384,410.00,740.00,26.3664,34.3037,0.9964,1137.74,0.8789,718.00,8.7894,15.6914,14.1036,29.0284,39.9377
8,30000,40,960,768,410.00,740.00,26.3664,34.3037,0.9978,965.84,1.0354,718.00,10.3537,18.7517,16.9315,33.1547,42.1692
8,30000,40,960,960,410.00,740.00,26.3664,34.3037,0.9979,923.97,1.0823,720.00,10.8229,18.8898,15.7735,32.9553,42.9918
8,30000,40,960,1440,410.00,740.00,26.3664,34.3037,0.9979,677.62,1.4758,732.00,14.7575,25.5249,23.4028,39.6908,50.4396
8,30000,40,960,1920,410.00,740.00,26.3664,34.3037,0.9979,501.08,1.9957,738.00,19.9570,34.5475,33.8189,48.8451,59.8078
8,30000,40,1920,384,410.00,740.00,26.3664,34.3037,0.9968,711.03,1.4064,837.00,14.0640,24.8364,23.8378,44.2618,58.1211
8,30000,40,1920,768,410.00,740.00,26.3664,34.3037,0.9987,512.19,1.9524,850.00,19.5240,33.2881,32.4597,52.6865,65.5714
8,30000,40,1920,1536,410.00,740.00,26.3664,34.3037,0.9989,428.80,2.3321,863.00,23.3211,42.6722,41.3563,64.3463,78.0511
8,30000,40,1920,1920,410.00,740.00,26.3664,34.3037,0.9990,400.20,2.4988,878.00,24.9876,46.5734,45.3064,66.4996,78.3247
8,30000,40,1920,2880,410.00,740.00,26.3664,34.3037,0.9991,267.72,3.7353,893.00,37.3527,66.5008,64.3694,89.3178,102.4170
8,30000,40,1920,3840,410.00,740.00,26.3664,34.3037,0.9991,180.46,5.5415,893.00,55.4146,97.4642,97.5687,121.7703,135.1032
8,30000,100,30,6,445.00,743.00,32.4713,40.7346,0.6491,15175.65,0.0659,617.00,0.6590,0.3873,0.1976,0.3192,7.7968
8,30000,100,30,12,445.00,743.00,32.4713,40.7346,0.7234,14280.32,0.0700,619.00,0.7003,0.3526,0.2082,0.3236,5.8883
8,30000,100,30,24,445.00,743.00,32.4713,40.7346,0.7631,14838.44,0.0674,618.00,0.6739,0.4275,0.2534,0.4033,6.6993
8,30000,100,30,30,445.00,743.00,32.4713,40.7346,0.7702,12637.84,0.0791,620.00,0.7913,0.3660,0.2494,0.3461,5.1620
8,30000,100,30,45,445.00,743.00,32.4713,40.7346,0.7777,14446.04,0.0692,620.00,0.6922,0.5039,0.3436,0.7038,5.8931
8,30000,100,30,60,445.00,743.00,32.4713,40.7346,0.7800,14325.85,0.0698,613.00,0.6980,0.5280,0.3680,0.5093,6.6531
8,30000,100,60,12,445.00,743.00,32.4713,40.7346,0.7652,11642.62,0.0859,620.00,0.8589,0.6760,0.3875,0.7040,9.8179
8,30000,100,60,24,445.00,743.00,32.4713,40.7346,0.8323,11230.60,0.0890,619.00,0.8904,0.8113,0.4613,1.0484,10.5323
8,30000,100,60,48,445.00,743.00,32.4713,40.7346,0.8643,10681.95,0.0936,618.00,0.9362,0.9188,0.5397,1.0183,12.8643
8,30000,100,60,60,445.00,743.00,32.4713,40.7346,0.8683,10727.76,0.0932,619.00,0.9322,0.8234,0.5399,0.8609,9.8490
8,30000,100,60,90,445.00,743.00,32.4713,40.7346,0.8715,9738.45,0.1027,614.00,1.0269,1.0273,0.6619,0.9711,12.6964
8,30000,100,60,120,445.00,743.00,32.4713,40.7346,0.8725,9538.82,0.1048,620.00,1.0483,1.0949,0.8005,1.1128,11.0391
8,30000,100,120,24,445.00,743.00,32.4713,40.7346,0.8618,8631.68,0.1159,620.00,1.1585,1.5065,0.7517,7.0971,15.8231
8,30000,100,120,48,445.00,743.00,32.4713,40.7346,0.9155,6457.57,0.1549,617.00,1.5486,1.9075,1.0135,9.0565,16.1175
8,30000,100,120,96,445.00,743.00,32.4713,40.7346,0.9341,6093.75,0.1641,622.00,1.6410,1.9733,1.1543,8.1164,16.9495
8,30000,100,120,120,445.00,743.00,32.4713,40.7346,0.9359,6409.34,0.1560,611.00,1.5602,2.1880,1.2890,9.2713,16.5940
8,30000,100,120,180,445.00,743.00,32.4713,40.7346,0.9378,6267.44,0.1596,623.00,1.5955,2.4273,1.5569,9.4291,15.3812
8,30000,100,120,240,445.00,743.00,32.4713,40.7346,0.9381,4942.96,0.2023,626.00,2.0231,2.8079,1.7416,10.7426,17.8090
8,30000,100,240,48,445.00,743.00,32.4713,40.7346,0.9327,3701.73,0.2701,626.00,2.7014,3.8723,2.0056,14.6929,19.8245
8,30000,100,240,96,445.00,743.00,32.4713,40.7346,0.9652,3634.88,0.2751,625.00,2.7511,3.9948,2.2573,13.9403,20.8375
8,30000,100,240,192,445.00,743.00,32.4713,40.7346,0.9748,3876.75,0.2579,630.00,2.5795,4.2345,2.7283,12.1250,18.8283
8,30000,100,240,240,445.00,743.00,32.4713,40.7346,0.9758,3394.16,0.2946,625.00,2.9462,4.4690,2.7111,14.3873,21.6971
8,30000,100,240,360,445.00,743.00,32.4713,40.7346,0.9762,3347.45,0.2987,637.00,2.9873,5.1482,3.5330,15.1444,20.2050
8,30000,100,240,480,445.00,743.00,32.4713,40.7346,0.9762,2597.24,0.3850,634.00,3.8502,6.4171,4.7459,16.8213,23.1275
8,30000,100,480,96,445.00,743.00,32.4713,40.7346,0.9741,2172.81,0.4602,648.00,4.6023,7.3759,4.4721,19.0804,28.3632
8,30000,100,480,192,445.00,743.00,32.4713,40.7346,0.9894,2126.13,0.4703,661.00,4.7034,7.8476,5.1461,18.3518,24.6406
8,30000,100,480,384,445.00,743.00,32.4713,40.7346,0.9924,2315.87,0.4318,669.00,4.3180,7.6060,6.4783,17.9113,24.8757
8,30000,100,480,480,445.00,743.00,32.4713,40.7346,0.9925,1827.18,0.5473,672.00,5.4729,9.5630,6.5281,20.8308,29.2254
8,30000,100,480,720,445.00,743.00,32.4713,40.7346,0.9926,1414.87,0.7068,676.00,7.0678,11.5431,9.2697,22.1560,29.9122
8,30000,100,480,960,445.00,743.00,32.4713,40.7346,0.9927,1284.83,0.7783,677.00,7.7831,14.3140,12.3647,25.9500,36.0541
8,30000,100,960,192,445.00,743.00,32.4713,40.7346,0.9920,1263.81,0.7913,722.00,7.9126,13.5291,12.7995,25.1405,34.4477
8,30000,100,960,384,445.00,743.00,32.4713,40.7346,0.9972,1183.53,0.8449,731.00,8.4493,14.4408,12.5352,28.4027,36.7857
8,30000,100,960,768,445.00,743.00,32.4713,40.7346,0.9982,944.94,1.0583,729.00,10.5827,19.5729,19.3637,31.8255,44.0387
8,30000,100,960,960,445.00,743.00,32.4713,40.7346,0.9982,784.72,1.2743,738.00,12.7435,23.2090,23.2027,37.9083,54.5929
8,30000,100,960,1440,445.00,743.00,32.4713,40.7346,0.9982,634.03,1.5772,743.00,15.7722,29.3926,28.7756,43.5741,62.3529
8,30000,100,960,1920,445.00,743.00,32.4713,40.7346,0.9982,573.70,1.7431,751.00,17.4306,32.4774,30.4972,45.1353,55.0647
8,30000,100,1920,384,445.00,743.00,32.4713,40.7346,0.9977,633.86,1.5776,837.00,15.7765,27.8785,26.1463,49.3709,79.2600
8,30000,100,1920,768,445.00,743.00,32.4713,40.7346,0.9991,515.29,1.9406,858.00,19.4064,36.0749,32.8561,58.8227,95.1223
8,30000,100,1920,1536,445.00,743.00,32.4713,40.7346,0.9992,427.08,2.3415,874.00,23.4146,43.9263,40.7374,69.6348,95.0214
8,30000,100,1920,1920,445.00,743.00,32.4713,40.7346,0.9993,388.12,2.5765,888.00,25.7655,48.8667,45.8377,76.8514,104.4753
8,30000,100,1920,2880,445.00,743.00,32.4713,40.7346,0.9993,252.73,3.9568,902.00,39.5682,73.4368,72.2961,93.1750,105.0977
8,30000,100,1920,3840,445.00,743.00,32.4713,40.7346,0.9993,176.77,5.6571,902.00,56.5707,105.8975,104.6664,128.5735,144.2869
8,30000,200,30,6,457.00,746.00,34.3917,42.4523,0.6564,14397.78,0.0695,614.00,0.6946,0.4208,0.2100,0.3301,8.1933
8,30000,200,30,12,457.00,746.00,34.3917,42.4523,0.7295,16806.26,0.0595,617.00,0.5950,0.4043,0.2183,0.3423,7.9630
8,30000,200,30,24,457.00,746.00,34.3917,42.4523,0.7683,14304.95,0.0699,620.00,0.6991,0.5480,0.2817,0.4286,10.3619
8,30000,200,30,30,457.00,746.00,34.3917,42.4523,0.7750,12391.87,0.0807,616.00,0.8070,0.4935,0.2757,0.4099,8.3158
8,30000,200,30,45,457.00,746.00,34.3917,42.4523,0.7818,13315.50,0.0751,613.00,0.7510,0.4532,0.3316,0.4502,5.4440
8,30000,200,30,60,457.00,746.00,34.3917,42.4523,0.7843,13602.19,0.0735,616.00,0.7352,0.5131,0.3848,0.4984,5.9822
8,30000,200,60,12,457.00,746.00,34.3917,42.4523,0.7714,11233.95,0.0890,615.00,0.8902,0.8173,0.4073,1.9426,12.4604
8,30000,200,60,24,457.00,746.00,34.3917,42.4523,0.8366,9155.74,0.1092,615.00,1.0922,0.8544,0.4480,0.9318,13.5213
8,30000,200,60,48,457.00,746.00,34.3917,42.4523,0.8665,9513.05,0.1051,618.00,1.0512,0.9732,0.5419,1.7442,13.2001
8,30000,200,60,60,457.00,746.00,34.3917,42.4523,0.8706,8737.10,0.1145,627.00,1.1445,1.0319,0.5612,3.5925,11.9009
8,30000,200,60,90,457.00,746.00,34.3917,42.4523,0.8738,8005.21,0.1249,622.00,1.2492,1.1386,0.7722,1.1725,10.5441
8,30000,200,60,120,457.00,746.00,34.3917,42.4523,0.8745,9492.93,0.1053,617.00,1.0534,1.2882,0.8687,1.9574,13.4384
8,30000,200,120,24,457.00,746.00,34.3917,42.4523,0.8661,6811.25,0.1468,621.00,1.4682,1.7274,0.9330,8.0502,14.9895
8,30000,200,120,48,457.00,746.00,34.3917,42.4523,0.9176,7276.12,0.1374,614.00,1.3744,1.7879,1.0200,7.6927,14.9497
8,30000,200,120,96,457.00,746.00,34.3917,42.4523,0.9373,7005.33,0.1427,618.00,1.4275,2.0156,1.2487,7.6947,14.8473
8,30000,200,120,120,457.00,746.00,34.3917,42.4523,0.9391,6010.43,0.1664,623.00,1.6638,2.0205,1.2100,7.9937,15.5025
8,30000,200,120,180,457.00,746.00,34.3917,42.4523,0.9400,6550.15,0.1527,619.00,1.5267,2.1577,1.5327,6.7941,13.5580
8,30000,200,120,240,457.00,746.00,34.3917,42.4523,0.9404,6236.41,0.1603,630.00,1.6035,2.6020,1.8938,8.1374,16.9439
8,30000,200,240,48,457.00,746.00,34.3917,42.4523,0.9348,3677.26,0.2719,626.00,2.7194,3.4783,1.9801,12.2560,18.9111
8,30000,200,240,96,457.00,746.00,34.3917,42.4523,0.9676,3265.45,0.3062,633.00,3.0624,3.8496,2.3701,12.5180,17.8450
8,30000,200,240,192,457.00,746.00,34.3917,42.4523,0.9760,3923.85,0.2549,625.00,2.5485,4.2148,2.5928,12.9772,18.3875
8,30000,200,240,240,457.00,746.00,34.3917,42.4523,0.9764,3818.73,0.2619,631.00,2.6187,4.1777,2.7584,12.5898,16.6828
8,30000,200,240,360,457.00,746.00,34.3917,42.4523,0.9770,2789.13,0.3585,635.00,3.5853,4.7764,3.6072,13.2119,19.2791
8,30000,200,240,480,457.00,746.00,34.3917,42.4523,0.9771,3019.60,0.3312,635.00,3.3117,5.6150,4.3872,14.1721,19.8961
8,30000,200,480,96,457.00,746.00,34.3917,42.4523,0.9758,2032.11,0.4921,653.00,4.9210,6.9472,4.9305,17.6959,25.7879
8,30000,200,480,192,457.00,746.00,34.3917,42.4523,0.9902,2260.18,0.4424,654.00,4.4244,7.5821,5.2721,17.1923,23.5081
8,30000,200,480,384,457.00,746.00,34.3917,42.4523,0.9930,1776.28,0.5630,665.00,5.6298,8.2014,6.3410,19.1159,25.8941
8,30000,200,480,480,457.00,746.00,34.3917,42.4523,0.9933,1867.98,0.5353,666.00,5.3534,8.9060,6.9078,19.5216,26.0160
8,30000,200,480,720,457.00,746.00,34.3917,42.4523,0.9934,1503.32,0.6652,668.00,6.6519,9.8872,8.0178,20.3061,27.7647
8,30000,200,480,960,457.00,746.00,34.3917,42.4523,0.9935,1315.82,0.7600,672.00,7.5998,12.5793,10.9960,23.6159,30.9067
8,30000,200,960,192,457.00,746.00,34.3917,42.4523,0.9927,1204.43,0.8303,722.00,8.3027,13.2358,11.2026,24.7080,35.2055
8,30000,200,960,384,457.00,746.00,34.3917,42.4523,0.9974,1094.87,0.9134,724.00,9.1335,13.7711,11.1866,25.9996,36.9499
8,30000,200,960,768,457.00,746.00,34.3917,42.4523,0.9984,1002.38,0.9976,732.00,9.9762,16.8845,15.2139,29.1699,38.3978
8,30000,200,960,960,457.00,746.00,34.3917,42.4523,0.9984,943.22,1.0602,733.00,10.6020,18.5843,16.2793,32.1155,43.7194
8,30000,200,960,1440,457.00,746.00,34.3917,42.4523,0.9984,835.75,1.1965,744.00,11.9653,21.9404,19.5560,35.4239,46.1404
8,30000,200,960,1920,457.00,746.00,34.3917,42.4523,0.9984,603.23,1.6577,746.00,16.5773,27.5974,25.6942,41.2040,53.1436
8,30000,200,1920,384,457.00,746.00,34.3917,42.4523,0.9978,640.02,1.5624,846.00,15.6245,27.2998,26.2076,47.2843,69.3555
8,30000,200,1920,768,457.00,746.00,34.3917,42.4523,0.9991,540.67,1.8496,859.00,18.4957,33.4150,31.0782,55.3827,68.6779
8,30000,200,1920,1536,457.00,746.00,34.3917,42.4523,0.9992,421.24,2.3739,872.00,23.7393,44.5879,43.2074,64.2373,78.4400
8,30000,200,1920,1920,457.00,746.00,34.3917,42.4523,0.9992,387.42,2.5812,859.00,25.8117,45.8124,43.6725,67.9436,79.9908
8,30000,200,1920,2880,457.00,746.00,34.3917,42.4523,0.9993,255.69,3.9110,873.00,39.1104,69.4695,68.8031,91.5785,101.4266
8,30000,200,1920,3840,457.00,746.00,34.3917,42.4523,0.9993,183.93,5.4369,888.00,54.3691,104.0117,102.8452,125.7779,139.0323
16,1000,40,1,1,439.00,789.00,3.6030,10.1880,0.3244,13523.69,0.0739,615.00,0.7394,0.2374,0.0994,0.2323,5.2479
16,1000,40,1,1,439.00,789.00,3.6030,10.1880,0.3244,14366.99,0.0696,613.00,0.6960,0.1905,0.0923,0.2031,3.6473
16,1000,40,1,1,439.00,789.00,3.6030,10.1880,0.3244,16095.97,0.0621,615.00,0.6213,0.2448,0.1008,0.2297,4.2587
16,1000,40,1,1,439.00,789.00,3.6030,10.1880,0.3244,17161.68,0.0583,606.00,0.5827,0.2478,0.1031,0.2545,4.9592
16,1000,40,1,1,439.00,789.00,3.6030,10.1880,0.3244,15967.71,0.0626,616.00,0.6263,0.2221,0.1007,0.2296,4.1415
16,1000,40,1,2,439.00,789.00,3.6030,10.1880,0.3655,16167.88,0.0619,613.00,0.6185,0.2646,0.1055,0.2464,5.8259
16,1000,40,2,1,439.00,789.00,3.6030,10.1880,0.4415,12155.36,0.0823,614.00,0.8227,0.5773,0.2242,0.7378,11.4723
16,1000,40,2,1,439.00,789.00,3.6030,10.1880,0.4415,11984.67,0.0834,621.00,0.8344,0.4955,0.2187,0.5357,10.2908
16,1000,40,2,1,439.00,789.00,3.6030,10.1880,0.4415,14856.16,0.0673,621.00,0.6731,0.4696,0.2331,0.6439,7.8765
16,1000,40,2,2,439.00,789.00,3.6030,10.1880,0.5032,10689.77,0.0935,635.00,0.9355,0.5302,0.2316,0.5706,10.0454
16,1000,40,2,3,439.00,789.00,3.6030,10.1880,0.5258,11447.64,0.0874,626.00,0.8735,0.4997,0.2225,0.5824,8.3862
16,1000,40,2,4,439.00,789.00,3.6030,10.1880,0.5390,12601.47,0.0794,616.00,0.7936,0.4809,0.2265,0.6013,8.0763
16,1000,40,4,1,439.00,789.00,3.6030,10.1880,0.5371,7960.60,0.1256,626.00,1.2562,1.4306,0.5571,8.2888,16.4780
16,1000,40,4,1,439.00,789.00,3.6030,10.1880,0.5371,8162.48,0.1225,625.00,1.2251,1.2303,0.5260,5.4989,15.9454
16,1000,40,4,3,439.00,789.00,3.6030,10.1880,0.6618,7412.67,0.1349,626.00,1.3490,1.3014,0.5405,6.1641,16.5184
16,1000,40,4,4,439.00,789.00,3.6030,10.1880,0.6817,8468.06,0.1181,627.00,1.1809,1.2071,0.5085,5.9357,14.5652
16,1000,40,4,6,439.00,789.00,3.6030,10.1880,0.6992,8462.61,0.1182,624.00,1.1817,1.3413,0.5419,7.1527,16.2384
16,1000,40,4,8,439.00,789.00,3.6030,10.1880,0.7058,8217.97,0.1217,622.00,1.2168,1.2894,0.5522,7.2266,14.6229
16,1000,40,8,1,439.00,789.00,3.6030,10.1880,0.5937,5391.67,0.1855,639.00,1.8547,2.6869,1.2557,12.7954,17.1526
16,1000,40,8,3,439.00,789.00,3.6030,10.1880,0.7584,5100.89,0.1960,619.00,1.9604,2.6851,1.2416,11.8983,17.4403
16,1000,40,8,6,439.00,789.00,3.6030,10.1880,0.8154,5060.24,0.1976,626.00,1.9762,2.6550,1.2679,11.0420,16.5900
16,1000,40,8,8,439.00,789.00,3.6030,10.1880,0.8269,5071.27,0.1972,622.00,1.9719,2.8434,1.2440,13.3693,21.2356
16,1000,40,8,12,439.00,789.00,3.6030,10.1880,0.8355,4876.34,0.2051,638.00,2.0507,2.4899,1.1752,11.9080,18.6059
16,1000,40,8,16,439.00,789.00,3.6030,10.1880,0.8379,4459.00,0.2243,629.00,2.2427,2.7499,1.1989,12.2688,21.1669
16,1000,40,16,3,439.00,789.00,3.6030,10.1880,0.8086,3071.93,0.3255,633.00,3.2553,4.9244,2.4652,16.1707,24.9660
16,1000,40,16,6,439.00,789.00,3.6030,10.1880,0.8863,2820.51,0.3545,621.00,3.5455,5.6582,3.0062,16.2470,23.3320
16,1000,40,16,12,439.00,789.00,3.6030,10.1880,0.9196,2900.15,0.3448,640.00,3.4481,5.3281,2.6172,17.1479,25.6750
16,1000,40,16,16,439.00,789.00,3.6030,10.1880,0.9244,2758.92,0.3625,622.00,3.6246,4.7301,2.5238,15.4036,24.0170
16,1000,40,16,24,439.00,789.00,3.6030,10.1880,0.9274,3232.06,0.3094,630.00,3.0940,4.4061,2.2041,14.9166,24.3186
16,1000,40,16,32,439.00,789.00,3.6030,10.1880,0.9280,3019.54,0.3312,630.00,3.3118,4.3995,2.2767,14.7863,21.2443
16,1000,40,32,6,439.00,789.00,3.6030,10.1880,0.9132,1591.94,0.6282,631.00,6.2816,8.6309,5.8670,20.3660,30.8561
16,1000,40,32,12,439.00,789.00,3.6030,10.1880,0.9589,1834.96,0.5450,633.00,5.4497,8.1577,5.2370,20.0334,33.1706
16,1000,40,32,25,439.00,789.00,3.6030,10.1880,0.9742,1562.53,0.6400,631.00,6.3999,10.0864,7.9043,22.7667,34.0027
16,1000,40,32,32,439.00,789.00,3.6030,10.1880,0.9755,1566.01,0.6386,635.00,6.3856,10.3160,6.0930,27.3184,41.0989
16,1000,40,32,48,439.00,789.00,3.6030,10.1880,0.9764,1552.02,0.6443,622.00,6.4432,9.5370,6.2758,22.8749,33.0828
16,1000,40,32,64,439.00,789.00,3.6030,10.1880,0.9765,1700.04,0.5882,631.00,5.8822,9.0416,5.8111,21.6638,32.1879
16,1000,40,64,12,439.00,789.00,3.6030,10.1880,0.9694,896.38,1.1156,626.00,11.1560,18.0632,16.7491,37.5472,50.3543
16,1000,40,64,25,439.00,789.00,3.6030,10.1880,0.9905,962.30,1.0392,631.00,10.3918,17.1257,15.9108,35.4164,50.0481
16,1000,40,64,51,439.00,789.00,3.6030,10.1880,0.9945,971.08,1.0298,626.00,10.2979,17.0089,15.4411,35.1468,47.8712
16,1000,40,64,64,439.00,789.00,3.6030,10.1880,0.9948,864.03,1.1574,640.00,11.5736,20.5063,20.5917,36.8845,49.9808
16,1000,40,64,96,439.00,789.00,3.6030,10.1880,0.9949,907.19,1.1023,633.00,11.0230,17.7790,16.6734,37.0087,48.8912
16,1000,40,64,128,439.00,789.00,3.6030,10.1880,0.9949,896.51,1.1154,635.00,11.1544,18.4388,17.8971,36.1247,48.7971
16,1000,100,1,1,191.00,784.00,3.2867,9.6149,0.3269,18552.39,0.0539,597.00,0.5390,0.1795,0.0805,0.1834,0.5764
16,1000,100,1,1,191.00,784.00,3.2867,9.6149,0.3269,16058.78,0.0623,588.00,0.6227,0.1843,0.0848,0.1934,1.6416
16,1000,100,1,1,191.00,784.00,3.2867,9.6149,0.3269,17739.57,0.0564,589.00,0.5637,0.1387,0.0765,0.1743,0.7650
16,1000,100,1,1,191.00,784.00,3.2867,9.6149,0.3269,19422.86,0.0515,596.00,0.5149,0.1701,0.0752,0.1829,1.5506
16,1000,100,1,1,191.00,784.00,3.2867,9.6149,0.3269,16218.28,0.0617,596.00,0.6166,0.1364,0.0733,0.1591,0.6577
16,1000,100,1,2,191.00,784.00,3.2867,9.6149,0.3679,15418.58,0.0649,599.00,0.6486,0.1462,0.0782,0.1855,0.4835
16,1000,100,2,1,191.00,784.00,3.2867,9.6149,0.4437,14843.11,0.0674,605.00,0.6737,0.3825,0.1555,0.4125,7.9217
16,1000,100,2,1,191.00,784.00,3.2867,9.6149,0.4437,13642.32,0.0733,592.00,0.7330,0.3787,0.1521,0.3670,8.4059
16,1000,100,2,1,191.00,784.00,3.2867,9.6149,0.4437,14444.74,0.0692,603.00,0.6923,0.3536,0.1475,0.3405,6.8394
16,1000,100,2,2,191.00,784.00,3.2867,9.6149,0.5060,12826.93,0.0780,604.00,0.7796,0.3547,0.1584,0.3984,7.0289
16,1000,100,2,3,191.00,784.00,3.2867,9.6149,0.5283,14302.18,0.0699,604.00,0.6992,0.4017,0.1685,0.4323,7.9224
16,1000,100,2,4,191.00,784.00,3.2867,9.6149,0.5399,14321.73,0.0698,603.00,0.6982,0.3932,0.1598,0.3841,8.2584
16,1000,100,4,1,191.00,784.00,3.2867,9.6149,0.5389,9815.24,0.1019,596.00,1.0188,0.8594,0.4076,3.0579,11.3975
16,1000,100,4,1,191.00,784.00,3.2867,9.6149,0.5389,10927.10,0.0915,603.00,0.9152,0.9580,0.4007,4.0160,13.9113
16,1000,100,4,3,191.00,784.00,3.2867,9.6149,0.6646,10388.72,0.0963,603.00,0.9626,0.9752,0.3734,3.4819,15.0097
16,1000,100,4,4,191.00,784.00,3.2867,9.6149,0.6832,10225.84,0.0978,602.00,0.9779,0.7581,0.3288,1.1675,12.5630
16,1000,100,4,6,191.00,784.00,3.2867,9.6149,0.6978,10930.55,0.0915,605.00,0.9149,0.8610,0.3591,1.7742,12.7868
16,1000,100,4,8,191.00,784.00,3.2867,9.6149,0.7036,10059.66,0.0994,601.00,0.9941,0.7576,0.3250,1.2423,12.7639
16,1000,100,8,1,191.00,784.00,3.2867,9.6149,0.5968,6723.41,0.1487,605.00,1.4873,1.8932,0.7773,9.8090,15.7059
16,1000,100,8,3,191.00,784.00,3.2867,9.6149,0.7622,7158.74,0.1397,605.00,1.3969,1.8814,0.8178,9.3523,16.2607
16,1000,100,8,6,191.00,784.00,3.2867,9.6149,0.8145,6762.33,0.1479,598.00,1.4788,1.9122,0.7641,10.0488,16.2728
16,1000,100,8,8,191.00,784.00,3.2867,9.6149,0.8261,7355.88,0.1359,612.00,1.3595,1.8721,0.7883,9.6377,16.8191
16,1000,100,8,12,191.00,784.00,3.2867,9.6149,0.8345,6497.18,0.1539,603.00,1.5391,1.9309,0.7896,10.7113,15.8923
16,1000,100,8,16,191.00,784.00,3.2867,9.6149,0.8374,6695.93,0.1493,601.00,1.4934,1.8365,0.7894,9.1813,16.4783
16,1000,100,16,3,191.00,784.00,3.2867,9.6149,0.8142,3904.54,0.2561,603.00,2.5611,3.7766,1.7573,14.0578,19.7853
16,1000,100,16,6,191.00,784.00,3.2867,9.6149,0.8867,3918.90,0.2552,604.00,2.5517,3.9140,1.7777,14.2123,21.3860
16,1000,100,16,12,191.00,784.00,3.2867,9.6149,0.9203,4002.53,0.2498,603.00,2.4984,3.9182,1.8268,14.2551,19.1322
16,1000,100,16,16,191.00,784.00,3.2867,9.6149,0.9252,3949.52,0.2532,604.00,2.5320,3.8717,1.8031,14.4593,19.3494
16,1000,100,16,24,191.00,784.00,3.2867,9.6149,0.9280,3666.76,0.2727,604.00,2.7272,3.8478,1.8630,13.8123,19.5554
16,1000,100,16,32,191.00,784.00,3.2867,9.6149,0.9286,3956.45,0.2528,598.00,2.5275,3.8282,1.7299,15.0724,21.7631
16,1000,100,32,6,191.00,784.00,3.2867,9.6149,0.9143,2171.06,0.4606,606.00,4.6061,7.8407,4.5954,19.7779,28.8397
16,1000,100,32,12,191.00,784.00,3.2867,9.6149,0.9608,2211.56,0.4522,608.00,4.5217,7.5108,4.5244,18.9228,25.9753
16,1000,100,32,25,191.00,784.00,3.2867,9.6149,0.9752,2040.20,0.4901,619.00,4.9015,7.5587,5.1515,19.4813,28.5819
16,1000,100,32,32,191.00,784.00,3.2867,9.6149,0.9763,2192.90,0.4560,619.00,4.5602,7.0473,4.3170,17.5454,25.0264
16,1000,100,32,48,191.00,784.00,3.2867,9.6149,0.9768,2393.65,0.4178,609.00,4.1777,7.0109,4.4234,17.1640,22.4326
16,1000,100,32,64,191.00,784.00,3.2867,9.6149,0.9769,2173.63,0.4601,616.00,4.6006,7.2342,4.4910,17.9372,25.0114
16,1000,100,64,12,191.00,784.00,3.2867,9.6149,0.9718,1163.66,0.8594,609.00,8.5936,14.2402,14.1216,26.6899,37.3918
16,1000,100,64,25,191.00,784.00,3.2867,9.6149,0.9921,1241.79,0.8053,602.00,8.0529,14.2690,13.9322,27.3041,37.9724
16,1000,100,64,51,191.00,784.00,3.2867,9.6149,0.9952,1190.38,0.8401,601.00,8.4007,14.4612,14.0282,27.1621,37.3848
16,1000,100,64,64,191.00,784.00,3.2867,9.6149,0.9954,1132.47,0.8830,596.00,8.8303,14.3385,13.2226,29.6802,39.5972
16,1000,100,64,96,191.00,784.00,3.2867,9.6149,0.9954,1126.35,0.8878,613.00,8.8782,14.8165,14.6753,28.4584,38.9299
16,1000,100,64,128,191.00,784.00,3.2867,9.6149,0.9954,1192.53,0.8386,615.00,8.3856,15.1400,14.8761,29.6116,41.2739
16,1000,200,1,1,167.00,777.00,3.9342,9.6633,0.3261,15949.13,0.0627,582.00,0.6270,0.1872,0.0857,0.2075,2.9529
16,1000,200,1,1,167.00,777.00,3.9342,9.6633,0.3261,16627.94,0.0601,581.00,0.6014,0.1797,0.0894,0.2013,1.7828
16,1000,200,1,1,167.00,777.00,3.9342,9.6633,0.3261,17080.60,0.0585,588.00,0.5855,0.1570,0.0772,0.1817,1.7516
16,1000,200,1,1,167.00,777.00,3.9342,9.6633,0.3261,16413.01,0.0609,586.00,0.6093,0.1830,0.0744,0.1694,1.2562
16,1000,200,1,1,167.00,777.00,3.9342,9.6633,0.3261,15661.15,0.0639,580.00,0.6385,0.1664,0.0754,0.1630,0.4667
16,1000,200,1,2,167.00,777.00,3.9342,9.6633,0.3694,15190.49,0.0658,585.00,0.6583,0.1762,0.0770,0.1644,0.4237
16,1000,200,2,1,167.00,777.00,3.9342,9.6633,0.4436,16403.18,0.0610,580.00,0.6096,0.3191,0.1511,0.3384,7.3277
16,1000,200,2,1,167.00,777.00,3.9342,9.6633,0.4436,14870.00,0.0672,595.00,0.6725,0.3135,0.1533,0.3438,6.0080
