M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,1000,80,4,4,83.00,763.00,0.5372,2.4545,0.6700,19124.29,0.0523,555.00,0.5229,0.8443,0.7520,1.5928,2.3708
8,1000,80,4,4,83.00,763.00,0.5372,2.4545,0.6700,19539.72,0.0512,562.00,0.5118,0.8263,0.7273,1.6035,2.6677
8,1000,80,4,5,83.00,763.00,0.5372,2.4545,0.6837,19665.21,0.0509,558.00,0.5085,0.8424,0.7385,1.5935,2.6165
8,1000,80,4,6,83.00,763.00,0.5372,2.4545,0.6913,19503.43,0.0513,558.00,0.5127,0.8341,0.7336,1.6284,2.6897
8,1000,80,4,7,83.00,763.00,0.5372,2.4545,0.6958,19101.53,0.0524,557.00,0.5235,0.8431,0.7553,1.5984,2.2937
8,1000,80,4,8,83.00,763.00,0.5372,2.4545,0.6996,19575.02,0.0511,555.00,0.5109,0.8224,0.7314,1.6176,2.5063
8,1000,80,4,10,83.00,763.00,0.5372,2.4545,0.7032,19410.91,0.0515,557.00,0.5152,0.8464,0.7470,1.6487,2.4982
8,1000,80,4,12,83.00,763.00,0.5372,2.4545,0.7060,19320.63,0.0518,556.00,0.5176,0.8349,0.7345,1.6482,2.6215
8,1000,80,6,1,83.00,763.00,0.5372,2.4545,0.5223,13787.88,0.0725,556.00,0.7253,1.2233,1.1067,2.1948,3.1802
8,1000,80,6,1,83.00,763.00,0.5372,2.4545,0.5223,14080.63,0.0710,552.00,0.7102,1.2327,1.1028,2.2604,3.7343
8,1000,80,6,1,83.00,763.00,0.5372,2.4545,0.5223,13993.18,0.0715,554.00,0.7146,1.2300,1.0971,2.2528,3.7987
8,1000,80,6,2,83.00,763.00,0.5372,2.4545,0.6506,13924.86,0.0718,556.00,0.7181,1.2524,1.1219,2.2519,3.7075
8,1000,80,6,3,83.00,763.00,0.5372,2.4545,0.7051,13897.53,0.0720,554.00,0.7196,1.2607,1.1290,2.2354,3.9249
8,1000,80,6,4,83.00,763.00,0.5372,2.4545,0.7338,13525.66,0.0739,562.00,0.7393,1.2698,1.1438,2.2376,3.5842
8,1000,80,6,6,83.00,763.00,0.5372,2.4545,0.7628,13299.54,0.0752,555.00,0.7519,1.2648,1.1364,2.1902,3.7589
8,1000,80,6,7,83.00,763.00,0.5372,2.4545,0.7697,13713.91,0.0729,553.00,0.7292,1.2617,1.1339,2.2189,3.6126
8,1000,80,6,8,83.00,763.00,0.5372,2.4545,0.7752,13282.27,0.0753,553.00,0.7529,1.2516,1.1253,2.2022,3.7316
8,1000,80,6,9,83.00,763.00,0.5372,2.4545,0.7789,13818.18,0.0724,557.00,0.7237,1.2776,1.1492,2.2928,3.6917
8,1000,80,6,10,83.00,763.00,0.5372,2.4545,0.7806,13239.79,0.0755,556.00,0.7553,1.2580,1.1332,2.1979,3.8161
8,1000,80,6,12,83.00,763.00,0.5372,2.4545,0.7837,12981.28,0.0770,555.00,0.7703,1.2918,1.1604,2.3086,3.6160
8,1000,80,6,15,83.00,763.00,0.5372,2.4545,0.7860,13369.17,0.0748,555.00,0.7480,1.3129,1.1822,2.2967,3.6805
8,1000,80,6,18,83.00,763.00,0.5372,2.4545,0.7872,13607.66,0.0735,554.00,0.7349,1.2534,1.1236,2.1895,3.9871
8,1000,80,8,1,83.00,763.00,0.5372,2.4545,0.5357,10884.80,0.0919,558.00,0.9187,1.6397,1.4877,2.8171,4.9395
8,1000,80,8,1,83.00,763.00,0.5372,2.4545,0.5357,10283.37,0.0972,552.00,0.9724,1.6348,1.4901,2.7560,5.0626
8,1000,80,8,2,83.00,763.00,0.5372,2.4545,0.6744,10618.30,0.0942,557.00,0.9418,1.6597,1.5110,2.7869,4.4328
8,1000,80,8,3,83.00,763.00,0.5372,2.4545,0.7370,10717.64,0.0933,555.00,0.9330,1.6670,1.5010,2.8607,4.8707
8,1000,80,8,4,83.00,763.00,0.5372,2.4545,0.7703,10690.46,0.0935,554.00,0.9354,1.6629,1.5065,2.8988,4.1642
8,1000,80,8,6,83.00,763.00,0.5372,2.4545,0.8051,10855.77,0.0921,556.00,0.9212,1.6687,1.5021,2.8556,4.8166
8,1000,80,8,8,83.00,763.00,0.5372,2.4545,0.8200,10579.90,0.0945,556.00,0.9452,1.6579,1.4991,2.8283,4.5237
8,1000,80,8,9,83.00,763.00,0.5372,2.4545,0.8243,10225.88,0.0978,555.00,0.9779,1.7200,1.5697,2.9211,4.4828
8,1000,80,8,11,83.00,763.00,0.5372,2.4545,0.8295,9887.10,0.1011,551.00,1.0114,1.8010,1.6588,2.9892,4.5931
8,1000,80,8,12,83.00,763.00,0.5372,2.4545,0.8309,10836.48,0.0923,562.00,0.9228,1.6397,1.4701,2.8459,5.1197
8,1000,80,8,14,83.00,763.00,0.5372,2.4545,0.8334,10836.22,0.0923,558.00,0.9228,1.6570,1.5021,2.8887,3.9772
8,1000,80,8,16,83.00,763.00,0.5372,2.4545,0.8345,10964.36,0.0912,557.00,0.9120,1.6541,1.4830,2.8178,4.9485
8,1000,80,8,20,83.00,763.00,0.5372,2.4545,0.8359,10703.00,0.0934,562.00,0.9343,1.6494,1.5023,2.8496,4.0700
8,1000,80,8,24,83.00,763.00,0.5372,2.4545,0.8367,10608.26,0.0943,556.00,0.9427,1.6653,1.5176,2.8594,4.0704
8,1000,80,12,1,83.00,763.00,0.5372,2.4545,0.5454,7723.54,0.1295,554.00,1.2947,2.3473,2.1717,3.8827,5.5877
8,1000,80,12,2,83.00,763.00,0.5372,2.4545,0.6964,7533.77,0.1327,555.00,1.3274,2.4385,2.2476,3.9436,5.4959
8,1000,80,12,3,83.00,763.00,0.5372,2.4545,0.7677,7489.89,0.1335,555.00,1.3351,2.4813,2.2461,3.9401,7.6085
8,1000,80,12,4,83.00,763.00,0.5372,2.4545,0.8073,7518.51,0.1330,556.00,1.3301,2.4819,2.2655,4.0097,7.0987
8,1000,80,12,6,83.00,763.00,0.5372,2.4545,0.8505,7390.86,0.1353,555.00,1.3530,2.4842,2.2511,3.9922,7.4356
8,1000,80,12,9,83.00,763.00,0.5372,2.4545,0.8754,7428.84,0.1346,555.00,1.3461,2.4924,2.2564,3.9992,7.1093
8,1000,80,12,12,83.00,763.00,0.5372,2.4545,0.8855,7447.46,0.1343,555.00,1.3427,2.4769,2.2501,3.9505,7.5976
8,1000,80,12,14,83.00,763.00,0.5372,2.4545,0.8890,7482.08,0.1337,556.00,1.3365,2.4853,2.2611,3.9364,7.3551
8,1000,80,12,16,83.00,763.00,0.5372,2.4545,0.8907,7356.88,0.1359,555.00,1.3593,2.5122,2.2902,4.0222,7.0668
8,1000,80,12,19,83.00,763.00,0.5372,2.4545,0.8928,7287.13,0.1372,555.00,1.3723,2.5188,2.3045,4.0772,6.9575
8,1000,80,12,21,83.00,763.00,0.5372,2.4545,0.8934,7280.96,0.1373,551.00,1.3734,2.5243,2.2997,4.0484,7.1397
8,1000,80,12,24,83.00,763.00,0.5372,2.4545,0.8943,7344.25,0.1362,555.00,1.3616,2.4861,2.2576,3.9889,7.4014
8,1000,80,12,30,83.00,763.00,0.5372,2.4545,0.8952,7436.18,0.1345,552.00,1.3448,2.4769,2.2653,3.9585,7.2983
8,1000,80,12,36,83.00,763.00,0.5372,2.4545,0.8955,7121.67,0.1404,556.00,1.4042,2.4974,2.2832,3.9844,7.4034
8,1000,80,16,1,83.00,763.00,0.5372,2.4545,0.5479,6090.29,0.1642,554.00,1.6420,2.9577,2.8038,4.7141,7.4825
8,1000,80,16,3,83.00,763.00,0.5372,2.4545,0.7788,5503.01,0.1817,561.00,1.8172,3.2545,3.0123,4.9452,9.1500
8,1000,80,16,4,83.00,763.00,0.5372,2.4545,0.8219,5725.91,0.1746,558.00,1.7464,3.2998,3.0362,4.9942,9.5673
8,1000,80,16,6,83.00,763.00,0.5372,2.4545,0.8710,5646.36,0.1771,554.00,1.7711,3.3166,3.0540,5.0117,9.9107
8,1000,80,16,8,83.00,763.00,0.5372,2.4545,0.8941,5570.97,0.1795,552.00,1.7950,3.2930,3.0336,5.1199,8.7937
8,1000,80,16,12,83.00,763.00,0.5372,2.4545,0.9146,5696.06,0.1756,553.00,1.7556,3.3173,3.0540,5.0730,9.3811
8,1000,80,16,16,83.00,763.00,0.5372,2.4545,0.9218,5689.33,0.1758,562.00,1.7577,3.3292,3.0583,5.0890,9.2670
8,1000,80,16,19,83.00,763.00,0.5372,2.4545,0.9244,5649.04,0.1770,557.00,1.7702,3.3248,3.0539,5.0213,9.4682
8,1000,80,16,22,83.00,763.00,0.5372,2.4545,0.9259,5606.19,0.1784,555.00,1.7837,3.3188,3.0541,5.0696,9.7959
8,1000,80,16,25,83.00,763.00,0.5372,2.4545,0.9271,5712.63,0.1751,552.00,1.7505,3.2944,3.0350,5.0381,9.4784
8,1000,80,16,28,83.00,763.00,0.5372,2.4545,0.9276,5460.79,0.1831,561.00,1.8312,3.3806,3.1365,5.3140,8.2353
8,1000,80,16,32,83.00,763.00,0.5372,2.4545,0.9282,5491.90,0.1821,560.00,1.8209,3.2793,3.0253,5.0233,9.7211
8,1000,80,16,40,83.00,763.00,0.5372,2.4545,0.9287,5476.38,0.1826,555.00,1.8260,3.2969,3.0436,5.0080,9.8589
8,1000,80,16,48,83.00,763.00,0.5372,2.4545,0.9289,5630.45,0.1776,559.00,1.7761,3.3273,3.0663,5.1062,9.3242
8,1000,80,24,2,83.00,763.00,0.5372,2.4545,0.7082,4069.07,0.2458,551.00,2.4576,4.6725,4.4101,6.7354,13.9232
8,1000,80,24,4,83.00,763.00,0.5372,2.4545,0.8327,3872.23,0.2582,560.00,2.5825,4.7957,4.5005,6.9032,13.2773
8,1000,80,24,7,83.00,763.00,0.5372,2.4545,0.9021,3914.86,0.2554,555.00,2.5544,4.8231,4.4680,6.9478,13.6432
8,1000,80,24,9,83.00,763.00,0.5372,2.4545,0.9238,3968.00,0.2520,553.00,2.5202,4.8007,4.4473,6.8521,15.6230
8,1000,80,24,12,83.00,763.00,0.5372,2.4545,0.9403,3926.65,0.2547,555.00,2.5467,4.9001,4.5473,6.8947,14.7819
8,1000,80,24,19,83.00,763.00,0.5372,2.4545,0.9537,3815.33,0.2621,557.00,2.6210,4.8550,4.5405,6.9348,14.8793
8,1000,80,24,24,83.00,763.00,0.5372,2.4545,0.9572,3930.35,0.2544,554.00,2.5443,4.8735,4.5103,6.9432,14.9022
8,1000,80,24,28,83.00,763.00,0.5372,2.4545,0.9585,3798.96,0.2632,562.00,2.6323,4.9794,4.6533,7.2387,13.8912
8,1000,80,24,33,83.00,763.00,0.5372,2.4545,0.9595,3707.62,0.2697,561.00,2.6971,4.9040,4.5708,7.0745,15.2275
8,1000,80,24,38,83.00,763.00,0.5372,2.4545,0.9600,3684.71,0.2714,558.00,2.7139,5.0919,4.8005,7.5170,12.5334
8,1000,80,24,43,83.00,763.00,0.5372,2.4545,0.9604,3742.48,0.2672,562.00,2.6720,4.8701,4.5617,6.9931,15.4335
8,1000,80,24,48,83.00,763.00,0.5372,2.4545,0.9605,3770.94,0.2652,562.00,2.6519,5.0136,4.7060,7.2516,14.0246
8,1000,80,24,60,83.00,763.00,0.5372,2.4545,0.9605,3777.85,0.2647,558.00,2.6470,4.9850,4.6698,7.1635,13.8415
8,1000,80,24,72,83.00,763.00,0.5372,2.4545,0.9606,3676.73,0.2720,555.00,2.7198,4.9751,4.6298,7.1560,14.9189
8,1000,80,32,3,83.00,763.00,0.5372,2.4545,0.7884,3051.82,0.3277,549.00,3.2767,6.1844,5.8710,8.5822,18.6415
8,1000,80,32,6,83.00,763.00,0.5372,2.4545,0.8925,2870.35,0.3484,562.00,3.4839,6.6026,6.2395,9.1433,19.2835
8,1000,80,32,9,83.00,763.00,0.5372,2.4545,0.9323,2869.28,0.3485,557.00,3.4852,6.6031,6.2284,9.1261,19.2172
8,1000,80,32,12,83.00,763.00,0.5372,2.4545,0.9508,2851.68,0.3507,555.00,3.5067,6.5893,6.2035,9.1617,19.5747
8,1000,80,32,16,83.00,763.00,0.5372,2.4545,0.9633,2835.38,0.3527,556.00,3.5269,6.6452,6.2679,9.2776,17.8801
8,1000,80,32,25,83.00,763.00,0.5372,2.4545,0.9728,2887.02,0.3464,552.00,3.4638,6.3909,6.0365,8.8629,19.0701
8,1000,80,32,32,83.00,763.00,0.5372,2.4545,0.9750,3009.49,0.3323,562.00,3.3228,6.3745,5.9997,9.1377,13.6704
8,1000,80,32,38,83.00,763.00,0.5372,2.4545,0.9756,3004.80,0.3328,556.00,3.3280,6.4009,5.9729,8.6514,21.5132
8,1000,80,32,44,83.00,763.00,0.5372,2.4545,0.9761,2992.11,0.3342,555.00,3.3421,6.3912,5.9696,8.5827,20.8336
8,1000,80,32,51,83.00,763.00,0.5372,2.4545,0.9763,2901.34,0.3447,562.00,3.4467,6.5600,6.1711,9.1805,18.7779
8,1000,80,32,57,83.00,763.00,0.5372,2.4545,0.9763,2861.54,0.3495,555.00,3.4946,6.4487,6.1054,9.0648,13.4908
8,1000,80,32,64,83.00,763.00,0.5372,2.4545,0.9764,2845.21,0.3515,554.00,3.5147,6.6072,6.2017,9.2763,18.7540
8,1000,80,32,80,83.00,763.00,0.5372,2.4545,0.9764,2748.47,0.3638,554.00,3.6384,6.8211,6.4883,9.6071,18.2570
8,1000,80,32,96,83.00,763.00,0.5372,2.4545,0.9764,2785.10,0.3591,553.00,3.5905,6.7524,6.3808,9.5736,18.2296
8,1000,80,48,4,83.00,763.00,0.5372,2.4545,0.8367,2259.05,0.4427,563.00,4.4266,8.3261,8.0501,11.4830,24.8663
8,1000,80,48,9,83.00,763.00,0.5372,2.4545,0.9371,1970.05,0.5076,563.00,5.0760,9.4113,8.9460,12.4129,31.8463
8,1000,80,48,14,83.00,763.00,0.5372,2.4545,0.9672,1979.86,0.5051,554.00,5.0509,9.4297,8.9875,12.3682,28.4716
8,1000,80,48,19,83.00,763.00,0.5372,2.4545,0.9785,1987.67,0.5031,552.00,5.0310,9.4392,9.0048,12.4999,19.8755
8,1000,80,48,24,83.00,763.00,0.5372,2.4545,0.9842,1979.02,0.5053,550.00,5.0530,9.4331,9.0173,12.4373,26.3464
8,1000,80,48,38,83.00,763.00,0.5372,2.4545,0.9889,1973.45,0.5067,561.00,5.0673,9.4555,9.0158,12.6398,29.0513
8,1000,80,48,48,83.00,763.00,0.5372,2.4545,0.9898,2018.17,0.4955,556.00,4.9550,9.5533,9.0521,12.4548,31.1571
8,1000,80,48,57,83.00,763.00,0.5372,2.4545,0.9899,2017.91,0.4956,555.00,4.9556,9.5679,9.0435,12.4791,30.1007
8,1000,80,48,67,83.00,763.00,0.5372,2.4545,0.9899,1976.70,0.5059,563.00,5.0589,9.5967,9.1025,12.6337,30.0737
8,1000,80,48,76,83.00,763.00,0.5372,2.4545,0.9899,1988.81,0.5028,556.00,5.0281,9.5993,9.1006,12.8541,27.9982
8,1000,80,48,86,83.00,763.00,0.5372,2.4545,0.9900,1945.18,0.5141,554.00,5.1409,9.8029,9.2855,13.0488,29.8975
8,1000,80,48,96,83.00,763.00,0.5372,2.4545,0.9900,1941.10,0.5152,553.00,5.1517,9.7617,9.2896,13.1173,27.9033
8,1000,80,48,120,83.00,763.00,0.5372,2.4545,0.9900,1884.28,0.5307,562.00,5.3071,10.0605,9.6777,13.6373,27.4736
8,1000,80,48,144,83.00,763.00,0.5372,2.4545,0.9900,1961.34,0.5099,558.00,5.0986,9.5092,9.0442,12.5135,30.4873
8,1000,80,64,6,83.00,763.00,0.5372,2.4545,0.8952,1778.63,0.5622,556.00,5.6223,10.4661,10.1248,14.0153,35.0978
8,1000,80,64,12,83.00,763.00,0.5372,2.4545,0.9595,1554.66,0.6432,564.00,6.4323,12.4360,11.8861,15.4443,39.1747
8,1000,80,64,19,83.00,763.00,0.5372,2.4545,0.9814,1499.55,0.6669,558.00,6.6687,12.6800,12.1518,16.5768,38.5914
8,1000,80,64,25,83.00,763.00,0.5372,2.4545,0.9886,1494.59,0.6691,556.00,6.6908,12.8465,12.2929,16.7407,38.0089
8,1000,80,64,32,83.00,763.00,0.5372,2.4545,0.9920,1538.14,0.6501,557.00,6.5013,12.6196,12.0243,15.9337,40.5726
8,1000,80,64,51,83.00,763.00,0.5372,2.4545,0.9945,1544.82,0.6473,564.00,6.4733,12.6141,12.0036,15.6476,42.7248
8,1000,80,64,64,83.00,763.00,0.5372,2.4545,0.9947,1548.53,0.6458,564.00,6.4578,12.5317,11.9091,15.6152,40.7742
8,1000,80,64,76,83.00,763.00,0.5372,2.4545,0.9948,1511.88,0.6614,558.00,6.6143,12.4604,11.9369,16.0877,28.8392
8,1000,80,64,89,83.00,763.00,0.5372,2.4545,0.9948,1537.02,0.6506,561.00,6.5061,12.6236,12.0215,15.8410,40.9606
8,1000,80,64,102,83.00,763.00,0.5372,2.4545,0.9948,1497.99,0.6676,559.00,6.6756,12.6837,12.1249,16.2102,40.4973
8,1000,80,64,115,83.00,763.00,0.5372,2.4545,0.9949,1466.48,0.6819,556.00,6.8191,12.8528,12.2674,16.7707,38.5176
8,1000,80,64,128,83.00,763.00,0.5372,2.4545,0.9949,1506.81,0.6637,564.00,6.6365,12.7142,12.1409,16.5612,37.9017
8,1000,80,64,160,83.00,763.00,0.5372,2.4545,0.9949,1515.13,0.6600,558.00,6.6001,12.5512,12.0243,16.6114,26.4784
8,1000,80,64,192,83.00,763.00,0.5372,2.4545,0.9949,1514.62,0.6602,556.00,6.6023,12.5730,12.0361,16.7790,25.3780
8,1000,120,1,1,97.00,758.00,0.5458,2.5327,0.3121,44260.57,0.0226,553.00,0.2259,0.2676,0.2239,0.6054,0.9495
8,1000,120,1,1,97.00,758.00,0.5458,2.5327,0.3121,44157.75,0.0226,551.00,0.2265,0.2484,0.2071,0.5692,0.8931
8,1000,120,1,1,97.00,758.00,0.5458,2.5327,0.3121,45884.82,0.0218,555.00,0.2179,0.2398,0.1996,0.5468,0.8786
8,1000,120,1,1,97.00,758.00,0.5458,2.5327,0.3121,46133.39,0.0217,550.00,0.2168,0.2374,0.1968,0.5391,0.8669
8,1000,120,1,1,97.00,758.00,0.5458,2.5327,0.3121,46748.59,0.0214,552.00,0.2139,0.2287,0.1865,0.5353,0.8316
8,1000,120,1,1,97.00,758.00,0.5458,2.5327,0.3121,47635.40,0.0210,553.00,0.2099,0.2244,0.1825,0.5099,0.8531
8,1000,120,1,1,97.00,758.00,0.5458,2.5327,0.3121,46870.61,0.0213,553.00,0.2134,0.2189,0.1817,0.4943,0.7584
8,1000,120,1,1,97.00,758.00,0.5458,2.5327,0.3121,47567.43,0.0210,551.00,0.2102,0.2192,0.1796,0.5091,0.8139
8,1000,120,1,1,97.00,758.00,0.5458,2.5327,0.3121,50054.70,0.0200,549.00,0.1998,0.2302,0.1882,0.5256,0.8439
8,1000,120,1,1,97.00,758.00,0.5458,2.5327,0.3121,48692.40,0.0205,554.00,0.2054,0.2116,0.1724,0.4832,0.8158
8,1000,120,1,1,97.00,758.00,0.5458,2.5327,0.3121,49472.57,0.0202,557.00,0.2021,0.1990,0.1600,0.4654,0.7588
8,1000,120,1,2,97.00,758.00,0.5458,2.5327,0.3596,49228.36,0.0203,556.00,0.2031,0.2275,0.1874,0.5186,0.8297
8,1000,120,1,2,97.00,758.00,0.5458,2.5327,0.3596,47657.45,0.0210,561.00,0.2098,0.2254,0.1820,0.5264,0.8463
8,1000,120,1,3,97.00,758.00,0.5458,2.5327,0.3770,48628.17,0.0206,560.00,0.2056,0.2170,0.1796,0.4756,0.7991
8,1000,120,2,1,97.00,758.00,0.5458,2.5327,0.4192,30822.99,0.0324,560.00,0.3244,0.4502,0.3958,0.9230,1.4720
8,1000,120,2,1,97.00,758.00,0.5458,2.5327,0.4192,29435.85,0.0340,556.00,0.3397,0.4424,0.3869,0.8911,1.4346
8,1000,120,2,1,97.00,758.00,0.5458,2.5327,0.4192,30969.89,0.0323,560.00,0.3229,0.4397,0.3838,0.9068,1.4542
8,1000,120,2,1,97.00,758.00,0.5458,2.5327,0.4192,31706.53,0.0315,554.00,0.3154,0.4426,0.3863,0.9147,1.4873
8,1000,120,2,1,97.00,758.00,0.5458,2.5327,0.4192,31875.06,0.0314,555.00,0.3137,0.4377,0.3784,0.9018,1.5169
8,1000,120,2,1,97.00,758.00,0.5458,2.5327,0.4192,31379.93,0.0319,555.00,0.3187,0.4308,0.3775,0.9080,1.4205
8,1000,120,2,2,97.00,758.00,0.5458,2.5327,0.4908,32418.41,0.0308,564.00,0.3085,0.4225,0.3674,0.8886,1.4380
8,1000,120,2,2,97.00,758.00,0.5458,2.5327,0.4908,30906.81,0.0324,558.00,0.3236,0.4252,0.3693,0.8774,1.5377
8,1000,120,2,2,97.00,758.00,0.5458,2.5327,0.4908,31416.27,0.0318,558.00,0.3183,0.4334,0.3709,0.9112,1.4655
8,1000,120,2,3,97.00,758.00,0.5458,2.5327,0.5191,32401.72,0.0309,561.00,0.3086,0.4191,0.3677,0.8563,1.3626
8,1000,120,2,3,97.00,758.00,0.5458,2.5327,0.5191,32205.27,0.0311,558.00,0.3105,0.4235,0.3655,0.8812,1.4017
8,1000,120,2,4,97.00,758.00,0.5458,2.5327,0.5325,32076.64,0.0312,560.00,0.3118,0.4272,0.3719,0.8687,1.4297
8,1000,120,2,5,97.00,758.00,0.5458,2.5327,0.5402,32456.50,0.0308,560.00,0.3081,0.4328,0.3748,0.9211,1.4398
8,1000,120,2,6,97.00,758.00,0.5458,2.5327,0.5456,33393.19,0.0299,566.00,0.2995,0.4290,0.3671,0.9114,1.4720
8,1000,120,4,1,97.00,758.00,0.5458,2.5327,0.5042,19445.25,0.0514,557.00,0.5143,0.8267,0.7283,1.6123,2.6446
8,1000,120,4,1,97.00,758.00,0.5458,2.5327,0.5042,18999.70,0.0526,557.00,0.5263,0.8493,0.7460,1.6593,2.7144
8,1000,120,4,1,97.00,758.00,0.5458,2.5327,0.5042,19374.58,0.0516,560.00,0.5161,0.8253,0.7345,1.5774,2.6345
8,1000,120,4,1,97.00,758.00,0.5458,2.5327,0.5042,19837.12,0.0504,557.00,0.5041,0.8353,0.7414,1.5792,2.5755
8,1000,120,4,2,97.00,758.00,0.5458,2.5327,0.6054,19004.90,0.0526,558.00,0.5262,0.8767,0.7804,1.6207,2.6185
8,1000,120,4,3,97.00,758.00,0.5458,2.5327,0.6492,19701.79,0.0508,558.00,0.5076,0.8431,0.7503,1.5958,2.6087
8,1000,120,4,4,97.00,758.00,0.5458,2.5327,0.6715,19629.62,0.0509,560.00,0.5094,0.8635,0.7658,1.6266,2.6474
8,1000,120,4,4,97.00,758.00,0.5458,2.5327,0.6715,19374.55,0.0516,559.00,0.5161,0.8608,0.7627,1.6371,2.5739
8,1000,120,4,5,97.00,758.00,0.5458,2.5327,0.6839,18428.14,0.0543,559.00,0.5426,0.8627,0.7735,1.6313,2.5414
8,1000,120,4,6,97.00,758.00,0.5458,2.5327,0.6930,19814.56,0.0505,566.00,0.5047,0.8370,0.7456,1.5549,2.4924
8,1000,120,4,7,97.00,758.00,0.5458,2.5327,0.6981,19497.33,0.0513,563.00,0.5129,0.8468,0.7540,1.5803,2.3773
8,1000,120,4,8,97.00,758.00,0.5458,2.5327,0.7016,19493.19,0.0513,561.00,0.5130,0.8380,0.7430,1.6145,2.6437
8,1000,120,4,10,97.00,758.00,0.5458,2.5327,0.7057,19228.66,0.0520,560.00,0.5201,0.8320,0.7406,1.6083,2.5068
8,1000,120,4,12,97.00,758.00,0.5458,2.5327,0.7078,19650.68,0.0509,558.00,0.5089,0.8417,0.7506,1.6115,2.4709
8,1000,120,6,1,97.00,758.00,0.5458,2.5327,0.5345,14052.72,0.0712,556.00,0.7116,1.2306,1.1024,2.2300,3.8945
8,1000,120,6,1,97.00,758.00,0.5458,2.5327,0.5345,13757.75,0.0727,566.00,0.7269,1.2209,1.1027,2.1638,3.2354
8,1000,120,6,1,97.00,758.00,0.5458,2.5327,0.5345,13936.67,0.0718,562.00,0.7175,1.2195,1.0972,2.1813,3.7173
8,1000,120,6,2,97.00,758.00,0.5458,2.5327,0.6538,13909.88,0.0719,561.00,0.7189,1.2547,1.1273,2.2673,3.2031
8,1000,120,6,3,97.00,758.00,0.5458,2.5327,0.7070,13896.33,0.0720,561.00,0.7196,1.2752,1.1439,2.2387,3.3817
8,1000,120,6,4,97.00,758.00,0.5458,2.5327,0.7360,13851.69,0.0722,561.00,0.7219,1.2312,1.0924,2.2468,3.6105
8,1000,120,6,6,97.00,758.00,0.5458,2.5327,0.7651,13897.19,0.0720,561.00,0.7196,1.2521,1.1217,2.2244,3.5756
8,1000,120,6,7,97.00,758.00,0.5458,2.5327,0.7722,13873.06,0.0721,560.00,0.7208,1.2505,1.1318,2.2073,3.2802
8,1000,120,6,8,97.00,758.00,0.5458,2.5327,0.7772,13868.55,0.0721,561.00,0.7211,1.2597,1.1253,2.2676,3.6940
8,1000,120,6,9,97.00,758.00,0.5458,2.5327,0.7807,13730.68,0.0728,561.00,0.7283,1.2553,1.1209,2.2989,3.7603
8,1000,120,6,10,97.00,758.00,0.5458,2.5327,0.7825,13893.96,0.0720,560.00,0.7197,1.2655,1.1401,2.2375,3.2306
8,1000,120,6,12,97.00,758.00,0.5458,2.5327,0.7858,14022.56,0.0713,561.00,0.7131,1.2617,1.1350,2.2030,3.5998
8,1000,120,6,15,97.00,758.00,0.5458,2.5327,0.7881,13937.68,0.0717,562.00,0.7175,1.2667,1.1415,2.2427,3.5091
8,1000,120,6,18,97.00,758.00,0.5458,2.5327,0.7887,13816.27,0.0724,566.00,0.7238,1.2535,1.1194,2.2647,3.8963
8,1000,120,8,1,97.00,758.00,0.5458,2.5327,0.5483,10780.24,0.0928,560.00,0.9276,1.6237,1.4847,2.7934,4.1693
8,1000,120,8,1,97.00,758.00,0.5458,2.5327,0.5483,10983.30,0.0910,560.00,0.9105,1.6350,1.4773,2.7893,4.7859
8,1000,120,8,2,97.00,758.00,0.5458,2.5327,0.6774,10750.15,0.0930,559.00,0.9302,1.6771,1.5192,2.8172,4.6794
8,1000,120,8,3,97.00,758.00,0.5458,2.5327,0.7379,10225.18,0.0978,560.00,0.9780,1.7205,1.5710,2.8974,4.4103
8,1000,120,8,4,97.00,758.00,0.5458,2.5327,0.7719,10473.33,0.0955,557.00,0.9548,1.6819,1.5265,2.8613,4.7472
8,1000,120,8,6,97.00,758.00,0.5458,2.5327,0.8057,10505.01,0.0952,559.00,0.9519,1.6873,1.5310,2.8855,4.6536
8,1000,120,8,8,97.00,758.00,0.5458,2.5327,0.8214,10408.24,0.0961,556.00,0.9608,1.6823,1.5263,2.8879,4.6604
8,1000,120,8,9,97.00,758.00,0.5458,2.5327,0.8258,10430.17,0.0959,560.00,0.9588,1.6444,1.4905,2.7610,4.3616
8,1000,120,8,11,97.00,758.00,0.5458,2.5327,0.8310,10723.02,0.0933,566.00,0.9326,1.6713,1.5017,2.8560,4.9164
8,1000,120,8,12,97.00,758.00,0.5458,2.5327,0.8327,10900.04,0.0917,562.00,0.9174,1.6355,1.4700,2.8559,4.7388
8,1000,120,8,14,97.00,758.00,0.5458,2.5327,0.8349,10779.03,0.0928,563.00,0.9277,1.6690,1.4955,2.9114,4.7594
8,1000,120,8,16,97.00,758.00,0.5458,2.5327,0.8364,10875.19,0.0920,560.00,0.9195,1.6496,1.4754,2.8437,5.1267
8,1000,120,8,20,97.00,758.00,0.5458,2.5327,0.8373,10763.34,0.0929,561.00,0.9291,1.6547,1.4832,2.8810,4.9967
8,1000,120,8,24,97.00,758.00,0.5458,2.5327,0.8378,10858.86,0.0921,566.00,0.9209,1.6633,1.4852,2.8412,5.0716
