M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,14000,40,896,179,191.00,726.00,2.4102,4.9265,0.9945,2024.87,0.4939,710.00,4.9386,9.3813,9.4464,11.9858,13.6917
8,14000,40,896,358,191.00,726.00,2.4102,4.9265,0.9979,1799.43,0.5557,703.00,5.5573,10.5180,10.3742,13.1728,16.0386
8,14000,40,896,716,191.00,726.00,2.4102,4.9265,0.9985,1747.49,0.5722,723.00,5.7225,11.0757,10.9436,13.5750,14.9594
8,14000,40,896,896,191.00,726.00,2.4102,4.9265,0.9986,1718.75,0.5818,716.00,5.8182,11.3027,11.1824,13.7123,15.0058
8,14000,40,896,1344,191.00,726.00,2.4102,4.9265,0.9988,1519.73,0.6580,720.00,6.5801,12.7149,12.5903,15.1374,17.5287
8,14000,40,896,1792,191.00,726.00,2.4102,4.9265,0.9988,1315.28,0.7603,726.00,7.6029,14.7523,14.6399,17.1484,19.3068
8,14000,100,14,2,278.00,725.00,2.5289,5.0330,0.5071,35873.86,0.0279,627.00,0.2788,0.3891,0.3639,0.7067,0.9488
8,14000,100,14,5,278.00,725.00,2.5289,5.0330,0.6390,37081.11,0.0270,616.00,0.2697,0.3662,0.3409,0.6619,0.9085
8,14000,100,14,11,278.00,725.00,2.5289,5.0330,0.6972,39464.21,0.0253,617.00,0.2534,0.3443,0.3177,0.6338,0.8959
8,14000,100,14,14,278.00,725.00,2.5289,5.0330,0.7067,41470.11,0.0241,614.00,0.2411,0.3434,0.3176,0.6193,0.8933
8,14000,100,14,21,278.00,725.00,2.5289,5.0330,0.7159,41534.77,0.0241,613.00,0.2408,0.3345,0.3102,0.5995,0.8079
8,14000,100,14,28,278.00,725.00,2.5289,5.0330,0.7198,40489.75,0.0247,615.00,0.2470,0.3278,0.2974,0.6048,0.8530
8,14000,100,28,5,278.00,725.00,2.5289,5.0330,0.6841,25135.90,0.0398,616.00,0.3978,0.6497,0.6190,1.0632,1.3804
8,14000,100,28,11,278.00,725.00,2.5289,5.0330,0.7741,24857.54,0.0402,617.00,0.4023,0.6416,0.6115,1.0865,1.4561
8,14000,100,28,22,278.00,725.00,2.5289,5.0330,0.8129,24625.97,0.0406,617.00,0.4061,0.6386,0.6060,1.0546,1.3525
8,14000,100,28,28,278.00,725.00,2.5289,5.0330,0.8207,24493.46,0.0408,610.00,0.4083,0.6211,0.5817,1.0569,1.3892
8,14000,100,28,42,278.00,725.00,2.5289,5.0330,0.8268,25074.92,0.0399,616.00,0.3988,0.6267,0.5856,1.0686,1.5231
8,14000,100,28,56,278.00,725.00,2.5289,5.0330,0.8285,25050.31,0.0399,615.00,0.3992,0.6310,0.6023,1.0325,1.3108
8,14000,100,56,11,278.00,725.00,2.5289,5.0330,0.8112,14123.00,0.0708,619.00,0.7081,1.2409,1.1862,1.9452,2.5832
8,14000,100,56,22,278.00,725.00,2.5289,5.0330,0.8744,14377.33,0.0696,621.00,0.6955,1.2145,1.1630,1.9015,2.4795
8,14000,100,56,44,278.00,725.00,2.5289,5.0330,0.9035,14600.02,0.0685,614.00,0.6849,1.2039,1.1539,1.9108,2.4008
8,14000,100,56,56,278.00,725.00,2.5289,5.0330,0.9075,14561.88,0.0687,618.00,0.6867,1.2076,1.1630,1.8675,2.3183
8,14000,100,56,84,278.00,725.00,2.5289,5.0330,0.9103,14080.01,0.0710,611.00,0.7102,1.2321,1.1806,1.9091,2.3844
8,14000,100,56,112,278.00,725.00,2.5289,5.0330,0.9110,14177.33,0.0705,619.00,0.7054,1.2283,1.1748,1.9364,2.4607
8,14000,100,112,22,278.00,725.00,2.5289,5.0330,0.8982,8136.17,0.1229,615.00,1.2291,2.2805,2.2150,3.3888,4.3300
8,14000,100,112,44,278.00,725.00,2.5289,5.0330,0.9444,7719.77,0.1295,619.00,1.2954,2.3793,2.2909,3.5042,4.4576
8,14000,100,112,89,278.00,725.00,2.5289,5.0330,0.9598,7696.37,0.1299,618.00,1.2993,2.4046,2.3153,3.5060,4.4102
8,14000,100,112,112,278.00,725.00,2.5289,5.0330,0.9612,7611.53,0.1314,616.00,1.3138,2.4369,2.3415,3.5489,4.7603
8,14000,100,112,168,278.00,725.00,2.5289,5.0330,0.9620,7604.07,0.1315,620.00,1.3151,2.4622,2.3682,3.5850,4.5991
8,14000,100,112,224,278.00,725.00,2.5289,5.0330,0.9624,7619.53,0.1312,615.00,1.3124,2.4636,2.3819,3.6519,4.6370
8,14000,100,224,44,278.00,725.00,2.5289,5.0330,0.9561,4405.82,0.2270,619.00,2.2697,4.3014,4.1442,6.2971,9.3022
8,14000,100,224,89,278.00,725.00,2.5289,5.0330,0.9807,4280.85,0.2336,633.00,2.3360,4.4605,4.2928,6.3891,9.3938
8,14000,100,224,179,278.00,725.00,2.5289,5.0330,0.9867,4213.60,0.2373,618.00,2.3733,4.5130,4.4198,6.3687,7.7913
8,14000,100,224,224,278.00,725.00,2.5289,5.0330,0.9873,4155.05,0.2407,618.00,2.4067,4.5461,4.4361,6.4222,7.9348
8,14000,100,224,336,278.00,725.00,2.5289,5.0330,0.9879,4094.85,0.2442,620.00,2.4421,4.6801,4.5297,6.6992,8.2151
8,14000,100,224,448,278.00,725.00,2.5289,5.0330,0.9880,3934.47,0.2542,622.00,2.5416,4.8756,4.7474,6.7539,8.2421
8,14000,100,448,89,278.00,725.00,2.5289,5.0330,0.9853,2325.04,0.4301,633.00,4.3010,8.2837,8.0241,11.7577,15.5352
8,14000,100,448,179,278.00,725.00,2.5289,5.0330,0.9945,2224.15,0.4496,640.00,4.4961,8.6888,8.5317,11.8083,14.4684
8,14000,100,448,358,278.00,725.00,2.5289,5.0330,0.9964,2165.77,0.4617,656.00,4.6173,8.9135,8.6781,12.3990,15.4164
8,14000,100,448,448,278.00,725.00,2.5289,5.0330,0.9966,2170.37,0.4608,640.00,4.6075,8.9028,8.7173,12.1036,15.2629
8,14000,100,448,672,278.00,725.00,2.5289,5.0330,0.9966,2053.71,0.4869,644.00,4.8692,9.3512,9.1837,12.4309,15.0435
8,14000,100,448,896,278.00,725.00,2.5289,5.0330,0.9966,1953.91,0.5118,646.00,5.1179,9.9116,9.7011,13.1038,16.0104
8,14000,100,896,179,278.00,725.00,2.5289,5.0330,0.9957,1225.18,0.8162,696.00,8.1620,15.4350,15.3081,21.3363,24.5524
8,14000,100,896,358,278.00,725.00,2.5289,5.0330,0.9984,1156.02,0.8650,689.00,8.6504,16.7747,16.3584,22.4605,26.6413
8,14000,100,896,716,278.00,725.00,2.5289,5.0330,0.9988,1115.48,0.8965,694.00,8.9648,17.2340,16.8681,22.9020,26.6789
8,14000,100,896,896,278.00,725.00,2.5289,5.0330,0.9989,1107.22,0.9032,708.00,9.0316,17.5748,17.2095,23.3587,28.5197
8,14000,100,896,1344,278.00,725.00,2.5289,5.0330,0.9989,1029.14,0.9717,690.00,9.7169,19.0153,18.6440,24.6178,28.6116
8,14000,100,896,1792,278.00,725.00,2.5289,5.0330,0.9989,897.48,1.1142,708.00,11.1423,21.3717,21.1043,26.6294,29.7383
8,14000,200,14,2,255.00,723.00,2.9481,5.5249,0.5052,36838.90,0.0271,601.00,0.2715,0.3997,0.3723,0.7184,1.0233
8,14000,200,14,5,255.00,723.00,2.9481,5.5249,0.6384,39124.09,0.0256,606.00,0.2556,0.3832,0.3597,0.6835,0.9320
8,14000,200,14,11,255.00,723.00,2.9481,5.5249,0.6966,38234.19,0.0262,604.00,0.2615,0.3573,0.3319,0.6557,0.9137
8,14000,200,14,14,255.00,723.00,2.9481,5.5249,0.7067,39421.30,0.0254,600.00,0.2537,0.3584,0.3321,0.6460,0.9007
8,14000,200,14,21,255.00,723.00,2.9481,5.5249,0.7165,40114.53,0.0249,602.00,0.2493,0.3280,0.3028,0.5978,0.8596
8,14000,200,14,28,255.00,723.00,2.9481,5.5249,0.7207,39747.30,0.0252,601.00,0.2516,0.3292,0.3002,0.5972,0.8789
8,14000,200,28,5,255.00,723.00,2.9481,5.5249,0.6832,24488.39,0.0408,601.00,0.4084,0.6637,0.6305,1.0922,1.4103
8,14000,200,28,11,255.00,723.00,2.9481,5.5249,0.7746,24383.45,0.0410,601.00,0.4101,0.6629,0.6302,1.0941,1.3789
8,14000,200,28,22,255.00,723.00,2.9481,5.5249,0.8162,24246.65,0.0412,602.00,0.4124,0.6610,0.6200,1.1140,1.5600
8,14000,200,28,28,255.00,723.00,2.9481,5.5249,0.8225,23963.85,0.0417,599.00,0.4173,0.6546,0.6149,1.1215,1.5763
8,14000,200,28,42,255.00,723.00,2.9481,5.5249,0.8283,23918.12,0.0418,600.00,0.4181,0.6591,0.6276,1.0785,1.3846
8,14000,200,28,56,255.00,723.00,2.9481,5.5249,0.8304,23693.54,0.0422,604.00,0.4221,0.6696,0.6339,1.1106,1.4192
8,14000,200,56,11,255.00,723.00,2.9481,5.5249,0.8104,12989.24,0.0770,599.00,0.7699,1.2712,1.1984,2.0869,2.7191
8,14000,200,56,22,255.00,723.00,2.9481,5.5249,0.8763,13500.20,0.0741,599.00,0.7407,1.2828,1.2303,1.9897,2.5100
8,14000,200,56,44,255.00,723.00,2.9481,5.5249,0.9047,13532.25,0.0739,604.00,0.7390,1.2579,1.1840,2.0283,2.7840
8,14000,200,56,56,255.00,723.00,2.9481,5.5249,0.9090,13879.68,0.0720,602.00,0.7205,1.2443,1.1781,1.9494,2.6739
8,14000,200,56,84,255.00,723.00,2.9481,5.5249,0.9116,13794.31,0.0725,600.00,0.7249,1.2691,1.2081,1.9695,2.4712
8,14000,200,56,112,255.00,723.00,2.9481,5.5249,0.9121,13297.89,0.0752,600.00,0.7520,1.3179,1.2647,2.0103,2.5304
8,14000,200,112,22,255.00,723.00,2.9481,5.5249,0.8994,7652.51,0.1307,601.00,1.3068,2.3934,2.3106,3.5390,4.4429
8,14000,200,112,44,255.00,723.00,2.9481,5.5249,0.9446,7320.68,0.1366,604.00,1.3660,2.4434,2.3565,3.6251,4.6382
8,14000,200,112,89,255.00,723.00,2.9481,5.5249,0.9604,7596.73,0.1316,615.00,1.3164,2.4473,2.3550,3.5736,4.6379
8,14000,200,112,112,255.00,723.00,2.9481,5.5249,0.9621,7316.89,0.1367,605.00,1.3667,2.4321,2.3230,3.6446,5.0593
8,14000,200,112,168,255.00,723.00,2.9481,5.5249,0.9631,7344.70,0.1362,615.00,1.3615,2.5031,2.4209,3.6538,4.5406
8,14000,200,112,224,255.00,723.00,2.9481,5.5249,0.9634,7228.97,0.1383,603.00,1.3833,2.5603,2.4825,3.6581,4.3979
8,14000,200,224,44,255.00,723.00,2.9481,5.5249,0.9568,4100.41,0.2439,616.00,2.4388,4.5392,4.4229,6.4187,7.6899
8,14000,200,224,89,255.00,723.00,2.9481,5.5249,0.9812,3999.38,0.2500,617.00,2.5004,4.6878,4.5562,6.6000,7.8441
8,14000,200,224,179,255.00,723.00,2.9481,5.5249,0.9871,3954.51,0.2529,614.00,2.5288,4.7384,4.6178,6.6584,8.0894
8,14000,200,224,224,255.00,723.00,2.9481,5.5249,0.9874,3961.66,0.2524,610.00,2.5242,4.6308,4.4757,6.5246,9.0592
8,14000,200,224,336,255.00,723.00,2.9481,5.5249,0.9875,3862.56,0.2589,612.00,2.5890,4.8663,4.7356,6.7849,8.0865
8,14000,200,224,448,255.00,723.00,2.9481,5.5249,0.9876,3694.71,0.2707,625.00,2.7066,5.0032,4.8341,6.9187,9.8505
8,14000,200,448,89,255.00,723.00,2.9481,5.5249,0.9860,2223.45,0.4498,632.00,4.4975,8.3485,8.2145,11.8190,14.9505
8,14000,200,448,179,255.00,723.00,2.9481,5.5249,0.9952,2203.01,0.4539,632.00,4.5392,8.7873,8.5919,12.0568,14.6949
8,14000,200,448,358,255.00,723.00,2.9481,5.5249,0.9966,2160.85,0.4628,650.00,4.6278,8.9384,8.7542,11.9977,14.6971
8,14000,200,448,448,255.00,723.00,2.9481,5.5249,0.9967,2158.28,0.4633,650.00,4.6333,8.9218,8.7545,12.0595,15.0313
8,14000,200,448,672,255.00,723.00,2.9481,5.5249,0.9968,2039.79,0.4902,635.00,4.9025,9.4562,9.2566,12.7553,15.4120
8,14000,200,448,896,255.00,723.00,2.9481,5.5249,0.9968,1927.72,0.5187,635.00,5.1875,10.0062,9.8297,13.1132,15.5357
8,14000,200,896,179,255.00,723.00,2.9481,5.5249,0.9965,1220.88,0.8191,675.00,8.1908,15.5109,15.2884,21.1967,25.5974
8,14000,200,896,358,255.00,723.00,2.9481,5.5249,0.9987,1133.15,0.8825,692.00,8.8250,16.7141,16.3482,22.4268,28.4677
8,14000,200,896,716,255.00,723.00,2.9481,5.5249,0.9991,1085.18,0.9215,694.00,9.2151,17.5786,17.2446,23.1146,26.2699
8,14000,200,896,896,255.00,723.00,2.9481,5.5249,0.9991,1086.36,0.9205,687.00,9.2050,17.5255,17.2355,23.3592,27.2281
8,14000,200,896,1344,255.00,723.00,2.9481,5.5249,0.9991,977.60,1.0229,698.00,10.2291,19.3734,19.0051,25.4129,28.5996
8,14000,200,896,1792,255.00,723.00,2.9481,5.5249,0.9991,938.52,1.0655,700.00,10.6550,20.9092,20.4536,28.7539,33.8324
8,18000,40,18,3,244.00,725.00,3.7630,6.5597,0.5576,35379.76,0.0283,727.00,0.2826,0.4087,0.3883,0.7108,0.8933
8,18000,40,18,7,244.00,725.00,3.7630,6.5597,0.6631,33983.73,0.0294,726.00,0.2943,0.4033,0.3757,0.7172,0.9075
8,18000,40,18,14,244.00,725.00,3.7630,6.5597,0.7090,33504.41,0.0298,725.00,0.2985,0.4488,0.4356,0.7582,0.9668
8,18000,40,18,18,244.00,725.00,3.7630,6.5597,0.7186,33732.74,0.0296,728.00,0.2964,0.4199,0.4081,0.7386,0.9624
8,18000,40,18,27,244.00,725.00,3.7630,6.5597,0.7274,35097.50,0.0285,726.00,0.2849,0.3861,0.3603,0.6735,0.8810
8,18000,40,18,36,244.00,725.00,3.7630,6.5597,0.7310,35424.30,0.0282,728.00,0.2823,0.3787,0.3514,0.6555,0.8382
8,18000,40,36,7,244.00,725.00,3.7630,6.5597,0.7086,23476.83,0.0426,724.00,0.4260,0.6930,0.6665,1.1146,1.3741
8,18000,40,36,14,244.00,725.00,3.7630,6.5597,0.7842,24050.83,0.0416,723.00,0.4158,0.6764,0.6530,1.0784,1.3669
8,18000,40,36,28,244.00,725.00,3.7630,6.5597,0.8232,23864.49,0.0419,723.00,0.4190,0.6762,0.6531,1.0659,1.3514
8,18000,40,36,36,244.00,725.00,3.7630,6.5597,0.8306,23091.24,0.0433,729.00,0.4331,0.6573,0.6218,1.0986,1.5023
8,18000,40,36,54,244.00,725.00,3.7630,6.5597,0.8365,23711.35,0.0422,725.00,0.4217,0.6539,0.6251,1.0566,1.5492
8,18000,40,36,72,244.00,725.00,3.7630,6.5597,0.8385,24029.08,0.0416,724.00,0.4162,0.6787,0.6585,1.0538,1.2898
8,18000,40,72,14,244.00,725.00,3.7630,6.5597,0.8161,13682.65,0.0731,728.00,0.7309,1.2780,1.2499,1.9516,2.3443
8,18000,40,72,28,244.00,725.00,3.7630,6.5597,0.8808,13769.76,0.0726,724.00,0.7262,1.2977,1.2678,1.9627,2.4119
8,18000,40,72,57,244.00,725.00,3.7630,6.5597,0.9103,13719.94,0.0729,727.00,0.7289,1.2670,1.2213,1.9076,2.6452
8,18000,40,72,72,244.00,725.00,3.7630,6.5597,0.9143,13736.04,0.0728,727.00,0.7280,1.2764,1.2492,1.8968,2.3596
8,18000,40,72,108,244.00,725.00,3.7630,6.5597,0.9176,12994.05,0.0770,727.00,0.7696,1.3114,1.2591,2.0194,2.6527
8,18000,40,72,144,244.00,725.00,3.7630,6.5597,0.9184,12935.16,0.0773,726.00,0.7731,1.3360,1.2968,1.9901,2.5196
8,18000,40,144,28,244.00,725.00,3.7630,6.5597,0.9012,7438.09,0.1344,725.00,1.3444,2.4303,2.3603,3.6304,4.7069
8,18000,40,144,57,244.00,725.00,3.7630,6.5597,0.9472,7286.72,0.1372,735.00,1.3724,2.4755,2.3976,3.6125,5.0190
8,18000,40,144,115,244.00,725.00,3.7630,6.5597,0.9631,7173.09,0.1394,726.00,1.3941,2.5388,2.4815,3.6452,4.4764
8,18000,40,144,144,244.00,725.00,3.7630,6.5597,0.9647,7142.79,0.1400,727.00,1.4000,2.5374,2.4640,3.6492,4.8011
8,18000,40,144,216,244.00,725.00,3.7630,6.5597,0.9661,6891.93,0.1451,727.00,1.4510,2.6452,2.5989,3.7140,4.5941
8,18000,40,144,288,244.00,725.00,3.7630,6.5597,0.9664,6606.59,0.1514,738.00,1.5136,2.6932,2.5985,4.0466,4.9230
8,18000,40,288,57,244.00,725.00,3.7630,6.5597,0.9577,3781.51,0.2644,740.00,2.6444,4.7168,4.5849,6.9120,8.7021
8,18000,40,288,115,244.00,725.00,3.7630,6.5597,0.9818,3631.69,0.2754,744.00,2.7535,4.9346,4.7869,7.1402,8.8199
8,18000,40,288,230,244.00,725.00,3.7630,6.5597,0.9888,3617.29,0.2764,727.00,2.7645,4.9916,4.8359,7.2165,8.9333
8,18000,40,288,288,244.00,725.00,3.7630,6.5597,0.9892,3650.89,0.2739,733.00,2.7391,4.9573,4.8198,7.1228,8.9231
8,18000,40,288,432,244.00,725.00,3.7630,6.5597,0.9897,3584.23,0.2790,734.00,2.7900,5.1209,4.9941,7.2406,8.8899
8,18000,40,288,576,244.00,725.00,3.7630,6.5597,0.9897,3470.19,0.2882,741.00,2.8817,5.2921,5.1923,7.3471,9.3278
8,18000,40,576,115,244.00,725.00,3.7630,6.5597,0.9854,2115.57,0.4727,747.00,4.7269,8.6712,8.5140,12.6296,16.2010
8,18000,40,576,230,244.00,725.00,3.7630,6.5597,0.9950,1711.81,0.5842,749.00,5.8418,10.1968,10.7943,15.3328,18.0254
8,18000,40,576,460,244.00,725.00,3.7630,6.5597,0.9970,1901.47,0.5259,748.00,5.2591,9.5842,9.2948,14.1342,16.8434
8,18000,40,576,576,244.00,725.00,3.7630,6.5597,0.9972,1803.55,0.5545,754.00,5.5446,9.9760,9.7494,13.8137,16.3781
8,18000,40,576,864,244.00,725.00,3.7630,6.5597,0.9972,1758.44,0.5687,735.00,5.6869,10.4404,10.3234,13.9064,15.8892
8,18000,40,576,1152,244.00,725.00,3.7630,6.5597,0.9973,1624.66,0.6155,736.00,6.1551,11.4588,11.3342,14.9149,16.9330
8,18000,40,1152,230,244.00,725.00,3.7630,6.5597,0.9958,1116.73,0.8955,788.00,8.9547,16.3770,16.3795,22.9326,26.7976
8,18000,40,1152,460,244.00,725.00,3.7630,6.5597,0.9984,1011.78,0.9884,795.00,9.8835,18.3116,18.0866,24.9329,29.7995
8,18000,40,1152,921,244.00,725.00,3.7630,6.5597,0.9988,992.23,1.0078,777.00,10.0783,19.0086,18.7508,24.4164,27.6081
8,18000,40,1152,1152,244.00,725.00,3.7630,6.5597,0.9989,984.58,1.0157,772.00,10.1566,19.1677,18.9472,24.4197,27.3811
8,18000,40,1152,1728,244.00,725.00,3.7630,6.5597,0.9989,850.52,1.1758,766.00,11.7575,21.9880,22.0181,27.5016,30.2761
8,18000,40,1152,2304,244.00,725.00,3.7630,6.5597,0.9989,766.77,1.3042,763.00,13.0417,24.8895,24.6704,30.2244,33.0645
8,18000,100,18,3,303.00,726.00,3.6864,6.3096,0.5639,35142.25,0.0285,694.00,0.2846,0.4217,0.4007,0.7377,0.9489
8,18000,100,18,7,303.00,726.00,3.6864,6.3096,0.6720,38030.52,0.0263,694.00,0.2629,0.3893,0.3697,0.6723,0.8721
8,18000,100,18,14,303.00,726.00,3.6864,6.3096,0.7185,38056.28,0.0263,694.00,0.2628,0.3853,0.3648,0.6619,0.8517
8,18000,100,18,18,303.00,726.00,3.6864,6.3096,0.7273,37409.61,0.0267,697.00,0.2673,0.3674,0.3446,0.6553,0.8719
8,18000,100,18,27,303.00,726.00,3.6864,6.3096,0.7359,38922.52,0.0257,692.00,0.2569,0.3656,0.3465,0.6241,0.8454
8,18000,100,18,36,303.00,726.00,3.6864,6.3096,0.7387,37403.51,0.0267,689.00,0.2674,0.3565,0.3325,0.6189,0.8176
8,18000,100,36,7,303.00,726.00,3.6864,6.3096,0.7187,23506.71,0.0425,692.00,0.4254,0.6739,0.6498,1.0857,1.4187
8,18000,100,36,14,303.00,726.00,3.6864,6.3096,0.7937,23242.16,0.0430,694.00,0.4303,0.6917,0.6652,1.1297,1.4205
8,18000,100,36,28,303.00,726.00,3.6864,6.3096,0.8325,22500.46,0.0444,691.00,0.4444,0.6894,0.6569,1.1383,1.4329
8,18000,100,36,36,303.00,726.00,3.6864,6.3096,0.8378,23586.31,0.0424,690.00,0.4240,0.6680,0.6426,1.0894,1.3318
8,18000,100,36,54,303.00,726.00,3.6864,6.3096,0.8426,23311.01,0.0429,688.00,0.4290,0.6898,0.6638,1.0995,1.3607
8,18000,100,36,72,303.00,726.00,3.6864,6.3096,0.8443,23221.57,0.0431,692.00,0.4306,0.6925,0.6576,1.1164,1.4700
8,18000,100,72,14,303.00,726.00,3.6864,6.3096,0.8271,13421.03,0.0745,692.00,0.7451,1.2967,1.2536,1.9672,2.3801
8,18000,100,72,28,303.00,726.00,3.6864,6.3096,0.8901,13013.44,0.0768,706.00,0.7684,1.3019,1.2498,2.0256,2.6171
8,18000,100,72,57,303.00,726.00,3.6864,6.3096,0.9149,13189.46,0.0758,697.00,0.7582,1.3022,1.2473,1.9960,2.6492
8,18000,100,72,72,303.00,726.00,3.6864,6.3096,0.9180,13334.06,0.0750,701.00,0.7500,1.2961,1.2496,1.9674,2.4297
8,18000,100,72,108,303.00,726.00,3.6864,6.3096,0.9205,12576.24,0.0795,694.00,0.7952,1.3490,1.3025,2.0647,2.6833
8,18000,100,72,144,303.00,726.00,3.6864,6.3096,0.9211,12304.02,0.0813,697.00,0.8127,1.3838,1.3310,2.1168,2.6063
8,18000,100,144,28,303.00,726.00,3.6864,6.3096,0.9109,7013.29,0.1426,696.00,1.4259,2.5498,2.4626,3.8466,4.9006
8,18000,100,144,57,303.00,726.00,3.6864,6.3096,0.9530,7086.24,0.1411,691.00,1.4112,2.5568,2.4957,3.6478,4.2954
8,18000,100,144,115,303.00,726.00,3.6864,6.3096,0.9658,6966.57,0.1435,694.00,1.4354,2.6040,2.5281,3.7213,4.5780
8,18000,100,144,144,303.00,726.00,3.6864,6.3096,0.9668,6852.74,0.1459,695.00,1.4593,2.5806,2.4993,3.8085,4.6241
8,18000,100,144,216,303.00,726.00,3.6864,6.3096,0.9676,6972.84,0.1434,695.00,1.4341,2.5881,2.5060,3.7257,4.8148
8,18000,100,144,288,303.00,726.00,3.6864,6.3096,0.9677,6872.64,0.1455,697.00,1.4550,2.6792,2.6289,3.7089,4.4618
8,18000,100,288,57,303.00,726.00,3.6864,6.3096,0.9638,3925.74,0.2547,701.00,2.5473,4.7320,4.6645,6.5120,7.5312
8,18000,100,288,115,303.00,726.00,3.6864,6.3096,0.9846,3727.81,0.2683,697.00,2.6825,4.9445,4.8503,6.7469,7.8129
8,18000,100,288,230,303.00,726.00,3.6864,6.3096,0.9892,3719.33,0.2689,695.00,2.6887,4.9997,4.9158,6.8471,7.9036
8,18000,100,288,288,303.00,726.00,3.6864,6.3096,0.9895,3727.80,0.2683,716.00,2.6825,4.9476,4.8576,6.8240,8.0424
8,18000,100,288,432,303.00,726.00,3.6864,6.3096,0.9897,3589.66,0.2786,714.00,2.7858,5.1379,5.0157,7.2200,8.9381
8,18000,100,288,576,303.00,726.00,3.6864,6.3096,0.9897,3339.15,0.2995,707.00,2.9948,5.5588,5.4788,7.3971,8.5384
8,18000,100,576,115,303.00,726.00,3.6864,6.3096,0.9883,2034.92,0.4914,721.00,4.9142,8.9986,8.8367,12.5693,15.2974
8,18000,100,576,230,303.00,726.00,3.6864,6.3096,0.9957,1994.83,0.5013,726.00,5.0130,9.4788,9.3423,12.6493,14.5240
8,18000,100,576,460,303.00,726.00,3.6864,6.3096,0.9971,1970.37,0.5075,729.00,5.0752,9.6981,9.5413,12.8857,15.1618
8,18000,100,576,576,303.00,726.00,3.6864,6.3096,0.9972,1917.98,0.5214,729.00,5.2138,9.7958,9.6140,13.2295,15.0714
8,18000,100,576,864,303.00,726.00,3.6864,6.3096,0.9973,1857.83,0.5383,740.00,5.3826,10.3647,10.2185,13.6094,15.6427
8,18000,100,576,1152,303.00,726.00,3.6864,6.3096,0.9973,1687.17,0.5927,732.00,5.9271,11.2797,11.1349,14.4482,16.1442
8,18000,100,1152,230,303.00,726.00,3.6864,6.3096,0.9966,1162.80,0.8600,778.00,8.5999,16.3643,16.2753,21.9220,24.7399
8,18000,100,1152,460,303.00,726.00,3.6864,6.3096,0.9986,1051.88,0.9507,757.00,9.5068,18.1107,17.7435,24.0211,28.0218
8,18000,100,1152,921,303.00,726.00,3.6864,6.3096,0.9989,988.81,1.0113,771.00,10.1132,19.0476,18.6870,24.9126,28.8743
8,18000,100,1152,1152,303.00,726.00,3.6864,6.3096,0.9990,978.36,1.0221,767.00,10.2212,19.1841,18.8063,25.1848,30.9996
8,18000,100,1152,1728,303.00,726.00,3.6864,6.3096,0.9991,880.49,1.1357,771.00,11.3573,21.5885,21.1563,27.6476,33.4527
8,18000,100,1152,2304,303.00,726.00,3.6864,6.3096,0.9991,784.83,1.2742,756.00,12.7416,24.8466,24.5103,30.2405,33.6676
8,18000,200,18,3,304.00,727.00,4.2974,6.9521,0.5669,34136.20,0.0293,670.00,0.2929,0.4145,0.3891,0.7442,1.0269
8,18000,200,18,7,304.00,727.00,4.2974,6.9521,0.6753,37004.64,0.0270,670.00,0.2702,0.3954,0.3718,0.7083,0.9186
8,18000,200,18,14,304.00,727.00,4.2974,6.9521,0.7208,37788.04,0.0265,674.00,0.2646,0.3766,0.3550,0.6592,0.8692
8,18000,200,18,18,304.00,727.00,4.2974,6.9521,0.7287,36734.83,0.0272,678.00,0.2722,0.3630,0.3385,0.6504,0.8904
8,18000,200,18,27,304.00,727.00,4.2974,6.9521,0.7371,38605.96,0.0259,675.00,0.2590,0.3763,0.3581,0.6330,0.7950
8,18000,200,18,36,304.00,727.00,4.2974,6.9521,0.7399,37993.22,0.0263,674.00,0.2632,0.3692,0.3478,0.6412,0.8747
8,18000,200,36,7,304.00,727.00,4.2974,6.9521,0.7221,23282.54,0.0430,671.00,0.4295,0.6878,0.6655,1.1127,1.3693
8,18000,200,36,14,304.00,727.00,4.2974,6.9521,0.7951,23580.72,0.0424,673.00,0.4241,0.6972,0.6685,1.1163,1.3647
8,18000,200,36,28,304.00,727.00,4.2974,6.9521,0.8319,23076.41,0.0433,672.00,0.4333,0.7004,0.6736,1.1308,1.4094
8,18000,200,36,36,304.00,727.00,4.2974,6.9521,0.8366,22918.77,0.0436,674.00,0.4363,0.6892,0.6588,1.1179,1.5213
8,18000,200,36,54,304.00,727.00,4.2974,6.9521,0.8412,22260.78,0.0449,671.00,0.4492,0.6910,0.6500,1.1463,1.4769
8,18000,200,36,72,304.00,727.00,4.2974,6.9521,0.8428,22249.35,0.0449,674.00,0.4495,0.7196,0.6878,1.1430,1.4611
8,18000,200,72,14,304.00,727.00,4.2974,6.9521,0.8301,13133.23,0.0761,673.00,0.7614,1.2960,1.2468,2.0269,2.5515
8,18000,200,72,28,304.00,727.00,4.2974,6.9521,0.8906,12455.63,0.0803,669.00,0.8028,1.3474,1.2956,2.1007,2.6189
8,18000,200,72,57,304.00,727.00,4.2974,6.9521,0.9146,12709.25,0.0787,668.00,0.7868,1.3503,1.3139,2.0251,2.4602
8,18000,200,72,72,304.00,727.00,4.2974,6.9521,0.9176,12918.64,0.0774,668.00,0.7741,1.3456,1.2891,2.0491,2.8574
