M,efconstruction,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
24,120,240,59.00,1223.00,0.0000,38.9931,0.9979,15281.98,0.0654,735.00,0.6544,1.2155,1.2566,1.6640
24,160,32,59.00,1223.00,0.0000,52.2209,0.9292,63000.84,0.0159,735.00,0.1587,0.2849,0.2867,0.4533
24,160,48,59.00,1223.00,0.0000,52.2209,0.9617,51203.11,0.0195,735.00,0.1953,0.3895,0.3956,0.5818
24,160,64,59.00,1223.00,0.0000,52.2209,0.9766,40733.06,0.0246,735.00,0.2455,0.4900,0.4995,0.7245
24,160,80,59.00,1223.00,0.0000,52.2209,0.9844,33917.36,0.0295,735.00,0.2948,0.5887,0.6005,0.8705
24,160,112,59.00,1223.00,0.0000,52.2209,0.9918,25627.66,0.0390,735.00,0.3902,0.7783,0.7950,1.1520
24,160,144,59.00,1223.00,0.0000,52.2209,0.9951,20795.45,0.0481,735.00,0.4809,0.9603,0.9826,1.4198
24,160,160,59.00,1223.00,0.0000,52.2209,0.9961,19036.06,0.0525,735.00,0.5253,1.0482,1.0747,1.5503
24,160,176,59.00,1223.00,0.0000,52.2209,0.9968,17600.52,0.0568,735.00,0.5682,1.1346,1.1600,1.6865
24,160,208,59.00,1223.00,0.0000,52.2209,0.9976,15262.13,0.0655,735.00,0.6552,1.3063,1.3362,1.9307
24,160,240,59.00,1223.00,0.0000,52.2209,0.9983,13518.86,0.0740,735.00,0.7397,1.4777,1.5104,2.1955
24,160,272,59.00,1223.00,0.0000,52.2209,0.9985,12151.57,0.0823,735.00,0.8229,1.6389,1.6735,2.4359
24,160,320,59.00,1223.00,0.0000,52.2209,0.9989,10593.59,0.0944,735.00,0.9440,1.8820,1.9198,2.7780
24,200,40,59.00,1223.00,0.0000,59.8308,0.9523,57000.39,0.0175,735.00,0.1754,0.3111,0.3157,0.4790
24,200,60,59.00,1223.00,0.0000,59.8308,0.9763,41085.34,0.0243,735.00,0.2434,0.4289,0.4378,0.6291
24,200,80,59.00,1223.00,0.0000,59.8308,0.9864,35494.21,0.0282,735.00,0.2817,0.5448,0.5593,0.7897
24,200,100,59.00,1223.00,0.0000,59.8308,0.9912,29412.33,0.0340,735.00,0.3400,0.6552,0.6740,0.9548
24,200,140,59.00,1223.00,0.0000,59.8308,0.9958,22124.44,0.0452,735.00,0.4520,0.8712,0.8978,1.2666
24,200,180,59.00,1223.00,0.0000,59.8308,0.9975,16264.29,0.0615,735.00,0.6148,1.0766,1.1075,1.5900
24,200,200,59.00,1223.00,0.0000,59.8308,0.9980,16669.96,0.0600,735.00,0.5999,1.1816,1.2136,1.7303
24,200,220,59.00,1223.00,0.0000,59.8308,0.9984,13680.00,0.0731,735.00,0.7310,1.2771,1.3134,1.8730
24,200,260,59.00,1223.00,0.0000,59.8308,0.9988,13368.82,0.0748,735.00,0.7480,1.4763,1.5168,2.1429
24,200,300,59.00,1223.00,0.0000,59.8308,0.9990,11804.67,0.0847,735.00,0.8471,1.6715,1.7111,2.4278
24,200,340,59.00,1223.00,0.0000,59.8308,0.9991,10408.86,0.0961,735.00,0.9607,1.8651,1.9178,2.7146
24,200,400,59.00,1223.00,0.0000,59.8308,0.9992,8136.37,0.1229,735.00,1.2290,2.1582,2.2081,3.1518
32,40,10,59.00,1284.00,0.0000,23.1063,0.7923,105600.72,0.0095,796.00,0.0947,0.1707,0.1647,0.3055
32,40,12,59.00,1284.00,0.0000,23.1063,0.8219,105277.28,0.0095,796.00,0.0950,0.1892,0.1843,0.3241
32,40,16,59.00,1284.00,0.0000,23.1063,0.8645,88160.44,0.0113,796.00,0.1134,0.2262,0.2219,0.3756
32,40,20,59.00,1284.00,0.0000,23.1063,0.8915,76037.90,0.0132,796.00,0.1315,0.2624,0.2596,0.4240
32,40,28,59.00,1284.00,0.0000,23.1063,0.9261,59922.78,0.0167,796.00,0.1669,0.3330,0.3330,0.5093
32,40,36,59.00,1284.00,0.0000,23.1063,0.9460,49612.27,0.0202,796.00,0.2016,0.4022,0.4047,0.6005
32,40,40,59.00,1284.00,0.0000,23.1063,0.9539,44258.97,0.0226,796.00,0.2259,0.4375,0.4420,0.6446
32,40,44,59.00,1284.00,0.0000,23.1063,0.9597,42415.82,0.0236,796.00,0.2358,0.4705,0.4755,0.6904
32,40,52,59.00,1284.00,0.0000,23.1063,0.9683,37248.80,0.0268,796.00,0.2685,0.5359,0.5424,0.7854
32,40,60,59.00,1284.00,0.0000,23.1063,0.9748,33315.52,0.0300,796.00,0.3002,0.5993,0.6087,0.8779
32,40,68,59.00,1284.00,0.0000,23.1063,0.9794,30231.59,0.0331,796.00,0.3308,0.6604,0.6717,0.9569
32,40,80,59.00,1284.00,0.0000,23.1063,0.9838,26553.51,0.0377,796.00,0.3766,0.7523,0.7648,1.0991
32,80,16,59.00,1284.00,0.0000,28.8770,0.8185,116869.49,0.0086,796.00,0.0856,0.1703,0.1657,0.3053
32,80,24,59.00,1284.00,0.0000,28.8770,0.8767,89508.61,0.0112,796.00,0.1117,0.2183,0.2170,0.3638
32,80,32,59.00,1284.00,0.0000,28.8770,0.9104,74731.05,0.0134,796.00,0.1338,0.2668,0.2675,0.4214
32,80,40,59.00,1284.00,0.0000,28.8770,0.9325,60649.84,0.0165,796.00,0.1649,0.3157,0.3129,0.5814
32,80,56,59.00,1284.00,0.0000,28.8770,0.9577,49074.89,0.0204,796.00,0.2038,0.3968,0.4048,0.6005
32,80,72,59.00,1284.00,0.0000,28.8770,0.9715,40167.32,0.0249,796.00,0.2490,0.4834,0.4705,1.2622
32,80,80,59.00,1284.00,0.0000,28.8770,0.9760,38140.20,0.0262,796.00,0.2622,0.5126,0.5054,1.1838
32,80,88,59.00,1284.00,0.0000,28.8770,0.9795,37338.02,0.0268,796.00,0.2678,0.5230,0.5350,0.7641
32,80,104,59.00,1284.00,0.0000,28.8770,0.9845,32425.78,0.0308,796.00,0.3084,0.6009,0.6168,0.8786
32,80,120,59.00,1284.00,0.0000,28.8770,0.9878,28785.42,0.0347,796.00,0.3474,0.6767,0.6950,0.9784
32,80,136,59.00,1284.00,0.0000,28.8770,0.9901,25931.67,0.0386,796.00,0.3856,0.7507,0.7715,1.0900
32,80,160,59.00,1284.00,0.0000,28.8770,0.9926,22530.52,0.0444,796.00,0.4438,0.8644,0.8895,1.2484
32,120,24,59.00,1284.00,0.0000,41.6557,0.8977,82871.56,0.0121,796.00,0.1207,0.2405,0.2387,0.4061
32,120,36,59.00,1284.00,0.0000,41.6557,0.9397,62124.81,0.0161,796.00,0.1610,0.3208,0.3240,0.5088
32,120,48,59.00,1284.00,0.0000,41.6557,0.9605,49382.25,0.0203,796.00,0.2025,0.3998,0.4087,0.6007
32,120,60,59.00,1284.00,0.0000,41.6557,0.9731,41333.93,0.0242,796.00,0.2419,0.4784,0.4902,0.7187
32,120,84,59.00,1284.00,0.0000,41.6557,0.9850,31463.04,0.0318,796.00,0.3178,0.6287,0.6444,0.9437
32,120,108,59.00,1284.00,0.0000,41.6557,0.9907,25652.19,0.0390,796.00,0.3898,0.7707,0.7925,1.1560
32,120,120,59.00,1284.00,0.0000,41.6557,0.9925,23575.47,0.0424,796.00,0.4242,0.8430,0.8668,1.2507
32,120,132,59.00,1284.00,0.0000,41.6557,0.9937,21672.00,0.0461,796.00,0.4614,0.9216,0.9413,1.3920
32,120,156,59.00,1284.00,0.0000,41.6557,0.9956,18390.74,0.0544,796.00,0.5438,1.0585,1.0849,1.6015
32,120,180,59.00,1284.00,0.0000,41.6557,0.9966,14800.40,0.0676,796.00,0.6757,1.1987,1.2223,1.8225
32,120,204,59.00,1284.00,0.0000,41.6557,0.9973,13215.67,0.0757,796.00,0.7567,1.3437,1.3582,2.1394
32,120,240,59.00,1284.00,0.0000,41.6557,0.9978,11567.21,0.0865,796.00,0.8645,1.5248,1.5494,2.3471
32,160,32,59.00,1284.00,0.0000,55.4476,0.9369,73603.06,0.0136,796.00,0.1359,0.2657,0.2673,0.4568
32,160,48,59.00,1284.00,0.0000,55.4476,0.9664,53588.44,0.0187,796.00,0.1866,0.3600,0.3691,0.5650
32,160,64,59.00,1284.00,0.0000,55.4476,0.9800,42584.87,0.0235,796.00,0.2348,0.4487,0.4658,0.6366
32,160,80,59.00,1284.00,0.0000,55.4476,0.9868,35206.37,0.0284,796.00,0.2840,0.5403,0.5605,0.7638
32,160,112,59.00,1284.00,0.0000,55.4476,0.9932,26043.90,0.0384,796.00,0.3840,0.7127,0.7406,1.0121
32,160,144,59.00,1284.00,0.0000,55.4476,0.9959,21634.29,0.0462,796.00,0.4622,0.8799,0.9155,1.2448
32,160,160,59.00,1284.00,0.0000,55.4476,0.9967,19203.64,0.0521,796.00,0.5207,0.9639,0.9996,1.3663
32,160,176,59.00,1284.00,0.0000,55.4476,0.9972,17754.11,0.0563,796.00,0.5632,1.0449,1.0865,1.4761
32,160,208,59.00,1284.00,0.0000,55.4476,0.9980,15344.64,0.0652,796.00,0.6517,1.2101,1.2563,1.7060
32,160,240,59.00,1284.00,0.0000,55.4476,0.9984,13531.08,0.0739,796.00,0.7390,1.3722,1.4226,1.9357
32,160,272,59.00,1284.00,0.0000,55.4476,0.9987,12169.82,0.0822,796.00,0.8217,1.5289,1.5855,2.1481
32,160,320,59.00,1284.00,0.0000,55.4476,0.9990,10516.21,0.0951,796.00,0.9509,1.7704,1.8359,2.4901
32,200,40,59.00,1284.00,0.0000,69.1158,0.9597,54797.15,0.0182,796.00,0.1825,0.3265,0.3329,0.4980
32,200,60,59.00,1284.00,0.0000,69.1158,0.9802,39186.82,0.0255,796.00,0.2552,0.4527,0.4643,0.6744
32,200,80,59.00,1284.00,0.0000,69.1158,0.9887,34359.98,0.0291,796.00,0.2910,0.5732,0.5882,0.8422
32,200,100,59.00,1284.00,0.0000,69.1158,0.9928,28561.52,0.0350,796.00,0.3501,0.6899,0.7097,1.0111
32,200,140,59.00,1284.00,0.0000,69.1158,0.9962,21557.51,0.0464,796.00,0.4639,0.9135,0.9388,1.3380
32,200,180,59.00,1284.00,0.0000,69.1158,0.9976,17403.90,0.0575,796.00,0.5746,1.1312,1.1643,1.6583
32,200,200,59.00,1284.00,0.0000,69.1158,0.9981,15890.67,0.0629,796.00,0.6293,1.2398,1.2764,1.8033
32,200,220,59.00,1284.00,0.0000,69.1158,0.9983,14641.84,0.0683,796.00,0.6830,1.3464,1.3865,1.9669
32,200,260,59.00,1284.00,0.0000,69.1158,0.9987,12688.92,0.0788,796.00,0.7881,1.5534,1.6019,2.2770
32,200,300,59.00,1284.00,0.0000,69.1158,0.9989,11187.80,0.0894,796.00,0.8938,1.7576,1.8047,2.5562
32,200,340,59.00,1284.00,0.0000,69.1158,0.9990,9991.48,0.1001,796.00,1.0009,1.9732,2.0279,2.8825
32,200,400,59.00,1284.00,0.0000,69.1158,0.9992,8642.46,0.1157,796.00,1.1571,2.3012,2.3602,3.3547
48,40,10,59.00,1406.00,0.0000,27.5990,0.8311,107005.53,0.0093,918.00,0.0935,0.1852,0.1690,0.6859
48,40,12,59.00,1406.00,0.0000,27.5990,0.8573,105345.74,0.0095,918.00,0.0949,0.1892,0.1867,0.3140
48,40,16,59.00,1406.00,0.0000,27.5990,0.8919,88074.79,0.0114,918.00,0.1135,0.2257,0.2250,0.3533
48,40,20,59.00,1406.00,0.0000,27.5990,0.9161,75353.80,0.0133,918.00,0.1327,0.2627,0.2640,0.4045
48,40,28,59.00,1406.00,0.0000,27.5990,0.9448,59589.69,0.0168,918.00,0.1678,0.3323,0.3380,0.4853
48,40,36,59.00,1406.00,0.0000,27.5990,0.9614,49361.04,0.0203,918.00,0.2026,0.4007,0.4103,0.5678
48,40,40,59.00,1406.00,0.0000,27.5990,0.9667,45674.76,0.0219,918.00,0.2189,0.4325,0.4439,0.6053
48,40,44,59.00,1406.00,0.0000,27.5990,0.9708,42299.64,0.0236,918.00,0.2364,0.4662,0.4786,0.6510
48,40,52,59.00,1406.00,0.0000,27.5990,0.9775,37189.25,0.0269,918.00,0.2689,0.5303,0.5472,0.7313
48,40,60,59.00,1406.00,0.0000,27.5990,0.9823,33251.22,0.0301,918.00,0.3007,0.5915,0.6107,0.8220
48,40,68,59.00,1406.00,0.0000,27.5990,0.9861,30172.56,0.0331,918.00,0.3314,0.6510,0.6725,0.9031
48,40,80,59.00,1406.00,0.0000,27.5990,0.9893,26481.59,0.0378,918.00,0.3776,0.7411,0.7667,1.0335
48,80,16,59.00,1406.00,0.0000,49.2629,0.9022,70710.94,0.0141,918.00,0.1414,0.2815,0.2818,0.4505
48,80,24,59.00,1406.00,0.0000,49.2629,0.9417,53851.81,0.0186,918.00,0.1857,0.3704,0.3763,0.5502
48,80,32,59.00,1406.00,0.0000,49.2629,0.9615,43665.86,0.0229,918.00,0.2290,0.4569,0.4679,0.6569
48,80,40,59.00,1406.00,0.0000,49.2629,0.9733,36929.76,0.0271,918.00,0.2708,0.5406,0.5560,0.7660
48,80,56,59.00,1406.00,0.0000,49.2629,0.9859,28551.15,0.0350,918.00,0.3502,0.6994,0.7229,0.9859
48,80,72,59.00,1406.00,0.0000,49.2629,0.9916,23279.51,0.0430,918.00,0.4296,0.8579,0.8870,1.2215
48,80,80,59.00,1406.00,0.0000,49.2629,0.9933,21432.94,0.0467,918.00,0.4666,0.9316,0.9625,1.3375
48,80,88,59.00,1406.00,0.0000,49.2629,0.9944,19775.59,0.0506,918.00,0.5057,1.0100,1.0329,1.5119
48,80,104,59.00,1406.00,0.0000,49.2629,0.9961,17359.26,0.0576,918.00,0.5761,1.1504,1.1779,1.6942
48,80,120,59.00,1406.00,0.0000,49.2629,0.9971,15384.91,0.0650,918.00,0.6500,1.2781,1.3231,1.8421
48,80,136,59.00,1406.00,0.0000,49.2629,0.9977,13473.34,0.0742,918.00,0.7422,1.4089,1.4568,2.0437
48,80,160,59.00,1406.00,0.0000,49.2629,0.9984,12426.76,0.0805,918.00,0.8047,1.6074,1.6611,2.3341
48,120,24,59.00,1406.00,0.0000,45.2008,0.9063,65028.61,0.0154,918.00,0.1538,0.2744,0.2736,0.4630
48,120,36,59.00,1406.00,0.0000,45.2008,0.9446,48363.48,0.0207,918.00,0.2068,0.3678,0.3692,0.5905
48,120,48,59.00,1406.00,0.0000,45.2008,0.9639,38800.24,0.0258,918.00,0.2577,0.4586,0.4633,0.7260
48,120,60,59.00,1406.00,0.0000,45.2008,0.9750,36441.44,0.0274,918.00,0.2744,0.5476,0.5553,0.8658
48,120,84,59.00,1406.00,0.0000,45.2008,0.9867,27783.07,0.0360,918.00,0.3599,0.7186,0.7292,1.1358
48,120,108,59.00,1406.00,0.0000,45.2008,0.9915,22701.62,0.0440,918.00,0.4405,0.8798,0.8939,1.3743
48,120,120,59.00,1406.00,0.0000,45.2008,0.9931,20314.91,0.0492,918.00,0.4922,0.9583,0.9763,1.4951
48,120,132,59.00,1406.00,0.0000,45.2008,0.9942,17002.21,0.0588,918.00,0.5882,1.0354,1.0531,1.6364
48,120,156,59.00,1406.00,0.0000,45.2008,0.9957,14918.57,0.0670,918.00,0.6703,1.1864,1.2076,1.8603
48,120,180,59.00,1406.00,0.0000,45.2008,0.9967,13184.70,0.0758,918.00,0.7585,1.3403,1.3631,2.1149
48,120,204,59.00,1406.00,0.0000,45.2008,0.9976,11889.20,0.0841,918.00,0.8411,1.4842,1.5107,2.3433
48,120,240,59.00,1406.00,0.0000,45.2008,0.9982,10340.04,0.0967,918.00,0.9671,1.7061,1.7224,2.7349
48,160,32,59.00,1406.00,0.0000,55.8681,0.9435,66813.77,0.0150,918.00,0.1497,0.2935,0.2970,0.4645
48,160,48,59.00,1406.00,0.0000,55.8681,0.9699,48827.35,0.0205,918.00,0.2048,0.4012,0.4109,0.6108
48,160,64,59.00,1406.00,0.0000,55.8681,0.9816,38886.29,0.0257,918.00,0.2572,0.5042,0.5165,0.7675
48,160,80,59.00,1406.00,0.0000,55.8681,0.9881,32449.13,0.0308,918.00,0.3082,0.6040,0.6183,0.9240
48,160,112,59.00,1406.00,0.0000,55.8681,0.9940,24552.46,0.0407,918.00,0.4073,0.7980,0.8180,1.2118
48,160,144,59.00,1406.00,0.0000,55.8681,0.9964,19861.45,0.0503,918.00,0.5035,0.9858,1.0160,1.4962
48,160,160,59.00,1406.00,0.0000,55.8681,0.9971,18207.78,0.0549,918.00,0.5492,1.0744,1.1050,1.6336
48,160,176,59.00,1406.00,0.0000,55.8681,0.9975,16814.87,0.0595,918.00,0.5947,1.1637,1.1980,1.7679
48,160,208,59.00,1406.00,0.0000,55.8681,0.9982,14558.09,0.0687,918.00,0.6869,1.3396,1.3782,2.0280
48,160,240,59.00,1406.00,0.0000,55.8681,0.9986,11682.14,0.0856,918.00,0.8560,1.5134,1.5572,2.2823
48,160,272,59.00,1406.00,0.0000,55.8681,0.9988,11658.61,0.0858,918.00,0.8577,1.6844,1.7310,2.5383
48,160,320,59.00,1406.00,0.0000,55.8681,0.9990,10075.06,0.0993,918.00,0.9926,1.9575,2.0113,2.9611
48,200,40,59.00,1406.00,0.0000,74.3200,0.9640,41839.26,0.0239,918.00,0.2390,0.4204,0.4270,0.6727
48,200,60,59.00,1406.00,0.0000,74.3200,0.9820,30364.04,0.0329,918.00,0.3293,0.5766,0.5887,0.9055
48,200,80,59.00,1406.00,0.0000,74.3200,0.9900,24021.52,0.0416,918.00,0.4163,0.7274,0.7451,1.1493
48,200,100,59.00,1406.00,0.0000,74.3200,0.9939,19952.80,0.0501,918.00,0.5012,0.8769,0.8982,1.3830
48,200,140,59.00,1406.00,0.0000,74.3200,0.9968,15075.77,0.0663,918.00,0.6633,1.1590,1.1866,1.8252
48,200,180,59.00,1406.00,0.0000,74.3200,0.9979,12298.27,0.0813,918.00,0.8131,1.4206,1.4580,2.2339
48,200,200,59.00,1406.00,0.0000,74.3200,0.9984,12402.97,0.0806,918.00,0.8063,1.5556,1.5948,2.4425
48,200,220,59.00,1406.00,0.0000,74.3200,0.9986,10343.06,0.0967,918.00,0.9668,1.6948,1.7339,2.6723
48,200,260,59.00,1406.00,0.0000,74.3200,0.9989,9014.29,0.1109,918.00,1.1094,1.9431,1.9816,3.0575
48,200,300,59.00,1406.00,0.0000,74.3200,0.9990,7996.89,0.1250,918.00,1.2505,2.1889,2.2326,3.4344
48,200,340,59.00,1406.00,0.0000,74.3200,0.9992,7201.85,0.1389,918.00,1.3885,2.4245,2.4672,3.7992
48,200,400,59.00,1406.00,0.0000,74.3200,0.9993,6292.35,0.1589,918.00,1.5892,2.7746,2.8200,4.3609
64,40,10,59.00,1528.00,0.0000,28.8327,0.8508,95693.07,0.0105,1040.00,0.1045,0.2080,0.2030,0.3561
64,40,12,59.00,1528.00,0.0000,28.8327,0.8738,86883.07,0.0115,1040.00,0.1151,0.2296,0.2261,0.3743
64,40,16,59.00,1528.00,0.0000,28.8327,0.9084,72427.39,0.0138,1040.00,0.1381,0.2754,0.2727,0.4353
64,40,20,59.00,1528.00,0.0000,28.8327,0.9291,62354.07,0.0160,1040.00,0.1604,0.3197,0.3185,0.4889
64,40,28,59.00,1528.00,0.0000,28.8327,0.9547,47912.58,0.0209,1040.00,0.2087,0.4058,0.4106,0.6012
64,40,36,59.00,1528.00,0.0000,28.8327,0.9683,40907.56,0.0244,1040.00,0.2445,0.4877,0.4953,0.7041
64,40,40,59.00,1528.00,0.0000,28.8327,0.9728,38032.05,0.0263,1040.00,0.2629,0.5250,0.5338,0.7528
64,40,44,59.00,1528.00,0.0000,28.8327,0.9765,35395.31,0.0283,1040.00,0.2825,0.5641,0.5742,0.8121
64,40,52,59.00,1528.00,0.0000,28.8327,0.9822,31191.65,0.0321,1040.00,0.3206,0.6401,0.6535,0.9169
64,40,60,59.00,1528.00,0.0000,28.8327,0.9862,27959.42,0.0358,1040.00,0.3577,0.7143,0.7307,1.0304
64,40,68,59.00,1528.00,0.0000,28.8327,0.9889,24651.61,0.0406,1040.00,0.4057,0.7891,0.8089,1.1331
64,40,80,59.00,1528.00,0.0000,28.8327,0.9916,22315.70,0.0448,1040.00,0.4481,0.8949,0.9179,1.2908
64,80,16,59.00,1528.00,0.0000,58.3344,0.9332,62859.91,0.0159,1040.00,0.1591,0.3173,0.3171,0.5045
64,80,24,59.00,1528.00,0.0000,58.3344,0.9623,47520.26,0.0210,1040.00,0.2104,0.4198,0.4254,0.6320
64,80,32,59.00,1528.00,0.0000,58.3344,0.9764,38455.27,0.0260,1040.00,0.2600,0.5189,0.5301,0.7612
64,80,40,59.00,1528.00,0.0000,58.3344,0.9844,32514.43,0.0308,1040.00,0.3076,0.6140,0.6289,0.8990
64,80,56,59.00,1528.00,0.0000,58.3344,0.9919,24454.88,0.0409,1040.00,0.4089,0.7982,0.8195,1.2048
64,80,72,59.00,1528.00,0.0000,58.3344,0.9953,18408.94,0.0543,1040.00,0.5432,0.9655,0.9915,1.4529
64,80,80,59.00,1528.00,0.0000,58.3344,0.9962,16929.01,0.0591,1040.00,0.5907,1.0490,1.0783,1.5727
64,80,88,59.00,1528.00,0.0000,58.3344,0.9968,15744.78,0.0635,1040.00,0.6351,1.1286,1.1603,1.6989
64,80,104,59.00,1528.00,0.0000,58.3344,0.9977,13793.40,0.0725,1040.00,0.7250,1.2859,1.3224,1.9430
64,80,120,59.00,1528.00,0.0000,58.3344,0.9981,12319.63,0.0812,1040.00,0.8117,1.4373,1.4763,2.1767
64,80,136,59.00,1528.00,0.0000,58.3344,0.9985,11148.58,0.0897,1040.00,0.8970,1.5848,1.6304,2.4045
64,80,160,59.00,1528.00,0.0000,58.3344,0.9988,9819.72,0.1018,1040.00,1.0184,1.8012,1.8534,2.7686
64,120,24,59.00,1528.00,0.0000,76.9343,0.9472,50627.78,0.0198,1040.00,0.1975,0.3935,0.3976,0.5906
64,120,36,59.00,1528.00,0.0000,76.9343,0.9729,35832.53,0.0279,1040.00,0.2791,0.5285,0.5403,0.7641
64,120,48,59.00,1528.00,0.0000,76.9343,0.9841,28788.78,0.0347,1040.00,0.3474,0.6579,0.6776,0.9416
64,120,60,59.00,1528.00,0.0000,76.9343,0.9898,25491.50,0.0392,1040.00,0.3923,0.7833,0.8080,1.1151
64,120,84,59.00,1528.00,0.0000,76.9343,0.9951,19407.45,0.0515,1040.00,0.5153,1.0290,1.0660,1.4756
64,120,108,59.00,1528.00,0.0000,76.9343,0.9969,15090.98,0.0663,1040.00,0.6626,1.2513,1.2945,1.8031
64,120,120,59.00,1528.00,0.0000,76.9343,0.9974,14796.70,0.0676,1040.00,0.6758,1.3500,1.3979,1.9514
64,120,132,59.00,1528.00,0.0000,76.9343,0.9979,13725.62,0.0729,1040.00,0.7286,1.4429,1.4874,2.1235
64,120,156,59.00,1528.00,0.0000,76.9343,0.9984,11273.34,0.0887,1040.00,0.8870,1.6553,1.6858,2.5135
64,120,180,59.00,1528.00,0.0000,76.9343,0.9988,10137.36,0.0986,1040.00,0.9865,1.8292,1.8750,2.7219
64,120,204,59.00,1528.00,0.0000,76.9343,0.9990,9254.08,0.1081,1040.00,1.0806,1.9947,2.0510,2.9408
64,120,240,59.00,1528.00,0.0000,76.9343,0.9992,8110.50,0.1233,1040.00,1.2330,2.2726,2.3401,3.3598
64,160,32,59.00,1528.00,0.0000,62.6944,0.9449,51020.85,0.0196,1040.00,0.1960,0.3718,0.3665,0.8261
64,160,48,59.00,1528.00,0.0000,62.6944,0.9709,39405.59,0.0254,1040.00,0.2538,0.4864,0.4955,0.7705
64,160,64,59.00,1528.00,0.0000,62.6944,0.9828,28742.44,0.0348,1040.00,0.3479,0.6097,0.6219,0.9753
64,160,80,59.00,1528.00,0.0000,62.6944,0.9888,26663.92,0.0375,1040.00,0.3750,0.7312,0.7477,1.1651
64,160,112,59.00,1528.00,0.0000,62.6944,0.9945,19917.99,0.0502,1040.00,0.5021,0.9636,0.9855,1.5567
64,160,144,59.00,1528.00,0.0000,62.6944,0.9966,14902.98,0.0671,1040.00,0.6710,1.1744,1.2011,1.8806
64,160,160,59.00,1528.00,0.0000,62.6944,0.9972,15191.15,0.0658,1040.00,0.6583,1.2875,1.3170,2.0389
64,160,176,59.00,1528.00,0.0000,62.6944,0.9976,12629.33,0.0792,1040.00,0.7918,1.3849,1.4211,2.2013
64,160,208,59.00,1528.00,0.0000,62.6944,0.9983,12269.59,0.0815,1040.00,0.8150,1.5919,1.6290,2.5116
64,160,240,59.00,1528.00,0.0000,62.6944,0.9986,9764.38,0.1024,1040.00,1.0241,1.7880,1.8275,2.8383
64,160,272,59.00,1528.00,0.0000,62.6944,0.9988,8778.92,0.1139,1040.00,1.1391,1.9930,2.0402,3.1493
64,160,320,59.00,1528.00,0.0000,62.6944,0.9990,7669.05,0.1304,1040.00,1.3039,2.2829,2.3296,3.6227
64,200,40,59.00,1528.00,0.0000,76.8110,0.9644,40050.12,0.0250,1040.00,0.2497,0.4506,0.4540,0.7665
64,200,60,59.00,1528.00,0.0000,76.8110,0.9827,32121.13,0.0311,1040.00,0.3113,0.6107,0.6241,0.9728
64,200,80,59.00,1528.00,0.0000,76.8110,0.9904,25066.91,0.0399,1040.00,0.3989,0.7687,0.7886,1.2246
64,200,100,59.00,1528.00,0.0000,76.8110,0.9939,19108.26,0.0523,1040.00,0.5233,0.9190,0.9446,1.4704
64,200,140,59.00,1528.00,0.0000,76.8110,0.9970,16183.70,0.0618,1040.00,0.6179,1.2149,1.2429,1.9366
64,200,180,59.00,1528.00,0.0000,76.8110,0.9981,11734.42,0.0852,1040.00,0.8522,1.4912,1.5277,2.3745
64,200,200,59.00,1528.00,0.0000,76.8110,0.9985,10739.40,0.0931,1040.00,0.9312,1.6260,1.6645,2.6135
64,200,220,59.00,1528.00,0.0000,76.8110,0.9987,9921.57,0.1008,1040.00,1.0079,1.7610,1.8044,2.8204
64,200,260,59.00,1528.00,0.0000,76.8110,0.9990,8671.02,0.1153,1040.00,1.1533,2.0149,2.0590,3.2227
64,200,300,59.00,1528.00,0.0000,76.8110,0.9991,8752.44,0.1143,1040.00,1.1425,2.2719,2.3187,3.6096
64,200,340,59.00,1528.00,0.0000,76.8110,0.9992,6891.09,0.1451,1040.00,1.4511,2.5236,2.5759,4.0492
64,200,400,59.00,1528.00,0.0000,76.8110,0.9993,6034.00,0.1657,1040.00,1.6573,2.8873,2.9338,4.6202
